Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
8.0,450.57177239999993,83654.96372,Education,150.1905908,No,556.992041,No,Female,After_16:00,0.76644876,0.558561937,4.556214851,8.691331511,9.918132108,0.749215612,5502.0,82.54144297,425.71832300000005,6421.357056,53718.300839999996,No,310240.1338,20.63294267,109.54521709999999,60.9332372,22717.40416,100.0,30-45,2.0,660.4102666,10.0,Motorcycle_or_truck,Services_or_Retail,443.12914349999994,0.0,No,3304
1.0,1121.269795,68222.56291000001,Education,373.7565984,Yes,182.5320628,,Male,After_16:00,0.166217058,0.8609127409999999,3.726148559,3.483228949,5.84549489,3.823004363,7938.0,23.29597585,543.5525567000001,2912.4257420000004,53450.42287,Yes,33317.95397,23.31421362,378.5838678,47.04849832,140077.7515,100.0,Below_30,2.0,656.6499262,15.0,Car,Industry_or_other,298.3988377,1.0,Yes,6312
5.0,169.6091439,28572.212239999997,Other,56.536381299999995,No,505.3774505,No,Male,After_16:00,0.861349384,0.22945806100000002,0.128897743,4.9431854930000005,8.204482966,0.763132824,3705.0,19.3076361,402.9789606,5859.732426,52340.40567,Maybe,255406.3675,20.07433587,97.17105724,69.01647951,3262.898792,50.0,30-45,2.0,663.4508132,9.0,Foot_or_bicycle,Industry_or_other,500.4640073,0.0,No,6786
9.0,403.7056106,52818.32717,Environment,134.5685369,No,392.5013112,Yes,Female,After_16:00,0.143324125,0.93785217,3.662531998,3.8486304789999997,7.8831909079999996,6.003692953,3505.0,18.3251326,382.2055758,4689.424264,49036.86297,No,154057.2793,19.55007866,159.9630385,87.07419196,18253.25965,90.0,30-45,4.0,639.4937278,14.0,Public_or_other,Student_or_Unemployed,512.517157,1.0,Yes,3768
7.0,342.882398,52415.71715,Education,114.2941327,No,458.6037438999999,Yes,Male,By_16:00,0.35998883200000004,0.7882234459999999,3.196144605,9.70787026,2.689209273,3.2294043039999996,9967.0,,404.0600128,5394.157465,50607.25832,No,210317.3939,20.10124406,113.40656329999999,38.97620051,13187.44289,100.0,45_and_up,4.0,637.4751173,15.0,Car,Student_or_Unemployed,455.92146280000003,0.0,Yes,4366
2.0,156.9678687,23876.022230000002,Education,52.32262289,No,456.32311430000004,Yes,Female,By_16:00,0.621908627,0.94821517,8.466888056,5.96683298,5.536089465,5.51696731,7625.0,34.03125477,388.56969330000004,5340.37053,50087.16429,No,208230.7847,19.7121712,120.20057150000001,52.46135932,2799.9794890000003,,45_and_up,1.0,639.7819023,12.0,Public_or_other,Services_or_Retail,488.8737338,0.0,No,7886
6.0,86.60594955,9633.141357999999,Education,28.86864985,No,333.6886695,Yes,Female,By_16:00,0.665681568,0.7816828259999999,8.399184446,4.1361658619999995,1.3476640169999998,7.682957554,8666.0,27.56377428,347.63212139999996,4032.150938,42409.77207,No,111348.1282,18.64489532,251.78391919999999,45.91982206,872.2675939999999,100.0,30-45,1.0,540.2920148,,Public_or_other,Student_or_Unemployed,388.1084771,2.0,Yes,3985
2.0,1210.08058,271802.5032,Education,403.3601935,Yes,673.8456289,No,Male,By_16:00,0.553996713,0.643230334,3.371813623,7.258001608,0.850003974,1.7277450719999998,5000.0,73.30334128,76.16870184,6890.7936930000005,27552.427089999997,Yes,454067.9316,8.727468238,462.69692230000004,99.98306009999999,163112.8059,100.0,30-45,2.0,353.404987,13.0,Car,Hightech,434.9371848999999,0.0,No,2245
5.0,98.12921201,12242.38015,Financial,32.70973734,No,374.27326360000006,Yes,Female,After_16:00,0.93456642,0.802051387,6.609893651,5.026971607,2.6054347730000003,2.455784054,9228.0,64.21399745,415.3207864,4573.3742090000005,50178.30816,No,140080.4759,20.37942066,156.66265890000003,39.10129773,1112.636654,60.0,30-45,4.0,641.4334204,12.0,Motorcycle_or_truck,Industry_or_other,460.4347727,0.0,Yes,1111
4.0,142.1065357,11513.194790000001,Environment,47.36884522,No,243.05415789999998,Yes,Female,By_16:00,0.23147655,0.007316631999999999,1.453277075,9.428021212,6.9561459889999995,8.49330022,8575.0,84.48958094,418.7319819,3268.0055429999998,49842.63792,No,59075.323679999994,20.46294167,271.26442819999994,4.636675655,2301.176343,90.0,45_and_up,1.0,666.6459100999999,13.0,Public_or_other,Industry_or_other,530.9634213,0.0,Yes,5401
3.0,517.0939954,79351.66019,Social,172.3646651,No,460.37080819999994,Yes,Male,After_16:00,0.431014667,0.401119803,8.852120475,2.609053929,4.8571254360000005,2.653220072,3921.0,73.00387656,403.66283980000003,5411.033762,52406.20359,No,211941.28100000002,20.09136232,109.6438429,24.20308308,29891.94245,70.0,Below_30,3.0,676.4395641,13.0,Public_or_other,Student_or_Unemployed,534.2118548999999,0.0,No,1848
8.0,1396.476342,146420.5633,Education,465.49211399999996,Yes,314.55004039999994,Yes,Male,After_16:00,0.968610981,,1.634814499,2.225751881,9.285828622999999,2.3067728290000002,5894.0,23.96311276,187.34876809999997,3520.19794,23194.19598,Yes,98941.72789,13.68754062,522.7729316000001,53.05352029,217158.4003,100.0,30-45,1.0,262.2198485,15.0,Public_or_other,Hightech,124.30190630000001,0.0,No,6390
9.0,-378.4711762,-35066.94252,Financial,-126.15705870000001,Yes,277.96258789999996,Yes,Female,By_16:00,0.8873268879999999,0.617544199,9.206550596,8.106634815,9.799556388,3.123787707,8210.0,75.62441262,350.18411349999997,3479.994106,40691.02251,Yes,77263.20026,18.71320693,,64.38473617,15799.446409999999,60.0,30-45,3.0,515.8082531,10.0,Motorcycle_or_truck,Student_or_Unemployed,345.6925843,4.0,Yes,7403
8.0,539.8223911,83809.06005,Education,179.940797,No,465.75907980000005,Yes,Female,After_16:00,0.194736493,0.171054643,0.544973041,7.408088867000001,6.999280177999999,3.255513343,3917.0,3.421117668,426.5078727,5510.606543,53150.56051,No,216931.5204,20.65206703,,3.3732561389999995,32568.63124,100.0,Below_30,1.0,671.9987833,14.0,Car,Services_or_Retail,483.13157980000005,0.0,No,8327
9.0,2273.535084,426479.5596,Financial,757.8450279,Yes,562.7529955,No,Male,After_16:00,0.842695702,0.958081704,5.39326729,8.326985992000001,4.037409502,7.233215745,3323.0,21.08788306,609.7474047000001,6847.024765000001,71402.24988999999,Yes,316690.934,24.6930639,143.37792,77.0034068,,60.0,Below_30,1.0,888.8665853,12.0,Car,Student_or_Unemployed,567.6372431,0.0,Yes,7025
4.0,193.1578594,26679.208880000002,Education,64.38595312,No,414.3638106,Yes,Male,After_16:00,0.502644069,0.284354578,6.362723182000001,7.4081843670000005,7.179345528,6.096404584,4512.0,98.75071996,473.7978678,5091.233840999999,55584.55579,No,171697.3675,21.76689844,97.10553892,86.72381202,4219.936912,100.0,Below_30,3.0,699.0836268999999,12.0,Foot_or_bicycle,,462.4583296,0.0,No,8568
7.0,312.2524278,42072.711610000006,Social,104.08414259999999,No,404.21826569999996,Yes,Male,By_16:00,0.796349482,0.488224579,7.819073873,7.538582196,7.926734252999999,6.156559926,6773.0,86.31008351,445.9372119,4934.057081,52831.80491,No,163392.4063,21.11722548,122.0122195,74.18039183,10947.59288,70.0,45_and_up,1.0,665.3548268999999,10.0,Public_or_other,Industry_or_other,447.17901919999997,0.0,No,3188
5.0,656.2562704,70003.55648,Social,218.7520901,No,320.0132005,Yes,Male,By_16:00,0.459888515,0.139068357,6.303211285,2.636047283,5.438311647000001,6.669414581,8415.0,49.377351000000004,416.8565146,4033.8450340000004,48622.57492,No,102408.4485,20.4170643,211.082827,87.10022138,48081.22902,70.0,30-45,1.0,620.951082,7.0,Public_or_other,Hightech,427.55779759999996,0.0,Yes,1554
4.0,549.4880038,82025.25619,Military,183.1626679,No,447.82737180000004,Yes,Female,After_16:00,0.294158505,0.608955521,6.880862297999999,3.0031940319999997,4.54974046,3.219661571,9906.0,86.82443872,528.3961392,5535.065996,60116.154389999996,,200549.3549,22.98686884,81.05908746,62.417759,33741.7256,30.0,45_and_up,1.0,742.7609566000001,5.0,Motorcycle_or_truck,Services_or_Retail,444.8433884,0.0,No,6372
9.0,70.77238047,11409.80514,Foreign_Affairs,23.59079349,No,483.65499639999996,Yes,Male,After_16:00,0.231271421,0.466212998,9.012143884,0.326692925,9.577342453,5.17905779,7693.0,87.85923666,452.17663789999995,5740.90324,52626.727,Maybe,233922.1555,21.26444539,150.87065769999998,91.52330619,590.116331,40.0,45_and_up,1.0,634.2475397000001,9.0,Foot_or_bicycle,Student_or_Unemployed,357.8461318,0.0,Yes,8024
7.0,549.526814,56392.300970000004,Environment,183.17560469999998,No,307.85923199999996,Yes,Male,After_16:00,0.43072644,0.745407791,0.60553473,7.226378061,4.5005758689999995,3.3567638489999996,8223.0,92.95684297,371.05598710000004,3820.7042939999997,,No,94777.30672000001,19.26281358,231.42034269999996,95.84260629,33746.47775,90.0,Below_30,5.0,613.0975737000001,14.0,Foot_or_bicycle,Public_Sector,496.72252410000004,0.0,No,2132
8.0,1058.651331,85005.85558999999,Financial,352.8837769,Yes,240.88910049999998,Yes,Male,By_16:00,0.989767588,0.563393655,7.914998517000001,9.287118171,,7.57447961,4519.0,60.62220598,628.8409781,3666.572961,63876.06623,Yes,58027.55873,25.076701899999996,302.4901165,63.52279126,124889.8438,60.0,30-45,5.0,795.9952093999999,10.0,Car,Student_or_Unemployed,411.8988382,0.0,Yes,5397
8.0,957.1813492,164706.046,Military,319.0604497,No,516.2220706,No,Female,After_16:00,0.240337871,0.778869574,9.318794941,4.946795828,4.489463586,7.421821067000001,8287.0,74.91888471,468.35582410000006,6098.932354,54843.649139999994,Maybe,266485.2262,,131.0302305,62.06673111,102128.631,30.0,Below_30,2.0,660.0861012,9.0,Public_or_other,Student_or_Unemployed,373.88730489999995,0.0,No,1495
2.0,166.7586498,24343.46024,Education,55.5862166,No,437.9405853999999,Yes,Male,By_16:00,0.116116124,0.406691122,3.4282440530000002,8.856182643,9.221265847,9.787891358,8098.0,35.83046715,409.13507630000004,5197.676007,49267.9918,No,191791.9564,20.22708769,151.87890890000003,88.88555977,3155.413693,100.0,30-45,2.0,609.6720562999999,16.0,Foot_or_bicycle,Student_or_Unemployed,395.3128581,0.0,No,7699
5.0,708.4692113,113969.0058,Foreign_Affairs,236.15640380000002,No,482.59968380000004,Yes,Female,By_16:00,0.62161791,0.483779981,9.673494904,1.729541754,0.080635734,5.214481547,8813.0,82.55165834,500.3103115,5826.617461,57766.1875,Maybe,232902.4548,22.36761748,87.09691327,79.75138735,56016.00345,40.0,45_and_up,2.0,,6.0,Car,Hightech,414.65947620000003,1.0,No,2220
1.0,411.64593210000004,55932.94064,Healthcare,137.21531069999997,No,407.6290055,Yes,Male,After_16:00,0.007369856,0.001966447,1.219283082,3.9942529889999996,2.261046886,5.822108646,5550.0,50.53024453,451.35127530000005,4978.992606,55041.038179999996,No,166161.4061,21.24502943,106.66695490000001,30.65094613,18975.2568,80.0,Below_30,4.0,707.919115,11.0,Motorcycle_or_truck,Student_or_Unemployed,521.8801334,0.0,No,9302
9.0,57.32806587,5816.676975,Social,19.10935529,No,304.38897010000005,Yes,Male,After_16:00,0.182359285,0.354525506,1.139897008,6.814162985,1.00279452,5.76296096,5046.0,15.71764485,368.1219272,3780.133555,,No,92652.64512,19.18650378,258.1869551,7.27725341,394.2768148,70.0,Below_30,3.0,559.2962658,6.0,Car,Public_Sector,395.0952686,0.0,No,7228
8.0,-184.4892149,-10602.59884,Financial,-61.49640497,Yes,172.41005959999998,Yes,Male,After_16:00,0.332721932,0.061403895,5.151192176,8.1191704,5.559627057999999,3.874928942,8850.0,6.700023008,586.2099945,2896.520585,63356.574929999995,Yes,29725.228639999998,24.21177388,350.0401972,33.66680555,3730.3114189999997,60.0,30-45,4.0,838.9344435,9.0,,Student_or_Unemployed,588.2088851,1.0,Yes,214
6.0,520.5572884,59636.57595,Financial,,No,343.68883470000003,Yes,Male,By_16:00,0.650808344,0.719915144,8.148959165,9.767925793,4.458828368,2.552073188,9529.0,90.82491475,403.38732089999996,4243.662989,,No,118122.0151,20.0845045,201.48907350000002,50.401948299999994,30292.395819999998,60.0,45_and_up,3.0,606.0935791,5.0,Public_or_other,Services_or_Retail,417.3522137,2.0,No,8260
7.0,108.8708585,16930.10238,Financial,36.29028616,No,466.518845,Yes,Male,After_16:00,0.322064464,0.599970215,5.203871597,9.289773742000001,6.310006417,4.102178363,4358.0,52.53153592,483.3028546,5631.79416,58745.890810000004,No,217639.8328,21.98415008,46.90980551,52.52853502,1363.275155,60.0,30-45,2.0,745.7731944,10.0,Motorcycle_or_truck,Hightech,528.2974813999999,3.0,Yes,4443
1.0,276.40145689999997,28653.49197,Financial,,No,310.99863539999996,Yes,Male,By_16:00,0.8474731409999999,0.799926603,1.6855434169999999,0.493090325,9.064463479,7.916421851,3730.0,79.33274833,355.5798492,3821.146053,42333.198469999996,No,96720.15123999999,18.856825,269.21820049999997,5.191401788,8590.774415,60.0,45_and_up,2.0,538.0746349,6.0,Foot_or_bicycle,Student_or_Unemployed,373.90581410000004,0.0,No,1074
9.0,1290.706479,139731.3455,Social,430.23549289999994,Yes,324.7787498,Yes,Male,By_16:00,0.569094984,0.8684707290000001,4.422508432,7.12237692,5.424128287,9.476083219,4378.0,96.64805341,100.93365959999998,3449.654817,15249.648130000001,Yes,105481.2363,10.04657452,610.9217806,74.6733305,185542.8149,70.0,45_and_up,3.0,159.2685298,10.0,Car,Student_or_Unemployed,71.90072251,4.0,Yes,6087
2.0,776.6594691,75801.45361,Financial,258.88648969999997,No,292.7980278,Yes,Male,By_16:00,0.896524946,0.329396328,2.19538783,0.621156103,5.586040353,3.3976323880000003,5874.0,7.593190344,374.23428260000003,3676.448843,43758.78647,No,85730.68508,,268.5147956,9.671058878,67291.10104,60.0,Below_30,4.0,558.3184265,6.0,Car,Industry_or_other,384.4555388,4.0,No,6781
1.0,1887.225519,290778.5724,Healthcare,629.0751731,Yes,462.2318362,Yes,Male,By_16:00,0.9861052220000001,0.129634845,5.856084006000001,5.557537633,5.576735097,4.355034849,4330.0,59.69255497,411.9414215,5446.201204999999,51192.92417,Yes,213658.2704,20.296340100000002,107.4868122,74.46939007,396374.6486,80.0,Below_30,1.0,642.6154462999999,12.0,Motorcycle_or_truck,Public_Sector,451.2899666999999,0.0,Yes,617
5.0,837.2331205,121744.0638,Education,,,436.2371512,Yes,Male,By_16:00,0.8755666790000001,0.578952995,3.031676945,4.358011843,5.074823985,0.678045969,5195.0,84.84336312,348.003493,5058.378498,46786.18727,No,190302.8521,18.65485173,164.834239,95.5320162,78173.44416,100.0,30-45,6.0,607.4763427999999,13.0,Public_or_other,Services_or_Retail,501.29896809999997,0.0,No,3377
6.0,432.92062360000006,49276.18621,Social,144.30687450000002,No,341.4680442,Yes,Male,After_16:00,0.829723285,0.8518655759999999,9.43223608,9.640064272,2.8182403,8.061380282,6308.0,37.29448272,398.4728741,4211.62619,47362.34496,No,116600.4252,19.96178534,204.21754040000002,63.58409587,,70.0,30-45,1.0,603.1975712000001,7.0,Car,Student_or_Unemployed,420.8503602,0.0,Yes,4446
5.0,1509.053903,235718.4624,Healthcare,503.0179678,Yes,468.6084345,Yes,Female,By_16:00,0.05246809,0.528049149,9.116245911,0.561173337,4.913524003,9.532863488,3386.0,3.320477344,493.7467047,5673.577754,57557.24257,Yes,219593.8649,22.22041189,69.11266874,85.03654867,253540.0939,80.0,45_and_up,2.0,710.6059822000001,12.0,Car,Student_or_Unemployed,438.7462092,3.0,No,1005
6.0,475.495404,82873.44241,Financial,158.498468,No,522.8658892,No,Female,After_16:00,0.512112267,0.6618793279999999,2.3466054119999997,4.659046615,7.790796321,8.332599883,4341.0,98.52284384,381.8274645,5992.313821,50092.06953,No,273388.7381,19.54040594,125.8192898,86.46126322,25290.26283,60.0,45_and_up,2.0,627.6085297999999,7.0,Motorcycle_or_truck,Student_or_Unemployed,463.35444580000006,1.0,Yes,9350
7.0,433.2371251,58576.17149,Financial,144.412375,No,405.6173958,Yes,Female,After_16:00,0.967773587,0.26736345899999997,5.861795151,6.749530192000001,0.288360377,0.409389024,4942.0,49.832517700000004,384.1151745,4824.404307,47836.84936,No,164525.4718,19.59885646,159.60165609999999,48.10267573,21009.34644,60.0,30-45,2.0,608.2684331,10.0,Motorcycle_or_truck,Hightech,444.00607289999994,0.0,No,2278
3.0,951.9400429,152553.5228,Financial,317.31334760000004,No,480.76617000000005,Yes,Female,After_16:00,0.903823582,0.9732203840000001,0.035139147999999995,6.781864995,3.7874691819999997,5.601278967000001,9636.0,91.06411349,464.4687194,5736.5991380000005,55900.10196,No,231136.1102,21.55153636,57.17396742,9.183554398,101015.0739,60.0,Below_30,2.0,695.8719322000001,6.0,Foot_or_bicycle,Public_Sector,459.54693539999994,0.0,No,9674
4.0,440.1173158,60774.704620000004,Social,146.7057719,No,414.2625325,Yes,Female,After_16:00,0.28321278899999996,0.940556611,4.871267185,3.6824761010000002,9.776324809,0.225746059,6630.0,4.79183665,404.02046160000003,4950.6662479999995,51615.09725,No,171613.4459,20.10026024,132.7747786,45.95989389,21679.28929,70.0,30-45,4.0,671.3706963,11.0,Car,Services_or_Retail,532.6520553,1.0,Yes,357
6.0,771.2375228999999,103438.7447,Foreign_Affairs,257.07917430000003,No,402.36143189999996,Yes,Female,After_16:00,,0.39728129,0.577724751,8.438036097000001,1.936279521,5.329218269,4878.0,55.96123724,516.3180434,5056.250406,57198.38262999999,Maybe,161894.7219,22.72263284,145.3292003,63.12041108,66356.78103,40.0,Below_30,2.0,701.7222696,8.0,Public_or_other,Student_or_Unemployed,393.5997747,2.0,No,9775
10.0,301.22119889999993,33143.31957,Environment,100.4070663,No,330.08951260000003,Yes,Male,By_16:00,0.23148231600000002,0.020063846,5.814363697999999,0.706651383,9.647310087000001,3.731664044,8554.0,46.96375029,518.3001676,4337.4954609999995,62903.88912000001,No,108959.0863,22.766206699999998,254.2040205,83.26141951,10191.98603,90.0,45_and_up,6.0,843.5737541000001,11.0,Foot_or_bicycle,Hightech,688.1893041000001,0.0,Yes,2527
7.0,1306.349852,210350.8141,Social,435.4499505,Yes,483.06542189999993,Yes,Female,By_16:00,0.9102625879999999,0.743744437,0.8924856809999999,3.394795272,7.293245916,7.4802210670000004,3484.0,97.09212298,504.28723030000003,5839.228679999999,58957.57477000001,Yes,233352.2019,22.45634054,50.81510997,67.00579016,190062.1094,70.0,45_and_up,1.0,728.3060097,9.0,Motorcycle_or_truck,Hightech,452.2819204,4.0,No,8027
3.0,1284.912933,131501.7662,Social,428.3043108,Yes,307.0288178,Yes,Female,By_16:00,0.698200343,0.10188808099999999,1.258957288,9.652759475,9.788977085,8.560851323,4603.0,52.30803504,675.7974379,4421.883054,61764.128679999994,Yes,94266.69498,25.99610428,471.0777244,96.11833279,183882.887,70.0,45_and_up,4.0,692.8519616000001,13.0,Motorcycle_or_truck,Services_or_Retail,107.8627713,0.0,Yes,1165
5.0,184.5807934,24979.64661,Healthcare,61.52693113,No,405.9953284,Yes,Male,After_16:00,0.327006552,0.018201538,4.273041158,4.774046896000001,7.211010302,1.630163835,6086.0,11.21530489,420.90290210000006,4901.759088000001,52156.4624,No,164832.2067,20.51591826,122.9066155,53.72377257,3857.090186,80.0,45_and_up,1.0,671.2014849,12.0,Public_or_other,Services_or_Retail,503.57868030000003,0.0,No,7614
2.0,76.08554122,8753.448499,Healthcare,25.36184707,No,345.1423894,Yes,Female,By_16:00,0.8540869640000001,0.47193720899999997,0.75376496,1.6441967130000001,7.776015267999999,6.307320036,8757.0,85.68222851,353.72360360000005,4158.871102,43020.89129,No,119123.269,18.80754114,242.0678429,34.77393098,678.585134,80.0,Below_30,3.0,545.3781426,7.0,Motorcycle_or_truck,Services_or_Retail,385.02532080000003,0.0,Yes,5245
1.0,739.0975402,72598.20017000001,Healthcare,246.36584669999996,No,294.6763975,Yes,Male,After_16:00,0.202482673,0.8491442790000001,7.1169463639999995,5.675595836,0.136986403,1.234480268,9661.0,52.58365807,514.9026008999999,3976.569176,61267.274229999995,No,86834.17922,22.69146537,257.7062621,88.35597879,60952.49627999999,80.0,30-45,3.0,820.3923155,11.0,Foot_or_bicycle,Industry_or_other,655.0246699,0.0,No,765
2.0,343.5702706,57366.0025,Social,114.5234235,No,500.9106499,No,Male,By_16:00,0.63883443,0.27533994300000003,2.315349369,9.078031625,0.64417237,4.025578336000001,8883.0,43.66896134,471.7913431,5952.689185,57285.41601,No,250911.4792,21.72075834,34.93067613,79.48172756,13240.13796,70.0,45_and_up,2.0,714.4125677000001,6.0,Car,Student_or_Unemployed,479.41858780000007,0.0,No,4216
8.0,393.29062220000003,54663.26791,Financial,131.09687409999998,No,416.96850750000004,Yes,Female,After_16:00,0.538382658,0.554533398,1.124053493,7.1743443,3.606603655,4.112887559,9705.0,21.37787647,474.2307888,5118.146653,57384.81574,No,173862.7362,21.77684065,94.60196666,80.71368341,17327.487259999998,60.0,Below_30,2.0,737.1543,9.0,Foot_or_bicycle,Student_or_Unemployed,537.2994786,0.0,,6527
6.0,402.7807822,48174.67895,Military,134.26026069999998,No,358.81562189999994,Yes,Male,By_16:00,0.339210713,0.195244992,5.960265562999999,4.689776555,1.75904718,3.973302012,6449.0,55.84945702,466.7662777,4521.688774,52837.638810000004,Maybe,128748.6505,21.60477442,171.4702153,13.63087406,18170.077869999997,30.0,Below_30,1.0,660.2423213,9.0,Motorcycle_or_truck,Student_or_Unemployed,408.54221839999997,0.0,No,7082
4.0,174.3449135,21677.38095,Financial,58.11497118,No,373.00854680000003,Yes,Male,After_16:00,0.582000964,0.568180549,5.192421696,6.7740367489999995,2.355113064,7.306401802000001,3070.0,40.67340095,460.7135706,4651.51261,53894.252360000006,No,139135.376,21.46423934,137.44870319999998,3.995467722,3445.4648460000003,60.0,30-45,2.0,684.4652729,9.0,Motorcycle_or_truck,Public_Sector,465.04440939999995,2.0,No,6373
9.0,818.6638613,135229.7559,Education,272.8879538,No,495.5504778,Yes,,By_16:00,0.380127094,,5.560950762999999,1.016410727,6.70022358,4.414770091,4606.0,30.42208611,456.59768360000004,5868.700145000001,55808.953089999995,No,245570.276,21.36814647,51.82336014,70.37682247,74750.72327,100.0,Below_30,4.0,696.5099256,13.0,Motorcycle_or_truck,Services_or_Retail,472.03392520000006,0.0,Yes,8767
4.0,373.3505501,85009.96136,Social,124.4501834,No,683.0842595,No,Male,By_16:00,0.771230478,0.463334578,4.728989608,2.8321136389999997,7.778135729,4.175593376,7707.0,70.01813876,620.8766492000001,8072.595894,,No,466604.1056,24.91739652,219.38828519999998,65.29335196,15622.298330000001,70.0,45_and_up,4.0,876.8686857999999,8.0,Car,Public_Sector,499.5425512,1.0,No,1290
4.0,260.5054456,31973.92553,Education,86.83514853,No,368.2140938,Yes,Male,By_16:00,0.875588571,0.561645031,7.413263128,2.824320195,6.038786452,5.00250458,4084.0,21.24033461,387.24758660000003,4456.636112,48714.36391,No,135581.6189,19.67860733,173.441117,69.11505328,7637.178169,100.0,Below_30,1.0,634.7989631,16.0,Car,Student_or_Unemployed,498.90945139999997,0.0,Yes,6409
6.0,774.8563152,121911.4783,Healthcare,258.28543840000003,No,472.002909,Yes,Female,After_16:00,0.47196493899999997,0.349487086,8.524369963,6.694538731000001,8.073618817,6.12467726,3268.0,6.571610784,444.7284312,5609.485952,55444.01494,No,222786.7461,21.08858533,63.71411170000001,48.15740173,66979.65312999999,80.0,Below_30,4.0,704.883944,14.0,Public_or_other,Public_Sector,514.8561302,1.0,No,2368
5.0,969.0454758,110779.8093,Other,323.0151586,No,342.9554507,Yes,Male,By_16:00,0.7493230809999999,0.7761996040000001,6.1941250320000005,6.4453799389999995,1.8946218019999999,3.519245181,5172.0,,449.01022919999997,4327.574965999999,53967.36897,Maybe,117618.4412,21.18986147,168.0264414,76.22889057,104671.8079,50.0,45_and_up,1.0,703.9766638,10.0,Motorcycle_or_truck,Services_or_Retail,531.1438249,2.0,Yes,73
1.0,,69232.97554,Financial,135.21072990000002,No,512.0375847,No,Male,By_16:00,0.6468495160000001,0.519816749,4.08420098,6.6700132839999995,5.442338251000001,4.4194246669999995,4814.0,34.99225969,448.7014649,6017.778777,56716.70449,No,262182.4882,21.18257456,59.10694552,45.93687051,18427.1522,60.0,45_and_up,1.0,718.4252586,7.0,Motorcycle_or_truck,Industry_or_other,526.7803633000001,0.0,Yes,6671
10.0,824.935324,191432.6343,Financial,274.97844130000004,No,696.1732467999999,No,Male,After_16:00,0.276837377,0.244200611,2.2691923380000003,,5.414316766000001,9.867073775,8102.0,79.46195065,653.2653581000001,8268.263184,75608.80622,No,484657.1896,25.55905628,248.94681040000003,32.97179667,75898.12165,60.0,Below_30,1.0,907.8307639000001,5.0,Public_or_other,Industry_or_other,500.5492339,1.0,No,2667
8.0,448.4508723,74048.37092999999,Social,149.4836241,No,495.3610898,Yes,Female,After_16:00,0.274962112,0.113217051,6.265763156,9.503436359,4.873087641000001,4.470978139,8004.0,57.54982363,464.9168721,5883.444642,56142.39423,No,245382.6093,21.56193109,55.12415205,92.60288763,22504.8375,70.0,Below_30,0.0,696.8288142000001,7.0,Motorcycle_or_truck,Industry_or_other,457.73504060000005,2.0,No,5263
5.0,156.6787501,23680.39323,Financial,52.22625002,No,453.41936699999997,Yes,Female,After_16:00,0.422822398,0.98088027,9.2604933,8.523407413,7.215166808999999,6.097296244,8201.0,0.279000984,433.10288859999997,5400.399447,52492.26011,No,205589.1224,20.81112415,100.80923270000001,59.77866319,2789.8074420000003,60.0,45_and_up,1.0,655.4801838999999,6.0,Motorcycle_or_truck,Public_Sector,440.6912949,1.0,Yes,5426
8.0,988.5728035,137617.9971,Education,329.5242678,No,417.6262891,Yes,Male,By_16:00,0.7208803159999999,0.8697460890000001,9.609853548,0.004947775,1.794331463,1.703411262,5619.0,1.46811374,389.17015330000004,4954.603198,50325.85562,No,174411.7174,19.72739601,140.47249419999997,87.02052035,108925.7674,100.0,Below_30,0.0,654.8982982999999,16.0,Public_or_other,Industry_or_other,525.7650629,1.0,No,5611
3.0,564.6518639999999,58508.374370000005,Education,188.217288,No,310.8554745,Yes,Female,By_16:00,0.458526066,0.626058392,6.56660731,6.5388635729999995,2.192582933,6.5355357110000005,6285.0,11.17587336,537.2583913,4183.071528,63537.755789999996,No,96631.12603,23.17883499,253.1157066,4.662795342,35623.96478,100.0,30-45,4.0,846.6298696,12.0,Foot_or_bicycle,Services_or_Retail,664.02354,1.0,Yes,614
10.0,614.656912,56521.1903,Social,204.8856373,No,275.8670204,Yes,Female,After_16:00,0.83197873,0.239389207,3.3258219089999996,1.632827355,6.831061332000001,2.879845006,6229.0,50.11698736,506.3696842,3771.4095729999995,59632.465679999994,No,76102.61297,22.50265949,257.9527872,65.69614033,42193.01003,70.0,30-45,2.0,797.083583,13.0,Public_or_other,Services_or_Retail,627.5283303,0.0,No,8637
