Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,384.3123088,63787.53475,Foreign_Affairs,128.10410290000002,No,497.9351425,Yes,Male,After_16:00,0.044421362,0.238895975,3.33190277,4.159851819,9.876389701,3.2936461180000003,6975.0,38.96616965,365.67048470000003,5710.692395,48053.50468,Maybe,247939.4062,19.12251251,143.5773794,14.92616427,16548.76529,40.0,45_and_up,0.0,603.5701782000001,10.0,Public_or_other,Services_or_Retail,449.34645539999997,0.0,No,343
4.0,789.1397311000001,120223.1907,Healthcare,263.046577,No,457.04145650000004,Yes,Male,By_16:00,0.809108772,0.633452899,8.613809971,2.292020347,0.08491187800000001,4.087087561000001,7436.0,98.4138571,444.0183228,5458.45121,53919.285079999994,No,208886.8929,21.07174228,80.10247221,63.20676452,69466.54827,80.0,30-45,2.0,676.3666035,12.0,Motorcycle_or_truck,Industry_or_other,462.09193480000005,0.0,No,4110
8.0,1090.733107,191685.069,Education,363.5777022,Yes,527.2189900000001,No,Female,After_16:00,0.296436311,0.513984875,7.813255208999999,2.88899265,8.753552258,7.609645866,3897.0,10.37592129,484.32763430000006,6240.845169,59062.2347,Yes,277959.8635,22.00744498,32.04961862,90.67118296,132562.3233,100.0,45_and_up,2.0,735.4276639,15.0,Public_or_other,Public_Sector,493.62178789999996,0.0,Yes,8927
6.0,57.0451105,5808.020174,Social,19.01503683,No,305.44354060000006,Yes,Male,After_16:00,0.047563750999999994,0.101938745,4.82996298,9.193586365,5.955847652999999,3.4606513469999998,8336.0,92.92624891,285.5913852,3625.618176,40218.00945,No,93295.75646,16.89944926,291.02000630000003,35.11723438,390.5866626,70.0,45_and_up,3.0,552.3191757000001,7.0,Car,Industry_or_other,529.4851499,0.0,Yes,2599
10.0,497.79610319999995,71870.90839,Foreign_Affairs,,No,,Yes,Male,By_16:00,0.194763136,0.701847673,5.698587701,8.688480095,2.76593108,9.536205578999999,8511.0,69.88805472,441.1478268,5213.641837,50787.57279,Maybe,187605.5976,21.00351939,171.3822331,66.83110748,27709.37208,40.0,45_and_up,4.0,617.1390742000001,7.0,Foot_or_bicycle,Public_Sector,353.58513650000003,1.0,Yes,2086
5.0,479.78579060000004,35015.95852,Education,159.9285969,No,218.9474503,Yes,Male,After_16:00,0.9592854359999999,0.372690185,4.10355903,1.692158391,1.9347240430000001,3.708394906,9548.0,35.85000122,471.28766950000005,3132.0498420000004,55902.62417999999,No,47937.986,21.70916096,310.7635262,20.88923324,25747.0847,100.0,Below_30,3.0,760.7819946000001,13.0,Motorcycle_or_truck,Services_or_Retail,629.4566941,0.0,Yes,1357
7.0,157.8632749,17736.27786,Financial,52.62109162,No,337.0564408,Yes,Female,By_16:00,0.98340492,0.7674468179999999,4.916990739,5.819407841,8.647599283,3.644566233,7353.0,74.78675619,380.3252023,4131.2148130000005,45725.92098,No,113607.0443,19.50192817,218.89371549999998,20.58078416,2831.600375,60.0,30-45,1.0,584.0406153,6.0,Public_or_other,Services_or_Retail,416.08457819999995,0.0,No,5726
7.0,153.1950377,24283.19103,Financial,51.06501258,No,475.5348096,Yes,Female,By_16:00,0.92677836,0.004207422,0.022044345,0.192750383,5.618650601000001,5.614138087000001,5743.0,56.19178296,430.8805748,,53133.77986,No,226133.3552,20.75766304,83.53848043,21.20137555,2668.700522,60.0,Below_30,,665.3295224,6.0,Car,Industry_or_other,459.96704819999997,0.0,No,673
7.0,1707.468076,270262.5316,Financial,569.1560254,Yes,474.84787919999997,Yes,Female,After_16:00,0.103560561,0.19583520000000001,3.21932344,9.773984449,0.044140867,2.458373965,5072.0,3.0540758510000003,505.5495751,,58741.90495,Yes,225480.5084,22.48442961,61.10574372,4.775849264,324517.7372,60.0,45_and_up,0.0,724.7734271,8.0,Foot_or_bicycle,Student_or_Unemployed,444.5880432,0.0,No,5746
8.0,231.8362142,27486.34068,Environment,77.27873808,No,355.67791810000006,Yes,Female,After_16:00,0.42768708299999997,0.632282817,6.128920132999999,7.203698922,8.259557062,0.378239304,9566.0,71.52160855,422.87401370000003,4402.527209000001,50096.43659,No,126506.7815,20.56390074,172.84238369999997,94.90561318,6059.282097,90.0,45_and_up,3.0,638.3281191000001,9.0,Car,Services_or_Retail,444.34743,0.0,No,675
,592.2130687999999,135915.1954,Financial,197.40435630000002,No,,No,Female,After_16:00,0.028765956000000002,0.8790260059999999,9.541451856,7.119928654,1.268726778,5.020226038000001,7559.0,11.48125618,649.5600185,8184.2363510000005,75399.08937999999,No,474048.2665,25.48646736,240.84118880000003,35.98923134,39175.88423,60.0,45_and_up,3.0,908.4462704,7.0,Car,Services_or_Retail,509.9821812,1.0,No,8349
8.0,181.705756,24306.56081,Social,60.56858532,No,401.3063981,Yes,Male,After_16:00,0.01524553,0.597269946,1.485410244,0.8532593070000001,0.450389215,8.380179172,5581.0,77.66174839,380.5743664,4774.212713,50427.44105,No,161046.8251,19.50831531,170.901971,38.97371574,3739.1221130000004,70.0,45_and_up,3.0,668.7189386,9.0,Car,Services_or_Retail,572.1427382,0.0,Yes,8313
10.0,109.2311597,13273.162,Healthcare,36.41038656,No,364.543287,Yes,Female,By_16:00,,0.8724319490000001,1.6022375919999998,8.199748218,8.723898891000001,1.3668984480000002,3268.0,66.77556792,455.8317075,4557.0962850000005,54886.9285,No,132891.8081,21.35021563,145.9038425,14.60790292,1372.126636,80.0,45_and_up,2.0,712.4236485,10.0,Motorcycle_or_truck,Industry_or_other,531.4415661,0.0,No,1142
6.0,312.0581568,32289.618639999997,Healthcare,104.01938559999999,No,310.4192401,Yes,Male,After_16:00,0.959147392,0.49895860799999997,,2.875294706,3.346043264,6.507497246000001,7776.0,49.18342216,397.4712816,3899.134964,46291.26273,No,96360.10463,19.93668181,237.2985807,27.11265176,10934.05197,80.0,30-45,2.0,589.1233192000001,8.0,Car,Services_or_Retail,400.7144835,0.0,Yes,6645
10.0,580.4480923,75418.35776,Financial,193.4826974,No,389.7938098,Yes,Male,By_16:00,0.263560222,0.645286146,7.653442997999999,4.2557349680000005,8.609659725,,8365.0,19.92567217,431.9184919,4761.775081000001,52256.245969999996,No,151939.2141,20.78264882,130.8430421,45.09101643,37639.03691,60.0,30-45,3.0,668.4945422999999,9.0,Public_or_other,Industry_or_other,481.5770373,3.0,No,3274
1.0,1328.1860470000001,328944.9261,Financial,442.7286823,Yes,742.9943875,No,Female,By_16:00,0.953589907,0.608841174,1.125254347,6.707360023,7.325684423999999,7.203482876,8970.0,14.67931217,294.3158301,8018.575534999999,41505.58222,Yes,552040.6598,17.15563552,416.3290517,65.53984897,196461.4148,60.0,Below_30,2.0,455.0404516,9.0,Public_or_other,Hightech,231.71353140000002,0.0,No,7396
4.0,367.53700630000003,64522.15641,Healthcare,122.51233540000001,No,526.6584478,No,Female,After_16:00,0.12461646400000001,0.275783163,1.112554159,1.6149847880000001,2.840172378,2.943859203,8190.0,79.39293624,471.58916849999997,6209.762815,57659.18426,No,277369.1206,21.7161039,45.06939708,51.85084448,15141.78467,80.0,45_and_up,3.0,715.7669043999999,8.0,Car,Hightech,477.341616,0.0,No,1524
3.0,12.53878289,1738.056307,Healthcare,4.1795942969999995,No,415.8433052,Yes,Female,By_16:00,0.825270402,0.181118077,0.712034609,3.019814007,2.602922425,7.047085094,5623.0,16.68073137,335.64157919999997,4829.7162100000005,46537.383669999996,No,172925.6544,18.32052344,190.9278467,1.174162212,31.64860279,80.0,30-45,0.0,617.9382985000001,12.0,Public_or_other,Public_Sector,548.5530932999999,0.0,Yes,4427
9.0,157.5503891,21515.53101,Military,52.51679638,No,409.68856610000006,Yes,Female,By_16:00,0.386070961,0.139708568,9.760931403999999,6.660392482000001,3.665089759,3.2166623739999998,8323.0,48.95965226,332.3794039,4761.644469,44160.74985,Maybe,167844.7212,18.23127543,194.33142809999998,96.87706328,2820.530698,30.0,Below_30,2.0,570.6688399,6.0,Motorcycle_or_truck,Industry_or_other,461.11703969999996,0.0,Yes,6126
10.0,482.86548849999997,65032.7407,Education,160.9551628,No,404.042589,Yes,Male,By_16:00,0.8096205959999999,0.44105432299999997,6.88048457,2.680147095,8.306706252,8.516933159,8232.0,33.6727239,417.175699,4874.777288,50815.06435,No,163250.4137,20.42487941,133.02119720000002,64.67681602,26077.5196,100.0,45_and_up,1.0,645.6946579,,Car,Student_or_Unemployed,459.6645397,2.0,Yes,3140
7.0,1165.764751,3200.410346,Financial,388.5882504,Yes,8.235993607000001,Yes,Female,After_16:00,0.720769263,0.616112173,,4.6396400689999995,0.218418182,,4641.0,28.06093029,550.4708346,1183.301605,46377.67217,,67.8315907,23.46211488,638.6521243,57.17465607,151399.4166,60.0,30-45,2.0,544.0732962999999,8.0,Foot_or_bicycle,Hightech,95.65189157,0.0,No,1873
4.0,878.7172767000001,144697.2744,Healthcare,292.90575889999997,No,494.006246,Yes,Female,After_16:00,0.466849814,0.6950249620000001,1.2354016209999998,2.218521247,5.095135537,2.637928186,7178.0,97.76309594,457.25847810000005,5854.579416,55904.2591,No,244042.1711,21.38360302,49.86713669,52.68907552,86096.68937000001,80.0,Below_30,3.0,698.4435737000001,8.0,Foot_or_bicycle,Student_or_Unemployed,475.0206377,0.0,No,6844
1.0,427.7125274,56210.538810000005,Foreign_Affairs,142.5708425,No,394.2639171,Yes,Male,After_16:00,0.842239427,0.091440801,7.98697901,2.8522772180000002,8.101536641000001,2.222754946,8325.0,37.41480005,534.8759254,5012.391022,59246.15455,Maybe,155444.0363,23.12738475,134.7661696,43.09835802,20479.01596,40.0,Below_30,2.0,732.8493751,10.0,Public_or_other,Hightech,424.0693009,1.0,Yes,7952
1.0,1687.8681199999999,395772.1798,Social,562.6227068,Yes,703.4415338,No,Female,After_16:00,0.33862682299999997,0.140394608,3.6073647789999996,7.88957827,8.003982876,0.420746496,7204.0,63.20698201,719.9031422,8474.221623000001,79040.96825,Yes,494829.9915,26.83101083,312.060071,37.679486700000005,317116.9329,70.0,Below_30,4.0,924.5659117,11.0,Public_or_other,Public_Sector,412.61786060000003,0.0,Yes,8912
1.0,203.0263966,22089.18675,Other,67.67546554,No,326.39874100000003,Yes,Male,By_16:00,0.727820837,0.147977504,8.480693395,1.5175507380000002,3.817012995,9.202337542,3960.0,80.393005,,4171.188848,51550.902610000005,Maybe,106536.1381,21.29790409,195.7541861,4.0529948430000005,,50.0,Below_30,3.0,,9.0,Foot_or_bicycle,Services_or_Retail,422.35071839999995,2.0,Yes,2910
8.0,571.6765153,89261.15733999999,Military,190.5588384,No,468.4178287,Yes,Male,By_16:00,0.328274274,0.813638535,7.751012801,9.007043032999999,6.97546222,8.453963438999999,6827.0,81.17344037,364.1368465,5412.45198,45960.48113,Maybe,219415.2622,19.08237004,180.4637742,24.45266885,36513.22975,30.0,30-45,1.0,567.3134299999999,8.0,Motorcycle_or_truck,Hightech,385.49697050000003,0.0,Yes,9175
6.0,199.83485249999998,29452.702889999997,Social,66.61161750000001,No,442.1556478,Yes,Male,By_16:00,0.077822108,0.82943563,4.292285831,3.7302588969999997,5.175155157,6.388133042000001,8848.0,67.47712316,478.34466219999996,5378.245803,58298.575189999996,No,195501.6169,21.87109193,75.89432294,77.7373815,4513.719204,70.0,30-45,2.0,746.7769825,12.0,Foot_or_bicycle,Public_Sector,544.1024434999999,0.0,No,839
10.0,201.2469232,17899.72044,Financial,67.08230773,No,266.8322102,Yes,Male,After_16:00,0.8780569009999999,0.993273073,7.167952978,7.979309037,2.434071433,1.8515070230000001,3097.0,4.746459355,488.2842691000001,3644.89064,59269.485239999995,No,71199.42841000001,22.09715523,295.6097804,16.89564814,4577.118319,60.0,45_and_up,2.0,806.8041966,9.0,Car,Services_or_Retail,681.3302669,0.0,Yes,314
9.0,117.21800470000001,13411.6034,Environment,39.07266825,No,343.2476973,Yes,Female,By_16:00,0.7423705490000001,0.090587747,6.629584711000001,2.606323045,7.0448988329999995,3.8329417510000003,4621.0,40.928459000000004,321.5215673,4075.520107,43345.37743,No,117818.9817,17.93102248,237.87204559999998,91.91046513,1575.7460720000001,90.0,Below_30,2.0,579.9646411,14.0,Public_or_other,Industry_or_other,512.5409216,4.0,No,6950
10.0,1030.220357,165517.3058,Healthcare,343.40678560000003,No,481.98612479999997,Yes,Male,By_16:00,0.8602818999999999,0.39674144,7.7268944489999996,7.3745840320000005,6.439747637999999,7.801496929,7787.0,9.81776088,453.2635482,5726.388344,55210.99076,No,232310.6245,21.28998704,59.62194131,83.98594351,118281.6272,80.0,45_and_up,2.0,689.9649968,7.0,Car,Public_Sector,467.658382,0.0,No,7761
8.0,130.9279961,22369.079230000003,Foreign_Affairs,43.64266537,No,512.5507124,No,Female,By_16:00,0.526308002,0.5396886710000001,1.39317618,9.691636902,9.916619679,0.122099014,7225.0,62.25538368,436.3517633,5998.210650999999,54141.83177999999,Maybe,262708.2328,20.88903452,77.60735812,88.06813969,1958.3249059999998,40.0,30-45,4.0,672.6744541,7.0,Foot_or_bicycle,Industry_or_other,457.4055918,1.0,Yes,6466
10.0,1191.474739,147791.0881,Healthcare,397.15824649999996,Yes,372.1214137,Yes,Female,After_16:00,0.30297107,0.41852402899999996,8.622701322000001,2.530047016,2.576260567,2.4074330230000003,7024.0,16.0163783,294.8099537,4310.834044,40697.34253,Yes,138474.3465,17.17003068,243.75865980000003,62.68940207,158141.831,80.0,30-45,2.0,537.0298432999999,10.0,Foot_or_bicycle,Public_Sector,468.97748729999995,0.0,No,2121
9.0,631.4254934999999,74894.65174,Military,210.4751645,No,355.8360528,Yes,Male,By_16:00,0.201442468,0.41502354700000005,6.021273257000001,5.869389635,9.546516172,6.895363743,9199.0,76.6776378,444.0501853,4446.460897999999,51643.6887,Maybe,126619.2964,21.07249832,166.6635205,47.48724077,44520.27003,30.0,Below_30,1.0,654.1518368,7.0,Public_or_other,Public_Sector,437.8461295,0.0,No,6803
8.0,266.40542180000006,32948.20074,Environment,,No,371.0307454,Yes,Female,By_16:00,0.16594837,0.6347139270000001,4.466743364,4.7691456,0.39893546799999996,4.665405347,6974.0,15.33880217,367.2274584,4444.76237,49458.07423,No,,19.16317976,209.8157975,,7984.562779999999,90.0,Below_30,3.0,667.0068064,10.0,Foot_or_bicycle,Public_Sector,598.7980386,0.0,No,6009
6.0,519.639095,71236.37922,Social,173.2130317,No,411.2645482,Yes,Female,By_16:00,0.055821380999999996,0.7513053279999999,0.052954818,6.205634165,8.789650325,7.080945363,7901.0,2.012641891,356.329867,4825.305216,46768.73583,No,169138.5286,18.876701699999998,169.157768,81.28710536,30185.96737,70.0,Below_30,2.0,606.8417948,9.0,Public_or_other,Public_Sector,490.0369193,0.0,Yes,2991
1.0,1504.030125,53130.46273,Healthcare,501.3433751,Yes,105.9761939,Yes,Female,By_16:00,0.736824707,0.361897297,3.3223120660000003,4.945360117,5.0245383310000005,3.8180460010000004,3991.0,69.874011,35.68264376,1131.127227,9285.578835,Yes,11230.95368,5.9734951039999995,,33.18231264,251856.5231,80.0,30-45,1.0,143.35052130000003,12.0,Public_or_other,Industry_or_other,201.27704509999998,4.0,No,8150
7.0,236.91489930000003,29923.509280000002,Healthcare,78.97163308,No,378.91465719999997,Yes,Male,After_16:00,0.604829695,0.236747698,1.244538468,5.111992476,4.023464585,0.017092028000000002,9152.0,15.426410800000001,568.38859,4925.923752000001,63338.498960000004,No,143576.3175,23.84090162,139.1008611,97.58531747,6325.490465,80.0,Below_30,0.0,797.8295138999999,10.0,Foot_or_bicycle,Services_or_Retail,496.7766345,0.0,Yes,1135
7.0,375.162079,56663.89224,Foreign_Affairs,125.0540263,No,453.11529670000004,Yes,Female,After_16:00,0.604772462,0.877996917,3.364687734,0.239860285,7.319000494,7.591684915,4395.0,56.2498186,503.5335306,5538.220029,56328.24714,Maybe,205313.4721,22.43955282,145.10660430000001,37.12347492,15773.56352,40.0,30-45,2.0,679.8526779,6.0,Car,Industry_or_other,362.7219413,0.0,Yes,9962
10.0,253.52968629999998,28698.21104,Education,84.50989544,No,339.584032,Yes,Female,By_16:00,0.9271387409999999,0.8709184940000001,0.189039211,4.7873039660000005,9.161834082999999,8.93422653,3809.0,40.80487969,364.3139956,4124.468311,44183.04063,No,115317.3148,19.08701117,231.4882455,9.343082504,7236.432322,100.0,30-45,3.0,563.2538784,10.0,Motorcycle_or_truck,Public_Sector,402.8257584,0.0,Yes,970
9.0,,-25098.45191,Social,-46.07104445,Yes,544.7771416,No,Female,After_16:00,0.031438467000000005,0.941010736,1.83844828,5.199408196,7.804263412999999,5.5346185320000005,8813.0,74.94806738,559.5144201,6566.800256,67906.83088,Yes,296782.13399999996,23.65405716,127.65160049999999,55.12119364,2086.470092,70.0,30-45,2.0,859.8769067,11.0,Car,Student_or_Unemployed,603.6724287999999,0.0,No,3650
8.0,1213.427694,107353.5385,Financial,404.4758981,Yes,265.4139319,Yes,Male,By_16:00,0.9356103370000001,0.618445161,2.346871679,9.685961604,5.553664102000001,5.687729721,9434.0,21.73012283,22.7539429,2699.647205,16665.79998,Yes,70444.55524,4.770109317,534.1974418000001,93.80202193,164015.228,60.0,Below_30,3.0,271.66010930000004,12.0,Car,Services_or_Retail,449.280335,1.0,No,8160
7.0,110.202205,18606.804519999998,Healthcare,36.73406833,No,506.52719299999995,No,Female,By_16:00,0.028259503999999998,0.054496129000000004,0.6422392370000001,6.921934488,3.250323217,7.204936582,4327.0,96.89152271,468.6495862,6002.571102,57073.53969,No,256569.7972,21.64831601,39.43642929999999,90.02637786,1396.125844,80.0,Below_30,2.0,710.9288798,8.0,Car,Student_or_Unemployed,476.98306569999994,0.0,Yes,4812
8.0,310.70157739999996,34100.39617,Education,103.5671925,No,329.2586712,Yes,Male,After_16:00,0.21044371899999997,0.211757258,0.543169181,6.77868292,6.8646406870000005,0.40889503200000005,8102.0,69.61521308,394.2802014,4081.1471149999998,46222.35775,No,108411.2725,19.85649016,226.664313,47.42138302,10839.73055,100.0,Below_30,1.0,585.2246622,10.0,Car,Public_Sector,394.89322769999995,1.0,No,382
2.0,423.713237,62162.141129999996,Foreign_Affairs,141.2377457,No,440.12413849999996,Yes,Male,After_16:00,0.22361492600000002,0.249944367,5.952888625,0.11714239800000001,6.505000731,3.38073368,7112.0,36.84624706,387.8251479,5176.891681,50407.667839999995,Maybe,193709.2573,19.69327672,128.3358368,27.60885647,20099.33855,40.0,Below_30,3.0,651.740822,7.0,Motorcycle_or_truck,Hightech,517.3715502,3.0,Yes,46
6.0,1167.739924,236012.1559,Social,389.2466413,Yes,606.3306163,No,Male,After_16:00,0.062293082,0.6879459929999999,2.011519738,3.0173705980000003,3.8149563360000003,3.32586416,3831.0,42.06579828,259.1091145,6581.524392,44564.944339999995,Yes,367636.8163,16.0968666,277.69374869999996,4.165633651,151912.1944,70.0,30-45,0.0,587.9311495000001,10.0,Car,Student_or_Unemployed,588.1997696000001,0.0,Yes,7328
1.0,326.93823399999997,29467.539039999996,Healthcare,108.9794113,No,270.395469,Yes,Female,By_16:00,0.7189948279999999,0.538809241,9.424871963,8.834724673,7.333904392999999,2.247087311,4889.0,93.488037,473.1072502,3650.16919,57743.638920000005,No,73113.70965,21.75102872,284.1027017,83.24420969,11995.4915,80.0,30-45,0.0,785.4085924,10.0,Foot_or_bicycle,Industry_or_other,665.1450407000001,2.0,No,1797
10.0,216.11901830000002,32966.318380000004,Education,72.03967277,No,457.61338319999993,Yes,Male,By_16:00,0.5270308920000001,0.800829563,1.921661438,5.023265513999999,2.389926065,4.541913953,7937.0,77.04282389,455.63453830000003,,55213.23721,No,209410.0085,21.34559763,65.34600628,4.560855334,5271.754126,100.0,30-45,3.0,694.5943062000001,15.0,Motorcycle_or_truck,Hightech,477.52376680000003,1.0,Yes,8597
10.0,119.92323370000001,19604.49723,Foreign_Affairs,39.97441122,No,490.4261658,Yes,Male,After_16:00,0.742783163,0.827414313,3.2602607480000003,5.730380677,6.042895529,0.25645019,9439.0,95.09674176,478.3610438,5860.983746,56305.958920000005,Maybe,240517.8241,21.87146643,81.76685952,71.48486096,1647.927964,40.0,30-45,3.0,690.4334386,10.0,Foot_or_bicycle,Student_or_Unemployed,421.7317651000001,0.0,No,9238
2.0,338.62857410000004,56319.84681,Social,112.87619140000001,No,498.95240199999995,Yes,Male,By_16:00,0.479478174,0.7950308909999999,5.104276971,7.052065001,3.613462385,3.910387075,8995.0,33.50617674,461.8698902,5913.2638,56400.99811,No,248953.4995,21.49115842,44.58224565,60.00076856,12863.91077,70.0,30-45,2.0,704.0393601,6.0,Foot_or_bicycle,Industry_or_other,476.9224375,0.0,No,4240
10.0,165.4841199,20429.52735,Financial,55.16137331,,,Yes,Female,By_16:00,0.090496182,0.527387023,9.562396689,2.3916912359999998,5.581483161,1.4361128,9938.0,14.99042672,423.9984231000001,4551.589799,52670.33118,No,137166.0076,20.59122199,155.89951330000002,41.61847155,3107.938478,60.0,Below_30,1.0,689.3812343999999,9.0,Motorcycle_or_truck,Industry_or_other,541.4934483,0.0,No,6039
10.0,135.99096880000002,,Healthcare,45.33032294,No,436.60492080000006,Yes,Male,After_16:00,0.370063168,0.207680604,0.011619266999999999,5.919929061,,6.012979583,7437.0,66.22249349,409.38001349999996,5184.809235,50566.47444,No,190623.8569,20.23314146,120.59914109999998,44.02735997,2110.168501,80.0,30-45,3.0,638.0544543999999,12.0,Public_or_other,Services_or_Retail,451.9039002,2.0,Yes,5419
6.0,1145.999383,7629.9547,Education,381.9997943,Yes,19.97371416,Yes,Male,After_16:00,0.006753731999999999,0.6873777590000001,0.158620104,8.737146662999999,6.241603426,8.341463583,5510.0,,563.3647445,1326.466631,45798.98498,Yes,398.94925730000006,23.73530586,683.9303555,80.27965757,146315.8426,100.0,45_and_up,2.0,517.5093866999999,13.0,Motorcycle_or_truck,Hightech,16.96749056,4.0,No,1356
2.0,694.5255793,112272.339,Social,231.5085264,No,484.95984460000005,Yes,Male,After_16:00,0.519857563,0.783701942,8.819326872000001,6.506239422999999,3.098440713,4.053300086,4157.0,55.6505485,453.7747284,5757.147903,55010.861710000005,No,235186.0509,21.30198884,66.25466254,39.32554133,53837.70634,70.0,45_and_up,1.0,684.383807,7.0,Motorcycle_or_truck,Student_or_Unemployed,454.981134,0.0,Yes,85
5.0,1571.0086880000001,190945.3153,Social,523.6695626000001,Yes,364.629394,Yes,Female,By_16:00,0.067738964,0.121821236,3.695187399,6.7710318979999995,5.219861139,6.23900688,3312.0,56.05302772,15.44285716,3677.179655,16563.2961,Yes,132954.595,3.929740088,513.5623057,29.80663811,274763.4803,70.0,Below_30,3.0,248.82168109999998,9.0,Motorcycle_or_truck,Services_or_Retail,396.92034049999995,3.0,No,8743
10.0,314.2507124,31209.76834,Healthcare,104.7502375,No,297.94460710000004,Yes,Male,After_16:00,0.028865218999999998,0.5818454439999999,8.059890654,9.333822515,2.755711225,5.819390417999999,3136.0,85.73862270000001,361.5870624,3702.6201960000003,43112.54779,No,88770.9889,19.01544273,265.87131239999997,78.68840185,11087.362490000001,80.0,Below_30,4.0,553.4950881,9.0,Car,Hightech,396.5445425,2.0,Yes,7157
5.0,284.70331469999996,49414.81144,Foreign_Affairs,94.9011049,No,520.697957,No,Female,By_16:00,0.17057914100000002,0.462060725,2.890051852,3.478179199,4.073261821,4.036972856,9888.0,83.48658842,431.0141016,6069.007772999999,54987.69571,Maybe,271126.3624,20.76087911,72.33741218,35.51896759,9111.120815999999,40.0,45_and_up,2.0,693.3455809,7.0,Car,Public_Sector,506.7261876,2.0,No,6852
7.0,1836.029384,465997.1991,Healthcare,612.0097945,Yes,761.421146,No,Female,By_16:00,0.747260178,0.260869743,4.729134426,5.271065976,2.618284009,8.425760772,7568.0,11.48400202,582.7390868,8779.689633,63730.13198,Yes,579762.1615,24.13998937,420.52482419999995,48.61465839,375177.9984,80.0,30-45,3.0,691.1908916,14.0,Car,Public_Sector,181.16719780000003,0.0,Yes,667
3.0,107.159237,14758.91031,Environment,35.71974568,No,413.1863212,Yes,Female,By_16:00,0.761213219,0.490362139,2.444385537,8.08411448,4.318239759,2.434661007,5637.0,94.85049807,426.2024897,4984.268190999999,51409.09568,No,170722.93600000002,20.64467219,,41.63927434,1321.619977,90.0,45_and_up,1.0,648.5688955,15.0,Public_or_other,Hightech,447.33604519999994,0.0,Yes,9699
3.0,612.0623393999999,81169.57451,Foreign_Affairs,204.0207798,No,397.84954550000003,Yes,Female,By_16:00,0.29031179100000004,0.935370525,4.451282963,5.062329646,1.5100439780000001,8.621723982999999,5290.0,4.998259805,532.0017786000001,5042.499011999999,59157.065420000006,Maybe,158284.2608,23.06516375,129.26290020000002,8.493476897,41838.49937,40.0,30-45,1.0,732.3578782000001,9.0,Motorcycle_or_truck,Services_or_Retail,427.54264580000006,0.0,Yes,6743
8.0,484.5938074,76607.30008,Environment,161.53126909999997,No,474.2567832,Yes,Male,By_16:00,0.550217187,0.877517177,3.5662793410000004,9.628829504,2.875301535,4.007213898,8938.0,7.836916531,504.0219113,5750.611654,60962.00215,No,224919.4964,22.45043232,53.62063139,62.46020149,26263.88218,90.0,Below_30,3.0,774.4776578999999,13.0,Car,Hightech,546.8645187999999,0.0,Yes,8958
3.0,318.4676139,50893.287319999996,Financial,106.1558713,No,479.4203721,Yes,Male,After_16:00,0.395058431,0.6098621879999999,2.475117699,2.393167675,3.3121117339999997,8.587748371,8632.0,78.66716995,411.6195738,,52283.89418,No,229843.8932,20.28840984,91.65174829,88.27441498,11385.22488,60.0,30-45,3.0,661.9688265,10.0,Foot_or_bicycle,Industry_or_other,487.13834560000004,1.0,No,114
7.0,562.5692435,84533.53776,Foreign_Affairs,187.52308119999998,No,450.7900427,Yes,Male,By_16:00,0.20236194600000001,0.049501472000000005,9.330541193,8.529619935,5.801125718,6.758699461,8906.0,67.86941309,444.41630549999996,5396.733038,55018.0021,Maybe,203211.6626,21.08118368,75.38394605,23.35143164,35362.42905,40.0,Below_30,2.0,701.6029603,6.0,Public_or_other,Industry_or_other,513.0985622,1.0,No,8710
5.0,104.1722165,14676.6835,Foreign_Affairs,34.72407215,No,422.66596619999996,Yes,Male,By_16:00,0.24038270899999997,0.8632833940000001,5.979411381,9.435373447,0.984202267,8.906968466,9066.0,98.90918536,496.9142315,5220.488125,,Maybe,178646.5189,22.29157311,127.8626865,63.83394485,1250.485259,40.0,30-45,2.0,688.6003299,7.0,Public_or_other,,398.2218499,0.0,No,8337
10.0,-324.6152131,-2110.626181,Education,-108.20507099999999,Yes,19.50579729,Yes,Female,After_16:00,0.916828781,0.671608373,8.516532793,8.763700549,0.072791753,1.9842109430000001,6235.0,77.27735154,549.9755614000001,1295.009096,58141.992079999996,Yes,380.47612799999996,,493.4368278,52.48312908,11610.13233,100.0,Below_30,4.0,797.197033,15.0,Foot_or_bicycle,Industry_or_other,600.536896,0.0,No,5602
