Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
8.0,313.80746039999997,32089.48192,Social,104.60248680000001,No,306.7755166,Yes,Male,After_16:00,0.855416677,0.8591406290000001,7.200939967,0.431954018,1.071245249,2.388206115,7825.0,92.73186596,364.5158548,3796.786875,43644.91296,No,94111.21756,19.09229831,255.15721269999997,68.72386232,11056.282729999999,70.0,30-45,1.0,560.2300992,7.0,Car,Hightech,402.9765565,3.0,Yes,1257
5.0,150.49388530000002,19725.40034,Foreign_Affairs,50.16462842,No,393.2133251,Yes,Male,By_16:00,0.175929316,0.5217706329999999,6.155588354,9.000595878,3.308520655,3.0220099210000004,9400.0,61.03147184,447.7420956,4827.617442,54540.76124,Maybe,154616.719,,121.15663700000002,71.0463464,2576.6545730000003,40.0,30-45,0.0,703.9580679,7.0,Public_or_other,Services_or_Retail,523.3376986000001,0.0,Yes,4337
,1069.9168710000001,183658.6551,Education,356.638957,Yes,514.9708171,No,Male,By_16:00,0.36284484200000006,0.86002111,9.663836986,1.04137826,0.19204102,3.786592043,8628.0,11.02239091,453.1579953,6056.024162,56096.6886,Yes,265194.9425,21.28750796,52.31418264,47.22359674,127557.9846,100.0,30-45,0.0,,15.0,Foot_or_bicycle,Industry_or_other,482.15413380000007,0.0,No,4408
9.0,144.4981545,15066.84715,Healthcare,,No,312.8105104,Yes,Male,After_16:00,0.755243041,0.7198932859999999,9.939202128,1.360828294,0.47621585899999996,1.497728641,6993.0,98.23077035,373.76248599999997,3875.630076,44214.842430000004,No,97850.41544,19.33293785,250.6547088,52.26454763,2378.134568,80.0,Below_30,2.0,563.2339161,7.0,Motorcycle_or_truck,Public_Sector,391.13325530000003,0.0,No,3454
5.0,1880.4265920000003,396030.14200000005,Healthcare,626.8088639,Yes,631.819626,No,Female,After_16:00,0.634632393,0.349477844,6.073331838,0.9523877359999999,6.459416056,9.157102369,5567.0,3.2149867619999997,55.55744077,6429.3111420000005,26126.52635,Yes,399196.0398,7.4536863879999995,464.2158,95.63364317,393526.1608,80.0,45_and_up,1.0,351.0314298,14.0,Motorcycle_or_truck,Student_or_Unemployed,475.6955411,0.0,Yes,1880
10.0,97.54958403,13852.06723,Education,32.51652801,No,426.00080870000005,Yes,Female,By_16:00,0.774359,0.121206875,2.889414197,8.629246027999999,8.743024132999999,1.160489684,5151.0,57.90406349,420.08651289999995,5100.181113000001,52230.400480000004,No,181476.68899999998,20.49601212,109.03488429999999,20.91921035,1099.841122,100.0,Below_30,4.0,668.1011097999999,16.0,Motorcycle_or_truck,Industry_or_other,494.8463347,1.0,Yes,3754
2.0,358.43674710000005,35442.75082,Environment,119.47891570000002,No,296.6443963,Yes,Female,By_16:00,0.858391005,0.637835375,7.532929115,8.816928507,4.076246845,6.134784842999999,6586.0,46.34575157,517.7866283,4002.017219,60956.87555,No,87997.89783999999,22.75492536,242.035256,84.45384677,14404.690209999999,90.0,45_and_up,3.0,810.6939388999999,11.0,Public_or_other,Services_or_Retail,630.0430675,0.0,Yes,405
,864.5047037,,Social,,No,697.2804459,No,Male,After_16:00,0.584587092,0.74103499,8.066409356,7.89420269,2.413454137,1.897541145,7112.0,22.04522039,642.4150031,8257.634466,74343.40892,No,486200.0203,25.34590703,243.94563119999998,47.44626356,83339.09965,70.0,45_and_up,2.0,889.1285275,6.0,Foot_or_bicycle,Services_or_Retail,482.4539602,2.0,Yes,660
8.0,337.5802588,34071.24545,Social,112.5267529,No,302.78351200000003,Yes,Female,By_16:00,0.518058572,0.316387884,5.819336752999999,3.279413439,8.851926485,,4959.0,46.46841956,501.8265773,4031.488275,59691.86674,No,91677.85516,22.40148605,234.0476252,48.59552875,12784.79688,70.0,Below_30,0.0,794.9314196,11.0,Motorcycle_or_truck,Public_Sector,626.0182977999999,2.0,No,9137
10.0,1261.132762,134422.9937,Environment,420.37758729999996,Yes,319.7672707,Yes,Male,By_16:00,0.25614503899999996,0.109788324,7.428636653,0.17371458899999997,3.253726508,5.851086369,5997.0,1.5557030219999999,611.7710701000001,4421.214847,56082.74125,Yes,102251.1074,24.73400635,475.75313939999995,26.72878373,177147.6935,90.0,Below_30,4.0,619.6361692,13.0,Car,Hightech,74.13095812,1.0,No,8126
6.0,1180.933624,194826.4952,Financial,393.6445413,Yes,494.93000589999997,Yes,Male,After_16:00,0.9237585009999999,0.929349823,9.583367722,6.671883671000001,3.603430954,0.990363082,9174.0,34.31327255,414.17305350000004,5777.6461659999995,52205.63427,Yes,244955.7108,20.35124206,93.44640286,71.18258236,155359.6695,60.0,Below_30,1.0,653.9439637,9.0,Foot_or_bicycle,Services_or_Retail,463.39042989999996,0.0,Yes,2008
1.0,1044.956658,255810.6608,Environment,348.3188861,Yes,734.4151323,No,Male,By_16:00,0.36318116799999994,0.26648536899999997,5.574701061,0.132122335,5.971389955,6.53600347,6232.0,62.67015766,533.2829568,8410.717236,66123.16922000001,Yes,539365.5865,23.09292006,237.8619273,21.75272394,121684.3653,90.0,30-45,0.0,791.9934663,13.0,Foot_or_bicycle,Services_or_Retail,477.19458389999994,0.0,No,8626
10.0,165.1043532,25199.4458,Military,55.03478439,No,457.8821572,Yes,Female,After_16:00,0.193554485,0.161870723,6.519875337999999,5.230035766,8.236167985,,3576.0,56.97273978,338.2897866,5255.401145000001,45817.61053,Maybe,209656.0699,18.39265578,168.68385980000002,3.8991498989999998,3093.862277,30.0,30-45,1.0,588.7366526000001,9.0,Car,Industry_or_other,476.975258,0.0,No,6679
2.0,62.64087873,7663.682344,Financial,20.88029291,No,367.0294462,Yes,Female,After_16:00,0.7652490009999999,0.133769043,7.913050051,3.868607124,9.844208634,7.696713022999999,8047.0,91.88947792,438.70197740000003,4547.6984170000005,53708.030589999995,No,134710.6144,,151.2522418,95.07524371,466.86692489999996,60.0,Below_30,4.0,700.4993289,10.0,Foot_or_bicycle,Hightech,537.9292092000001,0.0,Yes,3085
6.0,696.265054,113175.7632,Foreign_Affairs,232.08835130000003,No,487.64085989999995,Yes,Female,After_16:00,0.699899814,0.6959189240000001,6.872126153,1.628440055,7.885042955,5.456698155,6053.0,3.623512085,375.25239639999995,,50066.2786,Maybe,237793.6082,19.37143248,125.8522375,63.99725685,54107.091179999996,40.0,30-45,,642.06064,10.0,Motorcycle_or_truck,Public_Sector,511.1387945,0.0,No,5809
,1831.7061260000003,276300.8069,Education,610.5687088,Yes,452.53024419999997,Yes,Female,After_16:00,0.12145028699999999,0.539377409,7.905357238,2.405296187,8.077360087,4.984698107,6779.0,14.16685074,460.24163319999997,5445.785709000001,54257.27477,Yes,204783.622,21.45324295,98.26964787,52.37188174,373414.7169,100.0,45_and_up,1.0,671.3167977,14.0,Foot_or_bicycle,Industry_or_other,423.6926068,0.0,No,218
,782.8321706,89681.64461,Healthcare,260.9440569,No,343.68149900000003,Yes,Male,By_16:00,0.8037921640000001,0.264872879,8.593935184,4.351075925,2.317733725,4.993580838,5554.0,96.27030487,458.49632599999995,4353.807642,53276.79,No,118116.9728,21.41252731,164.9504122,13.40819146,68362.74486,80.0,45_and_up,1.0,680.8082877,12.0,Public_or_other,Services_or_Retail,467.58688880000005,0.0,Yes,4233
10.0,318.3834753,50585.051980000004,Social,106.1278251,No,476.64268939999994,Yes,Female,By_16:00,0.382744645,0.010377002,9.475177207,0.513675078,0.77485115,3.267299398,9844.0,23.10668735,432.92612230000003,5632.279139,53375.47313,No,227188.2534,20.8068768,80.29693695,22.93629732,11379.24309,70.0,30-45,2.0,668.5685969,7.0,Car,Industry_or_other,462.5416357,0.0,No,2688
2.0,164.8793224,22364.765330000002,Social,54.95977415,No,406.9297167,Yes,Male,By_16:00,0.5290732570000001,0.443878516,3.97828754,9.024019437,9.809464384,4.889642589,4685.0,28.95086263,428.87164,4927.040447,52183.867439999995,No,165591.7944,20.70921631,119.49922959999999,39.76870561,3085.536549,70.0,45_and_up,1.0,664.8585576,10.0,Motorcycle_or_truck,Hightech,476.36221969999997,0.0,Yes,882
4.0,104.41348409999999,17683.51759,Financial,34.80449468,No,508.08143459999997,No,Male,After_16:00,0.658121205,0.891817161,0.34602912399999997,4.51820838,9.468548503,2.221219246,3925.0,22.11426776,467.938654,6016.691654,56470.21732999999,No,258146.7442,21.63188975,58.22353478,92.41849016,1256.1573449999999,60.0,Below_30,2.0,697.9907717,5.0,Public_or_other,Hightech,452.07567939999996,2.0,Yes,7655
5.0,,50487.93568,Healthcare,118.7932878,No,425.00663660000004,Yes,Female,After_16:00,0.882774321,0.937639552,4.798129422,2.417447558,3.170882699,4.187425256,5898.0,60.02783887,321.1212233,4892.308811999999,42994.22234,No,180630.6411,17.91985556,203.5595755,11.15730044,14240.638509999999,80.0,45_and_up,1.0,550.6274093,14.0,Car,Public_Sector,438.23528949999996,0.0,No,5498
8.0,761.0705882999999,96204.53083999999,Environment,253.6901961,No,379.22053089999997,Yes,Female,By_16:00,0.23619967600000003,0.499292632,9.030628232,8.914730561,8.475556541,6.263419206,9180.0,75.19570661,413.3995335,4619.004376,52465.44104,No,143808.211,20.33222893,161.381199,39.48486364,64622.40579,90.0,Below_30,0.0,691.4322708999999,11.0,Motorcycle_or_truck,Services_or_Retail,562.9012753999999,3.0,Yes,6756
6.0,668.7078187000001,91329.7273,Environment,222.90260619999998,No,409.72929320000003,Yes,Female,After_16:00,0.77373702,0.795391975,3.542310745,1.876514165,2.3959239009999997,4.940777491,8402.0,41.56193212,539.3317359,5175.956404,62067.13434,No,167878.0937,23.22351687,100.43643440000001,43.20578077,49918.474480000004,90.0,45_and_up,1.0,786.2670891,11.0,Car,Industry_or_other,519.7911948,0.0,Yes,74
4.0,1619.308307,345826.0978,Social,539.7694356000001,Yes,640.6922567,No,Female,By_16:00,0.17471565,0.060614595,8.094212846,9.532416246,0.606576239,9.850967447,4774.0,21.31769133,586.4634804,7579.849528,68098.87097,Yes,410486.5678,24.21700808,173.314191,90.36043053,291900.813,70.0,30-45,1.0,815.5825356,10.0,Foot_or_bicycle,Services_or_Retail,447.3923553,0.0,No,9682
7.0,126.33906,14942.924140000001,Education,42.11302001,No,354.8290798,Yes,Female,After_16:00,0.739731728,0.6210652170000001,5.539333352000001,5.477718415,8.343232886000001,5.115743547,6611.0,37.41838546,399.16073839999996,4346.612275,47910.07407,No,125903.6759,19.97900744,189.24423180000002,49.47195773,,100.0,Below_30,2.0,610.9258473,,Motorcycle_or_truck,Student_or_Unemployed,432.3965495,0.0,No,762
4.0,348.9966198999999,40874.2659,Healthcare,116.33220659999999,No,351.35812410000005,Yes,Male,After_16:00,0.97886887,0.8032488440000001,3.3676282389999996,9.452978757,2.649929503,4.433010083,9451.0,67.11859289,430.4790041,4374.539249,51440.80529,No,123452.5314,20.74798795,165.3669524,41.37730871,13659.514509999999,80.0,Below_30,0.0,662.3364128,11.0,Public_or_other,Hightech,479.53899349999995,0.0,No,3410
10.0,284.4488694,35065.13817,Healthcare,94.81628979,No,369.821876,Yes,Female,After_16:00,0.982719826,0.75568293,7.078777186,6.649305255,1.4843314930000002,2.612768167,8156.0,,390.21956939999995,4478.657899,50664.55337,No,136768.22,19.75397604,184.9520494,58.72481358,9094.945098999999,80.0,Below_30,2.0,674.2671028,13.0,Public_or_other,Industry_or_other,572.1746053999999,0.0,No,3117
1.0,205.4573139,27993.2066,Social,68.48577129,No,408.74485419999996,Yes,Male,After_16:00,0.93988835,0.358831874,,5.296541457,1.289399483,4.120330974,5166.0,86.82535493,460.60048200000006,5008.649506000001,57215.24237000001,No,167072.3558,21.46160483,129.760776,67.63009722,4768.786641,70.0,45_and_up,2.0,747.1223386,12.0,Foot_or_bicycle,Hightech,583.4148387,0.0,Yes,3252
5.0,101.8693442,25134.537269999997,Education,33.95644808,No,740.1992461,No,Female,After_16:00,0.734218715,0.731485698,2.842241777,4.233727865,8.417199471,4.873299485,3384.0,12.45830529,668.944507,8739.881475,78180.03781000001,No,547894.9239,25.86396155,294.7477458,0.797533733,1196.996814,100.0,45_and_up,1.0,938.7023736,11.0,Public_or_other,Services_or_Retail,525.2647853,0.0,Yes,9892
3.0,185.57775780000003,23931.7733,Social,61.85925258,No,386.8745951,Yes,Female,After_16:00,0.300035005,0.117428714,5.176843074,5.455021095,6.913341926,7.731763551,7783.0,78.07864165,380.217487,4629.180925,46796.2954,No,149671.9523,19.49916631,180.5417318,47.32386735,3898.426383,70.0,45_and_up,2.0,593.9707702000001,10.0,Car,Public_Sector,426.1751448,0.0,No,1547
7.0,,385728.3941,Environment,519.3476646,Yes,742.7171053,No,Male,After_16:00,0.463744125,0.258698864,4.809599712,4.374192322,3.191842323,9.030603045,4258.0,96.18958323,208.28303200000002,7843.737117000001,30252.6192,Yes,551628.6985,14.43201413,594.8634907,20.53921386,270251.3444,90.0,30-45,3.0,282.67830580000003,11.0,Car,Public_Sector,41.90373292,0.0,Yes,7274
5.0,581.7380367000001,90511.93374,Military,193.9126789,No,466.7664551,Yes,Female,After_16:00,0.341880478,0.84725114,6.357054084,3.578530292,2.9478873639999996,0.802162287,3248.0,74.69755141,348.6728837,5365.010319,47600.54828,Maybe,217870.9236,18.67278457,155.3830755,81.11866135,37806.03972,30.0,Below_30,0.0,616.3884985000001,6.0,Public_or_other,Industry_or_other,511.8125153,1.0,No,4023
10.0,292.89516789999993,26400.647559999998,Healthcare,97.63172263,No,270.4105474,Yes,Female,After_16:00,0.10707178199999999,0.16339088300000001,3.409144061,4.153299313,2.562119984,7.583806477,5336.0,16.18832734,514.1573139,,,No,73121.86413,22.67503724,257.7420391,61.71702724,9639.584987,80.0,45_and_up,1.0,797.9187113,11.0,Car,Hightech,616.2721481000001,0.0,No,3102
6.0,272.58984289999995,32625.8458,Social,,No,359.0652401,Yes,Male,By_16:00,0.9568448629999999,0.921607253,3.8815556860000004,7.108839229,6.160614514,8.161167244,3688.0,58.02560616,373.6753992,4338.0032,46625.26467,No,128927.8467,19.33068543,193.0305695,96.96912835,8356.999109,70.0,Below_30,2.0,603.2388106000001,13.0,Motorcycle_or_truck,Student_or_Unemployed,462.0488545,0.0,No,9155
5.0,768.5152707000001,123484.8378,Financial,256.1717569,No,482.03923539999994,Yes,,After_16:00,0.150626725,0.26605255899999997,7.458068086,0.697584199,0.40704718100000004,0.732485394,7647.0,99.00176809,424.3405965,5669.073547,52298.93675,No,232361.8244,20.59952904,97.24385314,92.87054497,65890.14078999999,60.0,Below_30,,650.9152871,6.0,Motorcycle_or_truck,Public_Sector,441.6096534,0.0,Yes,1568
3.0,234.9879906,20853.75214,Social,78.3293302,No,266.2317179,Yes,Female,After_16:00,0.35474653700000003,0.036173544,4.595908048,9.122786713,9.010007638,9.728824513,4294.0,89.43159531,502.27221710000003,3666.8616130000005,59785.05569,No,70879.32762000001,22.411430499999998,280.7923972,76.7732128,6223.813301,70.0,Below_30,2.0,806.4364089,11.0,Motorcycle_or_truck,Hightech,655.5364834,0.0,No,1773
3.0,423.53670650000004,65081.15305,Environment,141.17890219999998,No,460.983561,Yes,Female,By_16:00,0.284704816,0.580492094,1.736631289,0.458188227,2.503358978,7.989795472999999,7109.0,69.98147261,392.7450664,5395.325742,49201.1735,No,212505.8435,19.81779671,132.6564538,3.696396505,20082.66132,90.0,30-45,1.0,615.7612561000001,9.0,Car,Services_or_Retail,432.38468059999997,2.0,Yes,3150
2.0,1023.9205019999999,143480.3502,Healthcare,341.3068341,No,420.38522479999995,Yes,Female,After_16:00,0.596372754,0.050290109000000006,6.1420864889999995,,4.827282829,1.826214341,3739.0,9.603108256,460.22722269999997,5124.306694,56516.784360000005,No,176723.7373,21.45290709,100.0633993,83.97270918,116841.6618,80.0,45_and_up,1.0,729.1138429,12.0,Car,Services_or_Retail,545.7416401,1.0,No,8093
10.0,333.0214295,39091.41964,Education,111.0071432,No,352.1522897,Yes,Male,After_16:00,0.637657942,0.36021738,1.997694569,2.491596113,1.153966303,1.609791091,3176.0,68.53137636,370.8459735,4263.214844,44736.85922,No,124011.2352,19.25736154,222.68071600000002,24.64570401,12443.59297,100.0,45_and_up,2.0,566.4242662,9.0,Foot_or_bicycle,Public_Sector,394.8953222,1.0,No,7027
2.0,106.1283908,12960.02016,Financial,35.37613028,No,366.3492886,Yes,Male,By_16:00,0.751658563,0.346757382,5.315533895,2.020155175,5.755938672999999,2.040203135,8090.0,26.26157966,378.0218005,4419.536486999999,48145.78005,No,134211.8013,19.44278274,181.1071916,3.294014232,1296.846724,60.0,30-45,2.0,630.6827688999999,8.0,Foot_or_bicycle,Hightech,507.6564391,0.0,No,6165
6.0,779.7358731,130937.5572,Education,259.9119577,No,503.7765801,No,Male,After_16:00,0.8380756159999999,0.182139685,6.105956782000001,8.716311119,4.391995377,3.1577990760000003,,35.45612218,451.1273738,5940.0205479999995,54921.09015,No,253790.8426,21.23975927,72.65049592,62.61676315,67824.13771,100.0,Below_30,2.0,679.5813899,9.0,Foot_or_bicycle,Hightech,446.3781909,0.0,No,7276
2.0,1568.591985,276275.7774,Financial,522.8639949,Yes,528.389371,No,Female,By_16:00,0.44924137799999997,0.989095724,8.363495208,7.131927192999999,6.304934765,2.112207569,5125.0,45.86638545,442.40810350000004,6168.709917,50672.47764,Yes,279195.3274,21.03349955,235.14454930000002,96.71417749,273919.6211,60.0,Below_30,5.0,587.902101,12.0,Foot_or_bicycle,Student_or_Unemployed,273.7917416,0.0,No,2017
2.0,800.1386693,189958.7354,Healthcare,266.7128898,No,712.2218036,No,Female,By_16:00,0.9531492359999999,0.260979028,0.9655650640000001,3.920285415,7.892881983,6.090515428,8472.0,17.94791482,657.8433524000001,8437.904741,75710.60132999999,No,507259.8976,25.64845712,265.4673781,96.20619419,71412.47847,,45_and_up,2.0,901.8760338999999,9.0,Car,Public_Sector,477.18967280000004,0.0,No,5872
4.0,600.3965035,103211.7018,Healthcare,200.13216780000002,No,515.7177025000001,No,Male,By_16:00,0.235670417,0.481523177,1.84508489,6.211592432000001,8.822457024,4.596573053999999,7565.0,0.7923889909999999,442.0738336,6041.324692,55141.81381,No,265964.7487,21.02555192,63.70841539,28.43340177,40263.01677,80.0,45_and_up,0.0,688.7579201,8.0,Motorcycle_or_truck,Public_Sector,478.63939919999996,3.0,No,7267
2.0,633.8521491,106628.909,Social,211.2840497,No,504.67088820000004,No,Male,After_16:00,0.925444742,0.538708547,6.866042279,8.286788636,4.903611627,6.512563953,6394.0,40.00595568,355.1025835,5756.914049,48329.24171,No,254692.7054,18.84416577,145.1361111,99.41158767,44862.23371,70.0,30-45,0.0,616.6165863,9.0,Foot_or_bicycle,Services_or_Retail,493.11434460000004,0.0,Yes,8685
10.0,646.9831489000001,52794.90882,Education,215.66104959999998,No,244.80502579999998,Yes,Female,By_16:00,0.600580944,0.722428242,2.391934949,8.207294443,2.127498826,8.86224262,7897.0,37.45232366,408.85219989999996,3265.754658,,No,59929.500660000005,20.22009396,279.1390755,5.599084427,46735.34938,,30-45,2.0,608.9578305,11.0,Motorcycle_or_truck,Industry_or_other,433.0206961,5.0,Yes,7286
4.0,158.57387780000002,21497.97815,Foreign_Affairs,52.85795927,No,406.7122236,Yes,Male,After_16:00,0.8647172209999999,0.414828388,9.580756661,2.477639881,1.16919413,5.942444869,3395.0,0.135981687,367.3057685,4801.733773,45789.1154,Maybe,165414.8328,19.16522289,184.23750669999998,94.10316155,2856.821818,40.0,30-45,4.0,577.5626338999999,8.0,Foot_or_bicycle,Industry_or_other,412.63243989999995,2.0,No,3027
3.0,347.3828581,51842.56075,Environment,115.79428600000001,No,447.712599,Yes,Male,By_16:00,0.663744862,0.504514592,0.957817521,9.601280122999999,2.225250318,7.66728064,6309.0,39.38161791,434.85407189999995,5346.834134000001,53291.486580000004,No,200446.5713,20.85315496,87.61652107,90.83513189,13534.11096,90.0,30-45,2.0,672.9235472999999,15.0,Motorcycle_or_truck,Industry_or_other,473.56724519999995,0.0,Yes,1163
1.0,451.12321160000005,71851.00522,Healthcare,150.3744039,No,477.81406519999996,Yes,Female,By_16:00,0.013158591,0.341957137,2.96104043,0.46081135700000003,7.343687511000001,0.44800526700000004,6990.0,71.05827401,453.39601289999996,5684.932678,55557.4412,No,228306.2809,21.29309778,53.65569961,32.09555983,22772.835740000002,80.0,Below_30,2.0,698.5100152000001,7.0,Motorcycle_or_truck,Hightech,485.34439410000005,0.0,Yes,8283
9.0,891.4421938999999,140402.169,Healthcare,297.147398,No,472.5000791,Yes,Female,After_16:00,0.39656875,0.14176397699999999,9.247927142,1.303554191,2.87514867,3.662292715,7024.0,34.56562511,442.8702055,,54534.39091,No,223256.3248,21.04448159,66.07496348,68.88856329,88603.72352,80.0,30-45,5.0,686.5347826000001,14.0,Car,Hightech,481.40317949999996,0.0,Yes,2636
,258.5001937,29217.46845,Financial,86.16673123,No,339.08061760000004,Yes,Male,After_16:00,0.120600783,0.419174934,0.870301854,3.027260862,2.788714273,6.50824195,5617.0,37.94319266,386.0601916,4162.92656,45874.35133,No,114975.6653,19.64841448,220.58942459999997,16.78506506,7520.872303,60.0,45_and_up,0.0,581.9093104,5.0,Foot_or_bicycle,Student_or_Unemployed,401.0941523,0.0,Yes,7311
9.0,170.4858811,21769.8976,Financial,56.82862703,No,383.07977400000004,Yes,Male,After_16:00,0.8153409509999999,0.9732049429999999,7.47011852,8.033183243,9.542554999,2.319792435,6786.0,20.5684504,411.757903,4654.313545,50018.97036,No,146750.1132,20.29181862,152.00702869999998,32.33908005,3296.3214780000003,60.0,45_and_up,2.0,638.5853503,10.0,Motorcycle_or_truck,Services_or_Retail,459.3905205,0.0,No,2804
7.0,96.11393779,,Environment,32.03797926,No,484.8521528,Yes,Male,By_16:00,0.97629842,0.29271231,2.521060952,0.8167988970000001,2.3835149380000002,5.359407177,5849.0,21.57900345,375.98468060000005,5600.490889,49606.25071,No,235081.61,19.39032441,125.2862601,36.17716718,1068.470095,90.0,45_and_up,3.0,632.1972902000001,14.0,Public_or_other,Services_or_Retail,490.6517249,0.0,No,6394
6.0,579.5007628999999,57017.33892,Social,193.166921,No,295.17134,Yes,Female,After_16:00,0.188124866,0.218207018,9.136845041,0.000166784,7.541702532,7.053010007,5589.0,0.730035687,368.84837769999996,3689.4101560000004,43860.34363,No,87126.11997999999,19.20542574,260.8057963,84.49823877,37516.626280000004,70.0,Below_30,1.0,564.4059052,7.0,Motorcycle_or_truck,Public_Sector,405.8504626,2.0,Yes,6210
10.0,675.9057228999999,70140.83345,Healthcare,225.3019076,No,311.31930570000003,Yes,Female,By_16:00,0.029377672,0.418785516,6.84789194,6.666521626000001,5.794459884,9.312238821000001,8453.0,36.62810866,,3825.63446,42578.41616,No,96919.71009,18.87380994,264.9018209,70.0613569,50996.2515,80.0,,1.0,542.781254,7.0,Foot_or_bicycle,Public_Sector,382.1013839,2.0,No,9146
8.0,316.1508918,31020.592610000003,Healthcare,105.38363059999999,No,294.358739,Yes,Male,By_16:00,0.471104267,0.49566190000000004,8.515790654,7.26074374,0.10473948699999999,9.420424008,9971.0,98.95993078,509.2018283,3961.991046,60317.92371,No,86647.06721000001,22.56550084,245.51718219999998,23.14192273,11221.09323,80.0,30-45,2.0,804.623582,12.0,Motorcycle_or_truck,Industry_or_other,633.8121252999999,0.0,No,7780
10.0,71.16704632,7205.768376999999,Environment,23.72234877,No,303.7544235,Yes,Male,By_16:00,0.410003374,0.053509959,1.936828964,4.3379407819999996,9.654625135,9.00813899,9693.0,25.39364805,473.9954728,3985.535181,57952.21325,No,92266.74982000001,21.77143709,246.25446459999998,35.26979198,596.4721802,90.0,30-45,,780.2050684999999,14.0,Public_or_other,Industry_or_other,646.4674012,0.0,No,9554
5.0,2040.764069,336037.2375,Education,680.2546897000001,Yes,493.9873882,Yes,Female,By_16:00,0.715364892,0.580401517,7.598172477,9.451136237,7.582585118,2.42759651,7531.0,10.36426928,509.51712689999994,5958.908135000001,59796.83701,Yes,244023.5397,22.57248606,39.14570491,61.25156058,463436.6976,100.0,30-45,3.0,739.2180933999999,14.0,Motorcycle_or_truck,Student_or_Unemployed,462.5078807,0.0,Yes,8119
1.0,279.6166035,25949.56411,Environment,93.20553449,No,278.4122666,Yes,Male,After_16:00,0.020899057,0.198492544,4.531985722,6.904850856,0.892229849,4.615036283999999,9077.0,37.10421557,495.47198080000004,3775.066627,59458.23242000001,No,77513.39018,22.25919991,271.0172974,54.12912697,8790.477194,90.0,45_and_up,1.0,801.7543882,14.0,Car,Services_or_Retail,655.9767577,0.0,Yes,9076
5.0,480.8221904,47274.95166,Environment,160.2740635,No,294.9632064,Yes,Female,By_16:00,0.24511115,0.029841387,7.250806557000001,6.233517954,6.712958796000001,8.681066162,5063.0,91.17419263,263.3144805,3476.261025,37944.245189999994,No,87003.29311,16.22696769,313.5467558,95.38858566,25858.04949,90.0,30-45,3.0,524.4078800999999,9.0,Car,Services_or_Retail,515.8570541,0.0,Yes,9849
2.0,81.7866703,7438.548651000001,Social,27.26222343,No,272.85187030000003,Yes,Male,After_16:00,0.419343394,0.5590523000000001,0.7750492290000001,3.706095538,3.6293747489999997,7.735563691,4567.0,98.29520872,511.315237,3751.1491770000002,60232.41617999999,No,74448.1431,22.61228067,266.3555929,,780.4910499,70.0,Below_30,2.0,806.7888009,12.0,Motorcycle_or_truck,Industry_or_other,638.6398011,0.0,No,8444
5.0,2277.963011,551901.6127,Environment,759.3210037,Yes,726.8356992,No,Female,By_16:00,0.9396233829999999,0.2765982,5.28352909,4.1323071019999995,5.887722366,1.853661477,5831.0,15.62817327,187.63236659999998,7643.621725,38952.19735,Yes,528290.1337,13.69789643,386.05927,7.107346575,577337.7077,90.0,Below_30,3.0,493.40924620000004,15.0,Public_or_other,Hightech,503.71309289999994,1.0,Yes,7596
9.0,1800.3592390000001,258304.4202,Healthcare,600.1197463999999,Yes,430.4214647,Yes,Female,By_16:00,0.314301918,0.763519385,8.334990335,8.847044969,4.529576835,7.383568562000001,6142.0,75.36263131,505.2445655,5314.703778,57005.562620000004,Yes,185262.6373,22.47764591,119.49515090000001,91.48199903,360753.8297,80.0,Below_30,0.0,699.2586136,14.0,Car,Student_or_Unemployed,402.99271650000003,0.0,No,2889
1.0,1596.771406,269053.3412,Education,532.2571353999999,Yes,505.4950386,No,Female,By_16:00,0.440587359,0.049850738,5.846099141,9.649183662,6.818665534,3.693426782,6864.0,3.884548135,497.515104,6049.980594,59280.11463,Yes,255525.2341,22.3050466,27.38997747,61.89324574,283839.9154,100.0,Below_30,1.0,734.9541986,13.0,Foot_or_bicycle,Industry_or_other,473.2822024,0.0,No,9145
7.0,694.494379,62155.43539,Healthcare,231.49812630000002,No,268.4921747,Yes,Female,After_16:00,0.116931422,0.930298394,6.017011341,8.23826002,2.372619903,7.98697605,6863.0,35.18957365,518.2969961,3721.51574,60854.37376,No,72088.0479,22.76613705,273.5789381,33.23587631,53832.88062999999,80.0,45_and_up,2.0,,12.0,Car,Hightech,644.6194391,0.0,No,2556
