Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
2.0,2161.95586,404545.8983,Social,720.6519532000001,Yes,561.360996,No,Female,By_16:00,0.9124433409999999,0.7853531690000001,0.154283687,2.8135291860000002,1.5929666530000002,0.780214409,9472.0,5.09669187,669.9589077,6953.527776000001,63161.589779999995,Yes,315126.1679,25.88356443,530.7606507,29.60228082,520069.8897,70.0,30-45,0.0,659.5717302,12.0,Foot_or_bicycle,Industry_or_other,0.945227224,1.0,No,2354
4.0,370.5086967,38560.92026,,123.5028989,No,312.22684330000004,Yes,Female,After_16:00,0.439296611,0.067561568,0.352095948,3.6026572339999996,9.405712665,4.686752949,4764.0,5.618060473,388.167706,3898.603845,45609.60112,No,97485.60166,19.70197214,239.47732549999998,2.897357848,15386.46894,70.0,Below_30,3.0,581.624235,7.0,Motorcycle_or_truck,Public_Sector,402.1012306,0.0,Yes,2265
5.0,582.8903581000001,94186.57145,Social,194.296786,No,,Yes,Female,By_16:00,0.528801611,0.614813245,3.946963497,9.86719226,9.305655931,6.701277758,7506.0,4.738767864,455.749549,5759.061086,55253.47229,No,234988.5723,21.34829148,62.345887100000006,13.63996177,37955.53785,,30-45,3.0,688.0557137999999,6.0,Foot_or_bicycle,Services_or_Retail,458.81099969999997,0.0,Yes,6625
1.0,582.25536,77066.15812000001,Education,194.08512,No,397.0740164,Yes,Male,By_16:00,0.21858727100000003,0.7128680490000001,3.454017187,4.505579423,3.827362333,4.437343595,8116.0,42.06969226,431.3918471,4833.523858,52020.90115,No,157667.7745,20.76997465,127.82007069999999,91.55405669,37873.118930000004,100.0,Below_30,1.0,661.8577836000001,13.0,Public_or_other,Student_or_Unemployed,467.7954391,0.0,Yes,5311
9.0,786.5196963,118512.1414,Other,262.1732321,No,452.0375341,Yes,Female,By_16:00,0.30497344,0.214810723,9.437179032000001,2.487975575,2.1434607430000003,9.262666563,4922.0,23.17312413,395.564485,5311.504311,52030.23935,Maybe,204337.9323,19.888803,126.2192535,70.11162336,69006.97686,50.0,30-45,0.0,677.3083654,7.0,Car,Student_or_Unemployed,552.1931511,0.0,Yes,661
9.0,328.5337077,57280.719670000006,Social,109.51123590000002,No,523.0579236000001,No,Male,By_16:00,0.345039053,0.8640429559999999,8.455601358,4.3823113760000005,8.856298537,0.308061072,7942.0,80.84877878,476.93532689999995,6184.44989,58553.5701,No,273589.5915,21.83884903,32.6149253,51.31364565,12112.222029999999,70.0,30-45,1.0,731.6945267000001,7.0,Car,Services_or_Retail,500.2938802,0.0,Yes,8347
4.0,142.1570837,15652.62211,Social,47.38569456,No,330.3237876,Yes,Female,By_16:00,0.102579901,0.8710139259999999,3.262108038,5.674130232,5.7092955729999995,2.470006824,8950.0,78.02472599,498.9072551,4301.052386,59821.665689999994,No,109113.8047,22.33623189,208.6713977,70.59146774,2302.789744,70.0,30-45,1.0,792.7789278,9.0,Public_or_other,Public_Sector,621.4600389999999,0.0,No,5041
10.0,30.85495278,4337.548171,Other,10.28498426,No,421.73600480000005,Yes,Female,By_16:00,0.377100306,0.345498404,8.486408438,9.017136954,1.100518436,8.597642705,7789.0,74.28504485,374.55552939999995,4966.471107,49194.22134,Maybe,177861.2577,19.35343715,149.8497581,50.20299319,126.0658855,50.0,30-45,1.0,641.4532922000001,8.0,Car,Hightech,524.3594304,2.0,Yes,2775
4.0,280.08817910000005,40825.40197,Social,93.36272638,No,437.27731140000003,Yes,Male,By_16:00,0.072004762,0.330430735,9.911078697,3.99638179,6.373495189,6.619519733,4714.0,16.15454599,414.7408955,5202.254905,52528.31261,No,191211.447,20.36518832,107.37471969999999,20.29155171,8819.961403,70.0,30-45,3.0,676.0233778,11.0,Public_or_other,Industry_or_other,518.0576815000001,2.0,No,1908
8.0,676.0704106000001,79810.9477,Education,225.3568035,No,,Yes,Female,After_16:00,0.85306196,0.901005797,2.0438200490000002,3.978256918,3.9989010730000003,0.317692359,9002.0,71.42245069,406.57216139999997,4354.681407,48457.751,No,125424.8492,20.16363463,186.4690767,17.53918524,51021.0457,100.0,45_and_up,4.0,616.7947736000001,10.0,Public_or_other,Services_or_Retail,430.928915,3.0,No,9791
6.0,73.5280827,9705.15516,Financial,24.5093609,No,395.97748789999997,Yes,Female,After_16:00,0.275560483,0.45635174,7.176579802999999,6.108267496,0.7655418359999999,,5513.0,75.3437202,451.31909339999993,4862.413066,55917.93038,No,156798.1709,21.24427201,133.8443139,45.23711891,635.2181326,60.0,30-45,0.0,730.1498375,11.0,Foot_or_bicycle,Student_or_Unemployed,568.7298092,0.0,Yes,3724
1.0,2282.4314510000004,363883.2866,Healthcare,760.8104837000001,Yes,478.283744,Yes,Male,After_16:00,0.021996631000000003,0.35194078100000004,5.608124586000001,1.3719672269999998,7.618146918,8.994817967000001,5059.0,,583.8031715,5950.443783,56072.58824,Yes,228755.3397,24.16201919,454.5159023,,579603.4026,80.0,45_and_up,1.0,600.1536391,10.0,Public_or_other,Hightech,53.80482057,0.0,Yes,9351
7.0,243.38589069999998,30827.24704,Foreign_Affairs,81.12863023,No,379.97987830000005,Yes,Female,After_16:00,0.22038597399999998,0.986023123,9.592175118,1.18666711,6.58634034,5.431972247999999,5585.0,24.233215700000002,439.22299100000004,4678.2447649999995,52190.41125,Maybe,144384.7079,20.95764755,140.19297880000002,74.12143168,6672.9832719999995,40.0,Below_30,0.0,663.5794198,7.0,Car,Services_or_Retail,460.5614801,1.0,No,6382
3.0,577.4968237,137471.1677,Social,192.4989412,No,714.1398638999999,No,Male,After_16:00,0.445825563,0.5241567229999999,8.703891954,6.265438409,7.75535915,6.239090599,3020.0,82.39280838,669.8548843,8481.108407,77561.33356,No,509995.7452,25.88155491,273.70720839999996,25.94790997,37258.34132,,30-45,5.0,931.5130588999999,8.0,Motorcycle_or_truck,Hightech,514.4593532,0.0,No,905
8.0,930.4285372000002,79637.94627,Environment,310.1428457,No,256.7782793,Yes,Female,After_16:00,0.005519426,0.538332419,9.872124027,7.5194051470000005,7.309851882,0.948635105,9531.0,39.49684689,405.59772480000004,3378.978243,47117.6089,No,65935.08472,20.13945691,266.0264322,93.94824074,96508.72761,90.0,30-45,1.0,614.7279579,8.0,Car,Student_or_Unemployed,448.02435539999993,1.0,Yes,269
8.0,341.89339900000004,51166.30324,Education,113.9644663,No,448.96716399999997,Yes,Male,By_16:00,0.33243223899999996,0.602092253,6.77611734,0.18779839899999998,2.177906558,7.063248444,5283.0,5.074919132,411.7531524,5313.177945,52432.57279,No,201571.5144,20.29170157,103.1342915,88.02465869,13111.86405,100.0,Below_30,3.0,673.298006,13.0,Motorcycle_or_truck,Services_or_Retail,515.6469048,0.0,No,8007
8.0,559.3346892999999,90605.72992,Healthcare,186.4448964,No,485.96519220000005,Yes,Male,By_16:00,0.021098011,0.584694425,0.19864975,7.125661995,,2.264551714,6950.0,91.84432128,385.8036953,5631.259312,48904.887310000006,No,236162.168,19.64188624,137.24256519999997,28.654580699999997,34958.1443,80.0,30-45,1.0,608.410789,10.0,Public_or_other,Public_Sector,425.1818881,0.0,Yes,5186
6.0,408.0521497,56638.840939999995,Foreign_Affairs,136.01738319999998,No,416.4088412,Yes,Male,After_16:00,0.24821407199999998,0.930333161,9.929486962999999,6.441823612,8.340709445,1.904769326,7883.0,,425.11457419999994,5014.317561,53218.14071,Maybe,173396.3231,20.61830677,115.52337709999999,78.36517671,18646.74593,40.0,30-45,,,6.0,Motorcycle_or_truck,Hightech,527.3923683,0.0,Yes,634
6.0,73.22337503,6428.0079909999995,Education,24.40779168,No,263.3588518,Yes,Female,After_16:00,,0.764812514,2.3781677169999997,7.125697259,3.1729480619999997,5.726626066000001,8082.0,11.30304094,511.93651460000007,3657.461547,60178.663810000005,No,69357.88482,22.62601411,275.8028183,17.50750612,630.1480862000001,100.0,45_and_up,1.0,807.6579257999999,16.0,Public_or_other,Student_or_Unemployed,641.158355,4.0,No,5362
3.0,505.43092750000005,75101.97407000001,Financial,168.47697580000002,No,445.7699558,Yes,Female,After_16:00,0.024294648999999998,0.137327711,8.507285642000001,9.899121483,9.537795247,0.192940375,8851.0,40.71217801,455.50949289999994,5368.718543,55092.055179999996,No,198710.8535,21.34266836,72.55781782,20.6995453,28562.96837,60.0,30-45,1.0,695.2574197,,Foot_or_bicycle,Hightech,481.44376090000003,0.0,No,3996
7.0,1581.075256,240690.7146,Education,527.0250852,Yes,456.6968848,Yes,Female,After_16:00,0.227325876,0.320957851,2.419790451,7.775805711,3.228752669,2.111863503,3965.0,94.7422147,383.4803688,5333.929586,51004.50859,Yes,208572.0446,19.5826548,132.60824350000001,61.18064597,278292.4655,,Below_30,1.0,663.8940212,,Public_or_other,Industry_or_other,546.1840016,0.0,No,8745
8.0,371.8997431,48857.20666,Foreign_Affairs,123.966581,No,394.1159485,Yes,Male,After_16:00,0.615602833,0.819708047,1.024131556,,9.318761998,9.260402852999999,7982.0,73.74580076,527.3365034,4995.8324920000005,59104.35404,Maybe,155327.3808,22.96380856,122.75248470000001,6.6190720999999995,15501.67979,40.0,Below_30,1.0,736.1332011,7.0,Car,Hightech,444.2375063,3.0,No,4304
6.0,49.027322,5116.547404,Environment,16.34244067,No,313.0834315,Yes,Male,After_16:00,0.10173145199999999,0.7862591109999999,9.489093376,0.215765575,0.39357701799999995,3.5385304410000002,7796.0,32.52901305,381.1034096,3893.041135,44795.1242,No,98021.2351,19.52187003,247.05574449999997,43.40674693,293.41780760000006,90.0,Below_30,1.0,569.6151747,9.0,Motorcycle_or_truck,Industry_or_other,390.6275258,0.0,No,1037
,666.9558026000001,96560.95792,Foreign_Affairs,222.3186009,No,434.3359374,Yes,Female,After_16:00,0.9178315840000001,,3.448194731,5.7575336539999995,8.780057512,1.8837825469999998,4335.0,90.17836915,423.6220673,5190.6035090000005,50737.67284,Maybe,188647.7065,20.58208122,134.089311,61.99803322,49657.87889,40.0,Below_30,1.0,630.436857,10.0,Foot_or_bicycle,Hightech,411.4868055,0.0,Yes,1992
9.0,213.7451106,21673.89224,Environment,71.24837021,No,304.2019372,Yes,Male,By_16:00,0.638307817,0.93464703,8.793495926,6.95758678,5.7161278179999995,1.180160257,3787.0,23.60822458,379.51997650000004,3801.059325,45431.681880000004,No,92538.81861,19.48127246,240.20783030000004,39.44878303,5157.578628,90.0,45_and_up,1.0,587.1762338999999,9.0,Public_or_other,Services_or_Retail,430.3761226,3.0,Yes,2766
3.0,564.7817361000001,90719.11062,Healthcare,,No,481.88054689999996,Yes,Female,By_16:00,0.734785908,0.78293531,3.049925379,3.3273102110000004,2.049688268,0.894828492,5437.0,64.96446365,398.0741585,5614.953786,51804.79681,No,232208.8614,19.95179587,104.17220079999998,29.40626382,35640.30607,80.0,30-45,3.0,662.2568589,13.0,Public_or_other,Student_or_Unemployed,511.60412310000004,0.0,Yes,8613
3.0,485.3834131,50347.79578,Social,161.794471,No,311.18366069999996,Yes,Male,By_16:00,0.40702749299999996,0.538354719,4.787378833,2.855672808,3.63228746,2.02028288,,59.84182472,302.1135901,3716.0637880000004,41892.56194,No,96835.27072,17.38141508,276.5093519,91.88774899,26349.24533,70.0,Below_30,2.0,573.3108689,8.0,Foot_or_bicycle,Student_or_Unemployed,540.5805435,0.0,No,6528
6.0,415.790787,58125.36459,Financial,138.59692900000002,No,419.3842173,Yes,Female,After_16:00,0.643750622,0.130327998,4.357841194,7.231018026,9.338931821000001,3.86854734,9820.0,5.382948112999999,441.5415971,5076.925368,54784.5884,No,175883.1218,21.01289121,105.94332820000001,37.4027126,19357.70566,60.0,45_and_up,1.0,707.4069231000001,9.0,Car,Public_Sector,536.1621279,0.0,No,9572
9.0,538.4821185,77408.83529,Education,179.4940395,No,431.26131380000004,Yes,Female,After_16:00,0.0624206,0.365792309,9.679729128,3.668696345,6.838174039,2.8123310210000003,4955.0,15.67543217,460.64837810000006,5233.909893999999,55287.695170000006,No,185986.3208,21.46272066,81.05197816,3.108247765,32407.60425,100.0,30-45,7.0,699.1092932999999,12.0,Car,Industry_or_other,482.7992432,2.0,No,9838
6.0,463.29756439999994,65935.7502,Financial,154.4325215,No,426.9550841,Yes,Male,By_16:00,0.625383476,0.357138571,7.037570691,7.931393292,7.0524498520000005,2.7084791960000003,4662.0,63.76934068,410.08061410000005,5089.712069,52026.79864,No,182290.6439,20.25044726,117.5786506,46.76167462,24013.836209999998,60.0,Below_30,3.0,671.8139977999999,11.0,Foot_or_bicycle,Services_or_Retail,520.0918735,3.0,No,9709
1.0,307.7554893,31151.84767,Environment,102.58516309999999,No,303.6681595,Yes,Male,By_16:00,0.181188458,0.256522818,0.17085620399999998,8.899317766,9.991769406,2.085630635,3565.0,14.28883346,369.8913873,3776.464369,43845.347669999996,No,92214.35109,19.232560600000003,257.7567733,82.95762551,10636.30085,90.0,30-45,2.0,560.9142377999999,9.0,Public_or_other,Student_or_Unemployed,395.2903467,2.0,Yes,4948
9.0,763.4489103,112090.0776,Financial,254.4829701,No,440.4619983,Yes,Female,By_16:00,0.499664526,0.5742743260000001,2.831239731,4.551491549,7.373070351,8.261509016,8296.0,65.36141166,451.9366004,5308.493184,55650.87575,No,194006.772,21.25880054,79.64218569,58.17585343,65026.065039999994,60.0,Below_30,4.0,711.8346565,8.0,Motorcycle_or_truck,Services_or_Retail,522.0910326000001,2.0,Yes,9098
3.0,231.9473742,53265.99729,Environment,77.31579141,No,688.9407237,No,Female,After_16:00,0.25459199,0.43009916299999995,0.190340211,9.940657488,2.943719858,4.421686309,7867.0,42.84301698,673.1908298999999,8235.788896,76951.14385,No,474639.3207,25.94592126,256.3574607,94.14488990000001,6065.047393,90.0,Below_30,2.0,922.2415836000001,8.0,Motorcycle_or_truck,Public_Sector,494.9515286999999,1.0,Yes,5123
,1546.052218,95856.29874,Environment,515.3507394,Yes,186.0020592,Yes,Male,After_16:00,0.87185453,0.591568159,6.676927572,2.6489160469999997,8.564076577,5.355921423,4602.0,7.2081531860000005,619.3484087999999,3098.717409,59547.4756,Yes,34596.766019999995,24.88671149,392.3415521,3.1638319139999997,266111.7354,90.0,45_and_up,1.0,724.656554,13.0,Car,Services_or_Retail,297.2855604,0.0,No,2740
1.0,1056.96613,161186.6078,Healthcare,352.3220432,Yes,457.49793650000004,Yes,Male,By_16:00,0.14227362699999999,0.307134151,7.994101597,7.053675952000001,4.2662357680000005,1.301276085,4648.0,65.73228717,451.23965610000005,,53728.543229999996,Yes,209304.3619,21.24240232,96.53298594,52.29412189,124493.1442,80.0,Below_30,3.0,666.0373498,13.0,Car,Industry_or_other,428.3437313,0.0,No,588
4.0,143.2747994,32368.24367,Environment,47.75826647,No,677.7516451,No,Male,After_16:00,0.18730899399999998,0.565150966,2.472903561,7.051183002,1.488706986,5.325341143,4546.0,92.86357530000001,658.4511453,8094.4187409999995,75241.18212,No,459347.2924,25.66030291,238.94910040000002,71.86175676,2338.610283,90.0,Below_30,1.0,900.4532068,8.0,Motorcycle_or_truck,Services_or_Retail,480.1440231000001,2.0,Yes,383
3.0,803.6390878,89165.8234,Environment,267.8796959,No,332.8577147,Yes,Female,After_16:00,0.298171229,0.010888696000000002,0.891198362,0.5590522379999999,9.528076206,9.577420924,7378.0,89.72127396,390.2859646,4109.149076,46597.79123,No,110794.2582,19.75565652,214.4477344,64.03724796,72037.41119,90.0,30-45,2.0,595.7677682,8.0,Foot_or_bicycle,Hightech,422.4492572,3.0,Yes,9928
1.0,1088.6513730000001,37193.04593,Financial,362.88379100000003,Yes,102.4929932,Yes,Male,By_16:00,0.82082545,0.420066496,7.63701824,1.519588423,3.882336768,7.987322335,8071.0,2.25100657,58.88939763,1142.708727,18651.410819999997,Yes,10504.81366,7.67394277,,63.38315299,132057.5296,60.0,45_and_up,1.0,328.4210207,8.0,Car,Services_or_Retail,530.3425269999999,0.0,Yes,5482
9.0,691.9848937,95643.24567,Healthcare,230.6616312,No,414.6474,Yes,Male,After_16:00,0.8862926179999999,0.39368615799999995,4.960305933,,7.111627562000001,0.258390927,5324.0,77.68099052,409.4014004,4965.276801,52497.84412,No,171932.4663,20.23366997,134.909072,13.70568085,53445.44975,80.0,30-45,2.0,685.9417894,13.0,Car,Public_Sector,552.0315781,0.0,No,1965
10.0,207.9811217,33234.89158,,69.32704055,No,479.3929081,Yes,Male,After_16:00,0.6430249,0.712358059,9.003645156000001,2.3817202980000003,3.9380118339999997,9.336978181000001,6714.0,94.96691481,461.8063066000001,5717.541695,55204.04085,Maybe,229817.5604,21.48967907,74.4078324,86.75797975,4885.565592,40.0,45_and_up,1.0,683.3444642999999,9.0,Motorcycle_or_truck,Hightech,439.55899510000006,2.0,No,2061
4.0,364.4519578,82053.85493,Financial,121.48398590000002,No,675.4293934,No,Female,After_16:00,0.317656914,0.212467148,4.791987992,0.54199477,0.056859029000000005,7.578007958,3542.0,80.76004365,654.2875361,8062.869006999999,74634.31374,No,456204.8655,25.57904486,235.547654,1.757471636,14889.842819999998,60.0,45_and_up,1.0,891.3802254000001,5.0,Public_or_other,Hightech,469.95700710000006,0.0,No,258
1.0,256.6780265,37912.31577,Education,85.55934217,No,443.1113518,Yes,Female,By_16:00,0.244118008,0.132006884,3.0449273860000003,8.761247797000001,8.713680813,7.206318479,8089.0,55.17551949999999,431.07580240000004,5293.265122999999,54603.29995,No,196347.6701,20.76236505,101.0422992,72.98253037,7415.960373999999,100.0,Below_30,1.0,705.8520265,14.0,Car,Student_or_Unemployed,547.1453382999999,0.0,Yes,7067
8.0,110.0686518,11828.588940000001,Military,36.68955059,No,322.39667030000004,Yes,Female,By_16:00,0.89606403,0.19883859199999998,4.9448253730000005,0.032582681,1.785822201,8.45220794,9044.0,9.267027536,461.48108949999994,4146.928882,52364.13497,Maybe,103939.61300000001,,193.600918,,1392.8126730000001,30.0,45_and_up,2.0,664.2010045,8.0,Car,Student_or_Unemployed,433.2567138,3.0,Yes,2555
4.0,729.5042227999999,170730.0045,Education,243.16807430000003,No,702.1069892,No,Female,By_16:00,0.11782773099999999,0.20621735300000002,2.611008189,2.7561152069999997,5.814219511,4.044010181,9505.0,82.03325965,665.1495802000001,8351.369053,76957.48666000001,No,492954.2243,25.79049399,261.3482977,3.00625274,59383.88042,100.0,Below_30,3.0,925.5779608999999,9.0,Foot_or_bicycle,Services_or_Retail,513.4652794,0.0,No,1704
8.0,640.1837817,92918.00277,Other,213.39459390000002,No,435.42810089999995,Yes,Female,After_16:00,0.157533473,0.677983124,6.445282989,2.256919956,1.60138614,0.736875322,9266.0,89.8944411,346.71275249999997,5047.706514,44387.58277,Maybe,189597.6311,18.62022429,193.0053092,68.31151953,45760.64731,50.0,30-45,1.0,556.633958,10.0,Motorcycle_or_truck,Public_Sector,402.0993413,1.0,Yes,3746
9.0,269.8200785,33740.134439999994,Financial,89.94002617,No,375.1403671,Yes,Male,By_16:00,0.14895108699999998,0.7074651999999999,3.569186986,8.778287087999999,6.177833199,2.334068434,4673.0,97.75772912,471.93711669999993,4695.277905,55828.08719,No,140730.2951,21.72411372,128.2570646,73.99381839,8189.148334,60.0,45_and_up,1.0,716.5124767000001,12.0,Motorcycle_or_truck,Public_Sector,508.5100699,0.0,No,3960
6.0,1755.8886260000002,111002.0108,Financial,585.2962086,Yes,189.6509993,Yes,Female,By_16:00,0.8357248829999999,0.30501299,7.150696362000001,6.185770777999999,3.357931541,9.24740551,8044.0,25.06840539,576.1317849999999,3048.7735629999997,61375.60569,Yes,35967.50152,24.00274536,320.4800742,12.82207922,343166.948,60.0,45_and_up,2.0,799.6792695,10.0,Motorcycle_or_truck,Services_or_Retail,524.391126,1.0,No,7775
3.0,725.1121542000001,125079.6691,Education,241.7040514,No,517.4909913,No,Male,After_16:00,0.746664126,0.442739734,4.938125142,5.192926475,0.726762232,8.312948628,9874.0,95.67719118,424.2493228,6023.408558,53354.93233,No,267796.92600000004,20.59731349,86.69404532,9.063434042,58672.55251,100.0,30-45,2.0,664.391743,9.0,Car,Industry_or_other,461.6365066000001,0.0,No,4272
2.0,1171.3903050000001,208493.4864,Financial,390.4634351,Yes,533.9641761,,Female,After_16:00,0.8516382690000001,0.408073764,8.706492216000001,8.218201067999999,9.489788336,8.705628505,,56.35243454,469.6285594,6278.89888,58146.22984,Yes,285117.7414,21.67091506,45.56307295,74.27327731,152862.1576,60.0,45_and_up,3.0,726.0306883999999,11.0,Public_or_other,Student_or_Unemployed,499.9371348,0.0,Yes,8603
4.0,903.7081632999999,80447.67248,Social,301.2360544,No,267.0585785,Yes,Female,By_16:00,0.902952127,0.034422262,3.802899783,0.539994049,1.895084432,2.11715589,7610.0,57.38901978,534.1258195,3738.8374240000003,,No,71320.28434,23.11116223,274.0158966,45.419728799999994,91054.39654,70.0,45_and_up,3.0,827.5233644,9.0,Motorcycle_or_truck,Services_or_Retail,640.2085381,0.0,Yes,8512
1.0,845.5909210000001,88806.82099,Social,281.8636403,No,315.0701555,Yes,Male,After_16:00,0.957476529,0.7654626240000001,1.144141357,8.501324325,6.410627356,6.134541538,5803.0,40.56843659,313.9235253,3778.5486060000003,43697.81224,No,99269.20289,17.71788716,272.8852684,72.08219829,79738.97537,70.0,Below_30,2.0,601.5977008,7.0,Public_or_other,Public_Sector,575.1190247999999,0.0,No,5754
5.0,,75685.84147999999,Other,161.5835334,No,468.4007083000001,Yes,Female,After_16:00,0.9824646990000001,0.623130017,7.507925597000001,3.350576675,6.542264165,1.9063128580000002,4828.0,20.67153666,329.9426319,5343.892347,44412.763510000004,Maybe,219399.2235,18.16432305,184.0316531,61.01057553,26280.82179,50.0,Below_30,2.0,562.365416,8.0,Public_or_other,Student_or_Unemployed,437.15395290000004,1.0,Yes,584
9.0,907.6372279999999,117263.7807,Education,302.54574269999995,No,387.5902522,Yes,Male,By_16:00,0.17924758300000002,0.5933509579999999,3.6130456719999997,6.002635207999999,1.187215117,2.844343851,7730.0,76.09344176,413.58577579999996,4703.074073,51318.22632,No,150226.2036,20.3368084,141.92133069999997,,91846.47215,100.0,30-45,1.0,664.0803532000001,12.0,Car,Hightech,506.18825949999996,1.0,No,6787
2.0,124.29929479999998,12632.07537,Education,41.43309826,No,304.8788505,Yes,Female,After_16:00,0.124829096,0.6573281879999999,6.600831982000001,8.346313371,6.889056009,3.522322322,7503.0,,534.6454976,4118.079501,63323.3063,No,92951.1135,23.12240251,259.93394720000003,90.20968752,1768.13473,100.0,Below_30,4.0,845.7715728000001,12.0,Car,Services_or_Retail,668.2054797000001,1.0,No,2685
3.0,1243.101422,116203.7053,Education,414.3671407,,280.4365836,Yes,Male,By_16:00,0.460645941,0.5180815360000001,7.118082817,9.899383965,2.600782192,3.301948763,5457.0,4.148522089,560.4437411,3925.253318,63372.49631,Yes,78644.67742,23.67369302,248.19090469999998,29.05746582,172124.4944,100.0,30-45,2.0,831.7816144999999,15.0,Motorcycle_or_truck,Student_or_Unemployed,598.6771784,0.0,Yes,271
3.0,259.6747611,25712.05064,Education,86.55825369,No,297.04909169999996,Yes,Male,After_16:00,0.577539595,0.430353431,8.816668866,5.8086158679999995,5.908956292999999,6.57198563,9785.0,19.94067242,496.4822834,3963.4554840000005,59683.90154,No,88238.16287999999,22.2818824,251.50247099999999,78.96019844,7588.889534999999,100.0,Below_30,1.0,800.7886232000001,15.0,Car,Public_Sector,648.4993178999999,1.0,No,4803
1.0,1887.225519,290778.5724,Healthcare,629.0751731,Yes,462.2318362,Yes,Male,By_16:00,0.9861052220000001,0.129634845,5.856084006000001,5.557537633,5.576735097,4.355034849,4330.0,59.69255497,411.9414215,5446.201204999999,51192.92417,Yes,213658.2704,20.296340100000002,107.4868122,74.46939007,396374.6486,80.0,Below_30,1.0,642.6154462999999,12.0,Motorcycle_or_truck,Public_Sector,451.2899666999999,0.0,Yes,617
5.0,406.7919607,44826.37784,Healthcare,135.59732019999998,,330.5845407,,Male,After_16:00,0.237953754,0.800502869,0.951211548,3.4776298910000003,0.775332947,3.785333475,3285.0,67.06651757,395.0470742,4095.9395560000003,47222.05734,No,109286.1386,19.87579116,209.71256780000002,11.51372623,18532.23058,80.0,Below_30,1.0,605.9563473,7.0,Foot_or_bicycle,Services_or_Retail,434.7110529,0.0,Yes,3226
5.0,331.5265004,52305.43641,Social,110.5088335,No,473.3145285,Yes,Female,,0.656286959,0.22056870899999997,5.875528625,9.512848938,2.8335980839999997,5.263473084,8473.0,12.45912081,441.3074017,5615.760088,53023.6589,No,224026.6429,21.00731781,102.3169385,77.45449536,12332.71111,70.0,45_and_up,3.0,654.7846312999999,6.0,Foot_or_bicycle,Services_or_Retail,420.55303389999995,2.0,No,284
10.0,98.05711978,10673.60515,Healthcare,32.68570659,No,326.552682,Yes,Female,By_16:00,0.9721936440000001,0.709562233,3.449634872,6.829876869,8.04624232,0.221968875,5305.0,89.88782612,411.7589608,4089.044742,50956.7702,No,106636.6541,20.29184469,199.0717317,87.25599053,1111.041122,80.0,Below_30,1.0,674.2091534,12.0,Foot_or_bicycle,Public_Sector,541.9416409,5.0,Yes,8015
6.0,147.58961730000001,19381.97474,Social,49.19653911,No,393.9702891,Yes,Male,After_16:00,0.140414769,0.961594183,3.008937393,6.437431779,0.775313948,9.973081651000001,3599.0,86.72569531,378.0641023,4695.831096,48297.828089999995,No,155212.5887,19.44387056,161.7105291,46.81267885,2479.496,70.0,30-45,2.0,626.5070034,11.0,Foot_or_bicycle,Hightech,493.70456490000004,0.0,Yes,6777
7.0,162.7703876,20204.13467,Military,54.25679586,No,372.3797978,Yes,Male,By_16:00,0.535492784,0.108054321,8.948283414,,7.198284788,3.8830492860000003,9049.0,99.99042572,347.29378210000004,4418.385542,44710.82133,Maybe,138666.7138,18.63581987,202.8496767,23.60255169,3008.056693,30.0,30-45,,580.1689533,8.0,Public_or_other,Hightech,460.7331393,0.0,Yes,1169
1.0,26.65982272,,Environment,8.886607574,No,356.3887361,Yes,Female,By_16:00,0.527846405,0.12202597,0.765809682,4.12190414,2.281490422,2.291564126,4577.0,9.650206263,508.2942898,4580.475941,59104.198410000005,No,127012.9312,22.54538289,148.8747859,87.88815979,97.85840174,90.0,45_and_up,1.0,762.2786629999999,12.0,Motorcycle_or_truck,Student_or_Unemployed,538.3498571,0.0,No,9592
5.0,1364.746927,231350.8918,Healthcare,454.91564239999997,Yes,508.5577857,No,Male,After_16:00,0.38347340700000004,0.7183171420000001,3.410792709,0.507929069,2.209079096,4.774318587,8477.0,51.59043004,461.3237061000001,6008.225269,56502.823670000005,Yes,258631.0214,21.47844748,46.23769721,4.1040609130000005,207413.1573,80.0,30-45,2.0,704.1220015,14.0,Public_or_other,Student_or_Unemployed,476.1497749,,Yes,3830
10.0,491.40238089999997,77648.96377999999,Environment,163.8007936,No,474.045101,Yes,Female,After_16:00,0.666210973,0.7867621440000001,2.228698821,1.041589677,6.83117016,9.566672284,9391.0,41.40834839,435.2949762,5611.040963,54726.545470000005,No,,20.86372393,71.30448414,7.862551021,27004.50079,90.0,Below_30,0.0,696.6521769999999,14.0,Motorcycle_or_truck,Public_Sector,514.9643767,,No,9443
