Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Environment,19.34866655,670.8626017000001,599.4408668,No,199.9872172,8.0,469.7944971,2619
Social,70.19492238,685.6319209,648.0693413,No,238.7534186,6.0,475.1111474,3258
Healthcare,552.1115668,729.0655797999998,490.0883924,Yes,474.0320868,14.0,85.10586951,5008
Environment,61.05789504,,409.6296898,No,153.8044181,13.0,435.3793992,4827
Healthcare,228.5527789,262.3158214,511.37061680000005,No,266.5424829,11.0,620.0909468,2801
Healthcare,426.7783491,592.3462815,605.0352379999998,Yes,198.6991011,10.0,641.1421123,1824
Healthcare,62.94011403,303.8022541,382.7901825,No,249.897454,7.0,398.9206219,1694
Financial,10.35028243,506.5053913,449.4315155000001,No,64.49417468,5.0,460.5030782,1502
Social,191.3425003,393.0165503,435.1146811,No,130.8004395,9.0,538.1207534,4046
Military,70.39444421,332.8157038,447.5775279,Maybe,179.7303902,5.0,459.94617760000006,3805
Financial,76.78064946,319.1884189,536.7299378,No,253.0819652,12.0,673.2298038,510
,112.2711457,427.774444,377.7393952,No,150.3932176,15.0,450.4628071,4567
Foreign_Affairs,66.03872993,418.4744191,461.5660757,Maybe,163.3666549,6.0,363.7462769,2604
Financial,252.4851,379.549952,402.8125929,No,171.45743159999995,8.0,426.2162302,583
Military,162.0590904,487.8514967,352.1906488,Maybe,150.4317371,6.0,525.1896227,2854
Healthcare,447.5319086,523.9238784,527.2270110000002,Yes,180.6677975,14.0,676.9948897,4338
Financial,211.3989603,697.3578105,636.1305095,No,239.9492351,5.0,490.3038953,9372
Environment,17.0146686,292.4850196999999,518.6602345,No,251.4470542,14.0,640.7655841,5502
Social,213.0497316,325.8359559,484.8726126,No,174.8229754,13.0,498.9414133,4015
Environment,211.7980372,716.5524631,662.1451879,No,272.626011,10.0,533.7477494,5030
Environment,222.1341839,444.3534652,409.138454,No,156.6325637,12.0,614.8102898,4180
Education,37.80291810000001,416.3100524,484.0323669,No,,13.0,459.18704,7685
Healthcare,171.792644,409.6472206,321.2784163,No,213.0979298,11.0,427.1597745,1777
Social,60.25435038,484.6982442,435.0828989,No,78.3822379,6.0,458.8247469,4487
Environment,49.21524829,434.0314444,432.1703768,No,96.56685033,12.0,480.701076,9562
Environment,239.9761712,405.8795185,459.1036181,No,116.0798778,15.0,554.2527321,7689
Other,81.3839834,401.92971760000006,444.5663697,Maybe,112.7068233,11.0,503.4871712,7750
Foreign_Affairs,79.38410855,434.04735660000006,387.7016212,Maybe,165.00407980000003,8.0,398.6803607,5590
Environment,12.48107886,455.5553303,437.7754234,No,97.46910568,8.0,439.5599474,1620
Social,30.51028361,515.2352486000002,461.1603703,No,45.4859769,7.0,481.8797225,9323
Financial,91.33632321,318.7177736999999,363.7653492,No,243.8897092,6.0,410.227707,9982
Other,291.8357067,385.7866971,421.106013,Maybe,196.4144869,8.0,361.0406141,9318
Healthcare,307.0973611,505.8452111,470.8545718,No,50.77895371,7.0,458.8310838,4160
Education,113.3455995,466.2113912,458.182652,No,80.44613999,16.0,559.8433017000001,5983
Environment,146.4388841,352.8849594,425.7550519,No,190.72275180000003,10.0,596.0209382,3494
Social,98.58936356,315.3897305000001,351.45693660000006,No,261.5310883,6.0,389.3089124,5896
Foreign_Affairs,128.10410290000002,497.9351425,365.6704847,Maybe,143.5773794,10.0,449.3464554,343
Healthcare,263.046577,457.0414565,444.0183228,No,80.10247221,12.0,462.0919348000001,4110
Education,363.5777022,527.2189900000002,484.32763430000006,Yes,32.04961862,15.0,493.6217879,8927
Social,19.01503683,305.44354060000006,285.5913852,No,291.0200063000001,7.0,529.4851499,2599
Foreign_Affairs,,,441.1478268,Maybe,171.3822331,7.0,353.5851365000001,2086
Education,159.9285969,218.9474503,471.28766950000005,No,310.7635262,13.0,629.4566941,1357
Financial,52.62109162,337.0564408,380.3252023,No,218.8937155,6.0,416.0845782,5726
Financial,51.06501258,475.5348096,430.8805748,No,83.53848043,6.0,459.9670482,673
Financial,569.1560254,474.8478792,505.5495751,Yes,61.10574372,8.0,444.5880432,5746
Environment,77.27873808,355.67791810000006,422.8740137,No,172.84238369999997,9.0,444.34743,675
Financial,197.4043563,,649.5600185,No,240.84118880000003,7.0,509.9821812,8349
Social,60.56858532,401.3063981,380.5743664,No,170.901971,9.0,572.1427382,8313
Healthcare,36.41038656,364.543287,455.8317075,No,145.9038425,10.0,531.4415661,1142
Healthcare,104.0193856,310.4192401,397.4712816,No,237.2985807,8.0,400.7144835,6645
Financial,193.4826974,389.7938098,431.9184919,No,130.8430421,9.0,481.5770373,3274
Financial,442.7286823,742.9943875,294.3158301,Yes,416.3290517,9.0,231.7135314,7396
Healthcare,122.5123354,526.6584478,471.5891685,No,45.06939708,8.0,477.341616,1524
Healthcare,4.179594297,415.8433052,335.6415792,No,190.9278467,12.0,548.5530932999999,4427
Military,52.51679638,409.68856610000006,332.3794039,Maybe,194.3314281,6.0,461.1170397,6126
Education,160.9551628,404.042589,417.175699,No,133.02119720000002,,459.6645397,3140
Financial,388.5882504,8.235993607000001,550.4708346,,638.6521243,8.0,95.65189157,1873
Healthcare,292.9057589,494.006246,457.2584781000001,No,49.86713669,8.0,475.0206377,6844
Foreign_Affairs,142.5708425,394.2639171,534.8759254,Maybe,134.7661696,10.0,424.0693009,7952
Social,562.6227068,703.4415338,719.9031422,Yes,312.060071,11.0,412.6178606,8912
Other,67.67546554,326.3987410000001,,Maybe,195.7541861,9.0,422.3507184,2910
Military,190.5588384,468.4178287,364.1368465,Maybe,180.4637742,8.0,385.4969705,9175
Social,66.61161750000001,442.1556478,478.3446622,No,75.89432294,12.0,544.1024434999998,839
Financial,67.08230773,266.8322102,488.28426910000013,No,295.6097804,9.0,681.3302669,314
Environment,39.07266825,343.2476973,321.5215673,No,237.8720456,14.0,512.5409216,6950
Healthcare,343.4067856000001,481.9861248,453.2635482,No,59.62194131,7.0,467.658382,7761
Foreign_Affairs,43.64266537,512.5507124,436.3517633,Maybe,77.60735812,7.0,457.4055918,6466
Healthcare,397.1582465,372.1214137,294.8099537,Yes,243.75865980000003,10.0,468.9774873,2121
Military,210.4751645,355.8360528,444.0501853,Maybe,166.6635205,7.0,437.8461295,6803
Environment,,371.0307454,367.2274584,No,209.8157975,10.0,598.7980386,6009
Social,173.2130317,411.2645482,356.329867,No,169.157768,9.0,490.0369193,2991
Healthcare,501.3433751,105.9761939,35.68264376,Yes,,12.0,201.2770451,8150
Healthcare,78.97163308,378.9146572,568.38859,No,139.1008611,10.0,496.7766345,1135
Foreign_Affairs,125.0540263,453.1152967,503.5335306,Maybe,145.1066043,6.0,362.7219413,9962
Education,84.50989544,339.584032,364.3139956,No,231.4882455,10.0,402.8257584,970
Social,-46.07104445,544.7771416,559.5144201,Yes,127.6516005,11.0,603.6724287999998,3650
Financial,404.4758981,265.4139319,22.7539429,Yes,534.1974418000002,12.0,449.280335,8160
Healthcare,36.73406833,506.527193,468.6495862,No,39.43642929999999,8.0,476.9830657,4812
Education,103.5671925,329.2586712,394.2802014,No,226.664313,10.0,394.8932277,382
Foreign_Affairs,141.2377457,440.1241385,387.8251479,Maybe,128.3358368,7.0,517.3715502,46
Social,389.2466413,606.3306163,259.1091145,Yes,277.6937487,10.0,588.1997696000002,7328
Healthcare,108.9794113,270.395469,473.1072502,No,284.1027017,10.0,665.1450407000002,1797
Education,72.03967277,457.61338319999993,455.6345383,No,65.34600628,15.0,477.5237668,8597
Foreign_Affairs,39.97441122,490.4261658,478.3610438,Maybe,81.76685952,10.0,421.73176510000013,9238
Social,112.8761914,498.952402,461.8698902,No,44.58224565,6.0,476.9224375,4240
Financial,55.16137331,,423.99842310000014,No,155.89951330000005,9.0,541.4934483,6039
Healthcare,45.33032294,436.60492080000006,409.3800135,No,120.59914109999998,12.0,451.9039002,5419
Education,381.9997943,19.97371416,563.3647445,Yes,683.9303555,13.0,16.96749056,1356
Social,231.5085264,484.95984460000005,453.7747284,No,66.25466254,7.0,454.981134,85
Social,523.6695626000002,364.629394,15.44285716,Yes,513.5623057,9.0,396.9203405,8743
Healthcare,104.7502375,297.9446071000001,361.5870624,No,265.8713124,9.0,396.5445425,7157
Foreign_Affairs,94.9011049,520.697957,431.0141016,Maybe,72.33741218,7.0,506.7261876,6852
Healthcare,612.0097945,761.421146,582.7390868,Yes,420.5248242,14.0,181.16719780000003,667
Environment,35.71974568,413.1863212,426.2024897,No,,15.0,447.3360452,9699
Foreign_Affairs,204.0207798,397.8495455,532.0017786000002,Maybe,129.26290020000002,9.0,427.54264580000006,6743
Environment,161.53126909999997,474.2567832,504.0219113,No,53.62063139,13.0,546.8645187999998,8958
Financial,106.1558713,479.4203721,411.6195738,No,91.65174829,10.0,487.1383456,114
Foreign_Affairs,187.5230812,450.7900427,444.4163055,Maybe,75.38394605,6.0,513.0985622,8710
Foreign_Affairs,34.72407215,422.6659662,496.9142315,Maybe,127.8626865,7.0,398.2218499,8337
Education,-108.205071,19.50579729,549.9755614000002,Yes,493.4368278,15.0,600.536896,5602
Environment,106.1705462,519.7639061000001,461.22061839999986,No,47.69665518,9.0,480.49311669999986,926
Foreign_Affairs,230.9465181,526.8366848000002,458.5595505,Maybe,98.54971603,7.0,414.7091563,3696
Social,302.6418408,315.5801334,437.2186893,No,204.9781168,12.0,436.2516807,2584
Financial,263.6107324,312.9091062,374.9193416,No,242.3378796,5.0,410.1141043,4768
Healthcare,78.24295485,698.4649665000002,673.9930031,No,264.3455943,9.0,485.27976960000007,8826
Healthcare,284.3443535,314.4977273,386.8875,No,223.26927090000004,13.0,551.4163057,2027
Foreign_Affairs,176.74947450000005,411.4318804,394.9533761,Maybe,137.9879051,6.0,512.7105055,7266
Financial,193.7837911,526.802635,,No,31.67488612,6.0,,5608
Education,121.50986670000002,380.0028084,417.43296,No,148.75242830000005,12.0,,8005
Healthcare,101.0040914,296.2307662,499.0909772,No,253.7755743,10.0,651.2590994,3015
Environment,622.8974407000002,424.139891,457.1062346,Yes,134.8357795,13.0,397.1114381,6767
Social,95.32391722,369.6812659,458.2368532,No,165.4528087,9.0,592.9919298,7684
Healthcare,91.76915661,331.0424562,393.0584106,No,202.2344145,11.0,530.2589369,3079
Education,683.5144634,83.08713194,698.8084176,Yes,469.57874,16.0,584.634902,8921
Financial,522.5339412999998,701.4717476,378.5730243,Yes,424.7628399,10.0,146.3220466,4301
Financial,43.07366732,338.7498193,358.6040181,No,225.5767627,5.0,569.9316193,1825
Education,610.5615391,319.1430827,509.9015166,Yes,226.82731780000003,13.0,636.5407175,8566
Military,64.15716274,,506.6218423,Maybe,188.2447389,5.0,401.7139346,1082
Environment,39.3222786,306.7635958,472.4929357,No,239.5080261,8.0,361.1938471,9980
Healthcare,-56.43316591,246.871061,285.9530746000001,Yes,347.08115,12.0,602.8347150000002,5393
Education,479.0302134,451.9386956,475.132866,Yes,93.99954443,13.0,423.1387548,5024
Financial,167.3444237,308.89616960000006,390.0757267,No,247.4789728,5.0,387.5641421,5009
Education,396.1662302,717.3666964,279.001338,Yes,310.3399009,15.0,514.9051935,6744
Social,78.91855955,322.75330319999995,551.9337787000002,No,242.4102228,13.0,657.0006599,9105
Environment,643.7824542000002,511.7605786,462.9667552,Yes,44.09715162,11.0,479.1484688,8594
Foreign_Affairs,66.60235191,472.29221669999987,473.6380468,Maybe,117.93360459999998,9.0,388.439876,4327
Environment,105.1820741,397.3196845,481.0430031,No,107.5166572,13.0,525.6362369,3672
Financial,703.9519275,458.6719145,422.4062586,Yes,112.72579170000002,11.0,429.4428971,458
Education,272.3610179,293.0022735,510.8482684,No,246.84235780000003,15.0,634.0350921,7680
Foreign_Affairs,48.51373438,467.3298335,419.78793,Maybe,105.4712028,10.0,439.8098125,5058
Financial,344.4025026,83.89538427,69.76604275,Yes,708.0438827,8.0,121.7384098,2904
Financial,280.8253274,316.6399131,344.5738396000001,No,266.4699395,6.0,384.9868883,3468
Military,67.09355053,373.5308459,429.96936610000006,Maybe,160.58039309999995,5.0,430.0905869,3074
Social,33.00506631,465.6668578,444.15157310000006,No,67.05498746,11.0,514.0911286,8586
Foreign_Affairs,326.57182,470.4786307,,Maybe,,6.0,484.6845743,6520
Healthcare,59.93376705,402.0043574,439.2304014,No,116.1167937,12.0,513.6755154,6573
Financial,88.65832239,474.7785642,407.2386774,No,104.3395852,9.0,459.4295028,8660
Other,230.7899907,384.1688281,404.854106,Maybe,154.6642905,9.0,461.9022149000001,5324
Education,-20.48298147,271.51766739999994,312.0733139,Yes,328.5679097000001,12.0,642.9554322,4201
Environment,228.1005131,355.1403822,,No,159.96686630000005,12.0,561.187729,289
Education,403.2329836,514.1936512,82.84543583,Yes,419.9569498,13.0,453.6917986,8050
Education,89.08162199,273.0997199,370.3980991,No,285.2819944,11.0,385.5210652,9126
Social,95.69646357,688.0650346,649.0957923,No,242.1610052,6.0,467.689941,2076
Healthcare,353.7175327,572.0924051,708.9746974999998,Yes,243.6724285,12.0,602.5110401000002,100
Education,111.5883947,296.4440899,348.6441329,No,282.7313064,10.0,375.1265258,1971
Environment,170.7375936,324.6538416,381.7549767,No,224.7387414,8.0,576.0219777000002,1312
Financial,130.94172949999998,515.2257837000002,444.9987662,No,62.04206766,6.0,524.3363504,9843
Social,97.08844224,429.5053991,434.5100285,No,126.0348977,11.0,418.5974798,9068
Education,82.40478296,260.439978,305.2043773000001,No,310.3470014,11.0,531.3196823,5521
Financial,522.8639949,528.389371,442.4081035,Yes,235.1445493,12.0,273.7917416,2017
Education,104.7867516,389.7983718,375.5024855,No,198.4010249,12.0,391.7459621,1128
Social,387.2083312,453.31345080000006,434.8400081,Yes,110.167611,13.0,424.4259033,915
Healthcare,647.3682834,383.0514892,270.8012685,Yes,264.5537876,10.0,438.520785,2351
Financial,172.7847521,442.7847857,491.9508448,No,59.06894053,11.0,487.7211527,1755
Social,53.21668069,505.7901059,451.8313113,No,68.30305754,6.0,451.9213169,6245
Healthcare,296.1337329,314.8330423999999,363.3086151,No,255.0651997,7.0,390.0594743,6631
Social,201.5672287,278.2610598,359.5742852,No,281.1234934,6.0,399.2881358,3819
Education,217.1448168,324.500751,516.1392429,No,262.88093760000004,12.0,695.0536485,7619
Financial,165.7501235,343.3926355,366.07164,No,208.4705438,5.0,468.4200157,4525
Environment,69.65976024,514.8530337000002,482.1506866,No,31.89447148,8.0,478.1357206,9050
Education,195.5939281,307.2546741000001,355.0679517,No,256.7936581,11.0,411.7564532,8954
Education,26.92062411,276.63559289999995,498.1907534,No,260.1542595,12.0,633.361565,5185
Education,75.22606035,271.61006769999995,501.1496249,No,271.9509203,12.0,647.6279793,6807
Education,134.6709539,432.96231730000005,394.857587,No,166.8900108,15.0,389.0797684,7355
Environment,387.3347778,244.9432517,318.6123449,Yes,336.7019475,11.0,375.8518016,5344
Environment,,324.0646237,531.2941047,No,225.2989281,14.0,637.2116225999998,2427
Financial,102.1711869,351.7143581,361.2635924,No,203.1487273,8.0,494.2569171,1776
Financial,25.74782283,379.0892915,396.0094445,No,160.515514,10.0,481.7847545,7860
Social,30.80953879,298.6317384,379.45491,No,264.6296357,7.0,377.73574289999993,4923
Education,251.1265722,415.4568702,414.767651,No,134.7404477,15.0,438.8208032,840
Healthcare,616.0164485,475.9315367,474.1935657,Yes,64.84084577,10.0,445.6026443,843
Social,122.3396087,450.5572876,463.8918088,No,68.38521072,11.0,469.5343839,5373
Education,372.9955884,441.3465285,558.0533019,Yes,302.0712312,15.0,209.4202121,9169
Social,540.9737565,613.4164293,535.0436173,Yes,203.0351765,13.0,664.7177628,8540
Social,29.87194868,467.37000419999987,444.2500643,No,69.58479399,11.0,474.129716,3693
Other,139.84235880000003,478.0881816,429.46305700000005,Maybe,85.41314912,11.0,457.1069012,5937
Healthcare,115.1632609,320.3156196000001,333.0674771,No,254.8282058,9.0,569.1698685,6960
Social,11.42933599,409.1124753,372.6196077,No,156.68871299999995,12.0,491.9348706,5680
Education,169.7513801,316.92373189999995,550.296689,No,286.2359006,15.0,714.2062415,6264
Environment,61.49213182,,403.6722218000001,No,167.5478814,15.0,466.119562,152
Financial,402.9740302,524.2575901,626.7015958,Yes,153.1547555,11.0,417.449082,950
Social,94.902545,336.9537571,373.7337134,No,237.9468549,7.0,381.2925726,5669
Social,176.59616880000004,290.2003518,370.1635961,No,274.4501961,6.0,379.7938189,4775
Healthcare,49.3669093,435.9795012,436.9939197,No,100.5396821,10.0,454.8354424,7166
Environment,23.72234877,303.7544235,473.9954728,No,246.2544646,14.0,646.4674012,9554
Environment,394.8986585,529.4321774,214.1957676,Yes,287.3662871,13.0,505.3917172,7362
Other,234.4541363,466.1498686000001,449.3987251,Maybe,70.9375215,11.0,536.4116951000002,3697
Social,67.32414424,,556.5829765999998,No,247.9429532,11.0,664.6370826,1519
Financial,17.08241852,334.2228925,401.1476938,No,211.2069117,6.0,414.2414335,1865
Education,109.9236387,491.3709257,446.8629667,No,63.31945443,9.0,466.6631123,6479
Education,26.93345219,531.6216264999998,537.0238722,Yes,104.7250435,15.0,592.7180692000002,7578
Education,179.2216355,,635.3473978,No,216.5020898,11.0,503.0166311,3385
Education,106.7216705,419.529192,,No,133.4753521,12.0,560.2374613,8504
Social,462.09966110000005,477.6333749,462.5315934,Yes,68.5011417,13.0,447.1960323,7478
Healthcare,513.6710676,539.9340741000002,361.3510559,Yes,225.6479736,14.0,326.5100925,8789
Environment,137.985634,396.3187472,451.3148763,No,119.8171277,11.0,535.1582228999998,5133
Financial,86.87162737,299.7886749,362.0871065,No,268.9049422,6.0,385.0855665,5741
Education,133.5366162,337.1830222,364.6727445,No,235.2305537,10.0,397.478885,4419
Healthcare,266.3432921,396.7759249,436.1835014,No,125.5008382,13.0,468.0202374,2404
Healthcare,343.4781291000001,282.1370892,561.5761610000002,Yes,272.894073,13.0,347.6343097,5391
Education,57.97383457,411.3145029,451.0105478,,102.5720751,15.0,515.9983364,2633
Education,252.766006,551.5783468,492.5951139,No,80.64651502,10.0,561.5524343999998,5050
Environment,395.4360848,,39.02579179,Yes,670.1521026,11.0,13.89336408,7790
Social,397.2903496,469.1777682,419.8629366,Yes,105.1616229,13.0,439.2792619,7706
Healthcare,363.3912493,516.3775744,418.7541408,Yes,84.51221407,12.0,483.4712451,4953
Financial,392.8014157,282.3524124,103.7450184,Yes,452.7774697,9.0,524.8787909,4687
Environment,95.62688503,459.2780865,406.070651,No,108.3614689,12.0,464.4864662,2550
Social,93.9261186,454.1588053,396.8306827,No,113.17473429999998,9.0,492.05032530000005,8149
Education,336.3996527,331.7411283,539.8883793,No,253.9947541,12.0,686.0408675,1599
Foreign_Affairs,35.70997889,471.0368029,444.9579679,Maybe,132.2876875,9.0,383.2458131,3698
Education,124.72613490000002,288.8918048999999,490.9264563,No,274.993955,12.0,675.9905568,5835
Military,180.1866065,404.3142723,337.5588019,Maybe,212.9449418,6.0,400.9916826000001,8675
Education,404.2701865,73.5454282,551.6974251,Yes,602.4546803999998,13.0,77.60739079,1273
Financial,97.66545447,287.656514,513.0149322,No,260.70901630000003,8.0,650.6985291,4381
Healthcare,130.93347820000002,318.5056451000001,367.4544723,No,239.379528,8.0,417.5740291,6020
Financial,82.68154057,281.1880864,484.9012714,No,260.4632317,8.0,640.4794287999998,7872
Environment,140.1107461,296.770144,530.4340098,No,260.27958959999995,14.0,,1914
Social,305.00825739999993,271.41373389999995,483.7678845,No,259.8443887,10.0,622.4905863,4156
Education,391.510172,210.3780772,130.9957917,Yes,,16.0,575.456017,5713
Foreign_Affairs,82.67685509,403.7665349,513.863424,Maybe,127.0418608,6.0,418.2286109,2798
Military,67.75061914,457.608204,351.3127458,Maybe,195.7364852,6.0,379.9674722,506
Financial,149.6054907,436.82938370000005,451.1919235,No,80.59115542,9.0,511.0534721,3340
Healthcare,166.2754688,333.2902523,382.5180081,No,207.9488952,7.0,540.6027657999998,240
Financial,,378.0707641,487.6839514,No,122.55154740000002,12.0,499.3231448,6110
Education,85.55934217,443.1113518,431.0758024,No,101.0422992,14.0,547.1453382999998,7067
Healthcare,533.3319864,130.3577197,16.35556781,Yes,614.1011146000002,12.0,418.9270281,1057
Social,208.2969603,302.4711357,511.9591238,No,229.9778208,9.0,617.1713497000002,778
Environment,74.58436417,702.0363934999998,647.9625589,No,250.4245288,8.0,500.90634810000006,8268
Social,455.025439,533.9789989,,Yes,76.26230962,11.0,499.951013,1226
Education,103.182662,685.5921432,612.6698733,No,219.0431789,11.0,471.0005129,4459
Financial,240.7281596,673.2861997,613.0916075,No,,5.0,474.5624448,2977
Social,89.28328532,466.283433,447.5536642,No,79.98836535,7.0,449.8929789,257
Military,181.2787998,471.5902657,439.7398416,Maybe,114.8607465,9.0,406.4340265,9367
Healthcare,,540.4588867000001,410.8501161,No,103.727323,9.0,465.7256039,833
Social,110.6252658,480.4604722,355.8581994,No,149.8934279,11.0,463.8145347,3035
Healthcare,158.2523062,268.71194280000003,270.8890414,No,328.4816578,8.0,543.7516025,4908
Healthcare,399.0994721,561.3306747,120.7740924,Yes,400.0950113,10.0,611.8135835,1692
Social,164.05302,426.3951074,471.52418150000005,No,84.16496097,9.0,470.7563989,8111
Environment,-2.524763204,548.7240592999998,360.7956056,Yes,168.9956762,12.0,417.491569,5858
Environment,42.94111842,423.6436985,394.7112925,No,146.1011234,14.0,433.4451989,6518
Education,40.73803062,686.7911028,639.0194057,No,233.15032030000003,9.0,488.0936743,1877
Social,204.3032721,506.3911984,435.0492363,No,72.81443951,7.0,467.7123325,143
Social,226.8335502,459.2829118,420.1114139,No,96.3577932,12.0,535.2811117,7678
Healthcare,164.10514419999996,378.2572304,399.1839004,No,158.3165773,14.0,508.8854251,2962
Environment,67.9863047,363.6055856,392.8968181,No,180.6443564,14.0,449.4247529,1194
Environment,194.4996478,,278.4383556,No,316.378581,9.0,513.9157173000001,820
Military,95.29330182,477.44838,319.3702363999999,Maybe,184.5104423,8.0,469.8600556,6358
Financial,411.4119615,118.7170274,217.6891697,Yes,474.6479792,8.0,485.3509712,5542
Environment,178.22572659999997,465.3818197,442.65610360000005,No,82.24571192,14.0,547.7243782,4001
Military,122.3822872,360.1715607,380.7231915,Maybe,184.23963480000003,6.0,487.1433459,6674
Military,335.4488442,358.9892159,478.3236998,Maybe,146.94825480000003,7.0,535.2120202,3207
Environment,35.39067131,342.3634102,404.5284994,No,212.7470627,10.0,393.7116618,2509
Other,237.4024978,410.9547384,430.33668830000005,Maybe,124.8729842,7.0,553.0210012,8252
Financial,-181.3655806,216.7592148,542.5651424,Yes,300.9490166,11.0,407.6248039,2954
Education,232.221794,365.6621559,408.2930078,No,168.5973054,15.0,544.3646551,7035
Social,290.8561622,382.1766424,373.2355315,No,173.5641128,12.0,513.1501779,7214
Education,348.0122669,587.5599903,602.7502498,Yes,178.7962894,14.0,382.7662704,1878
Education,312.9828014,,439.1222399,No,90.32320738,15.0,535.9571242,6996
Financial,392.4710714,446.8692581,404.9991638,Yes,136.04352269999998,12.0,418.3923688,6507
Education,21.15232953,422.23463,394.9204763,No,131.6755124,13.0,515.7886506,3370
Healthcare,342.8801180000001,184.9629735,536.5032365000002,Yes,334.3419736,11.0,394.1522744,7708
Education,148.90873169999998,318.8854163000001,524.5043549,No,238.76156290000003,16.0,653.6363502,7702
Environment,554.084397,342.0820425,605.6682946000002,Yes,190.5421411,12.0,485.7719378000001,9425
Other,164.421331,378.6875795,429.3184743,Maybe,210.5107985,10.0,343.1490681,9889
Social,74.7568964,500.7043298,412.3680489,No,87.63489174,12.0,499.8609949,9794
Financial,78.98272831,324.5312363,420.1925347,No,200.9169103,12.0,556.6487975,7211
Foreign_Affairs,110.612534,501.7961084,476.2834773,Maybe,131.68725039999998,7.0,370.4784479,1555
Healthcare,52.25528157,504.9806262,502.5517913,No,41.58967194,10.0,458.788563,6153
Education,610.5687088,452.5302442,460.2416332,Yes,98.26964787,14.0,423.6926068,218
Healthcare,616.578712,637.2508891,367.1080751,Yes,243.6986471,12.0,651.2975887,9208
Healthcare,188.6511621,477.5478633,427.0350536,No,100.9684958,7.0,433.9193274,736
Financial,215.1641813,398.3079824,424.341056,No,133.7982879,9.0,457.14630030000006,3919
Education,114.2908154,421.549478,411.2251237,No,118.6733236,12.0,506.9205971,6688
,181.3161755,305.3191409,545.1722715,No,274.4740224,10.0,688.1351057,3639
Foreign_Affairs,110.97709240000002,468.3300467,413.605248,Maybe,93.06921452,9.0,486.0415054,6694
Social,352.6507534,,682.2693078,Yes,438.5500085,13.0,165.3923792,9279
Foreign_Affairs,62.98362303,417.8779837,449.0187783,Maybe,163.0968939,9.0,368.632248,9389
Other,180.2392951,467.9310483,369.2471785,Maybe,136.5329689,7.0,522.7273756,8570
Foreign_Affairs,37.41200916,454.32276389999987,422.9645831,Maybe,89.81298509,9.0,506.7458828,4143
Financial,163.8227092,335.6527356,413.2855169,No,195.5239211,5.0,439.17090470000005,5554
Social,44.06712278,274.7790445,478.1926387,No,249.6481227,9.0,605.471064,2150
Environment,129.5650503,350.1471705,363.6321702,No,216.6110237,14.0,423.3953,207
Financial,300.8461922,263.0912405,482.65514739999986,No,264.41243849999995,9.0,616.1349791,9578
Environment,501.7489331,465.5002999,487.0637873,Yes,73.99037541,13.0,435.8361414,4710
Environment,117.0535533,436.7045214,510.27555369999993,No,97.07927713,15.0,572.8867713,5337
Environment,156.7198903,441.7862962,393.571291,No,129.509663,11.0,545.3524794,9509
Environment,164.98272230000003,324.0170445,482.02514789999987,No,178.0565217,12.0,520.2738496000002,2672
Financial,131.5820445,267.1877813,477.4853044,No,263.13001260000004,11.0,620.5361472999998,5385
Environment,524.9881083,305.8778027,576.5327027000002,Yes,272.7421415,13.0,324.3651695,2358
Education,176.6412096,393.0273929,392.4809055,No,152.67005580000003,16.0,482.5457282,4858
Healthcare,50.70756092,330.0770079,353.6170082,No,234.1505709,7.0,567.2657887,201
Environment,333.20383389999995,344.9680761,404.7276211,No,199.96769730000003,8.0,417.0822313,3575
Healthcare,-143.39980669999997,586.9795697000002,337.3079216,Yes,213.6052026,12.0,607.6709091,2075
Healthcare,168.1783494,515.0302429999998,469.8101746,No,37.15802146,8.0,484.3992053,3325
Environment,70.75270016,505.8222329,466.5130444,No,43.96140437,9.0,472.1193529,3912
Military,226.00342430000003,457.1407166,335.4740199,Maybe,170.11173490000004,5.0,505.682082,3827
Financial,94.73739906,706.1918909,666.2965693,No,264.99660750000004,5.0,507.3182757,8035
Healthcare,3.93712738,195.5191689,321.9525891,Yes,417.8752995,13.0,724.0765694,4650
Healthcare,162.0928092,467.59327919999987,452.6136163,No,86.39836832,8.0,435.4321045,8484
Environment,129.9656786,699.7032927,619.9084436,No,233.1405454,8.0,490.24941460000014,2961
Education,80.90917507,359.23289460000007,386.3643715,No,199.0850411,9.0,416.8951291,5016
Education,435.9691203,449.4702465,465.06061219999987,Yes,100.2111989,16.0,420.8276085,2515
Social,495.477497,159.7635313,303.5340551000001,Yes,394.8014153,11.0,538.8385808999999,2743
Social,134.2955631,327.35941089999994,321.1497188,No,258.9906763,7.0,572.6909507,6366
Environment,132.76333390000002,255.3339635,470.5841528,No,271.493365,15.0,613.9380786,7536
Financial,213.0974974,298.5277365,534.8842076999998,No,278.7171235,8.0,,9557
Financial,368.2721325,691.1591672999998,706.9454618,Yes,283.2726275,12.0,529.5825980000002,3461
Healthcare,-29.3575167,529.4952069,301.8491869,Yes,230.0518133,11.0,386.9065659,7057
Education,552.4983636,261.9004537,377.5721382,Yes,346.0537424,14.0,280.7439458,5729
Financial,168.4502422,389.1207087,386.0028331,No,159.36875039999995,11.0,489.5679687,3911
Healthcare,64.84857127,342.0279419,388.467595,No,214.7200877,7.0,406.6722573,1937
