Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
0.140302649,-0.945798732,0.684965152,0.463587351,1.393218565,1.428991541,-1,0,0,1,0,0,0,0,0
-1.14362243,-0.019914358,-1.050420667,-0.218024879,1.393218565,-0.486129582,-1,0,0,1,0,0,0,0,0
-0.732239893,0.620391351,0.291796399,-1.063956229,-0.780705577,-0.452332309,-1,1,0,0,0,0,0,0,0
1.413147756,-2.331649414,-3.223980693,3.21229411,0.668577185,-0.002185024,1,1,0,0,0,0,0,0,0
-0.960603565,0.708572025,0.217467861,-1.316481934,-0.418384886,-0.069845318,-1,0,0,0,0,1,0,0,0
1.2673281,-1.812600865,1.303035616,1.658302069,2.117859946,1.99594373,1,0,0,0,0,1,0,0,0
0.83143757,-0.170952654,0.656968465,-0.756797645,0.306256494,0.368573238,-1,0,0,0,0,0,1,0,0
0.40094856,2.194750197,2.343287311,0.54785493,-0.418384886,0.277416358,-1,0,0,1,0,0,0,0,0
2.388715382,-0.238862676,2.404670548,2.395838621,1.030897875,-3.591874091,1,0,0,0,0,0,1,0,0
-0.327202287,-0.129247529,0.106237859,-0.643643926,-0.056064196,0.57849573,0,0,0,0,0,0,0,1,0
-1.164635986,1.840010977,1.109200299,0.07724223,0.306256494,-1.083052249,1,0,0,0,0,0,0,0,0
-0.643174722,0.197309742,0.075410511,-0.468497114,-0.418384886,-0.883085114,0,0,0,0,0,0,0,0,1
0.566620104,0.614134183,0.526191631,-1.612893026,1.393218565,0.294844395,-1,0,0,1,0,0,0,0,0
-0.337496215,-0.813265813,0.943013859,0.340624812,0.306256494,1.403113016,-1,0,0,1,0,0,0,0,0
-0.703353704,0.305113968,-0.569646117,-0.579297725,0.668577185,0.134355669,-1,0,0,1,0,0,0,0,0
-0.259992127,-0.649894862,-0.577598026,0.266078115,-0.780705577,-0.526558028,-1,0,0,1,0,0,0,0,0
-0.784761469,-0.194722359,0.203361484,-0.591554146,2.117859946,-0.231559753,-1,0,0,0,0,1,0,0,0
-0.958496491,-0.21955551,-0.66754196,0.043044815,1.030897875,-0.015145353,-1,1,0,0,0,0,0,0,0
-0.913694485,-0.843290337,-0.580144631,0.558748217,-0.418384886,-0.843879052,-1,0,0,0,0,1,0,0,0
-0.567718893,0.157527989,-0.091120606,-0.65121732,2.117859946,-0.472289851,-1,0,0,1,0,0,0,0,0
3.240346224,2.114234368,0.257341502,1.197914718,1.030897875,-2.34715414,1,0,0,0,0,1,0,0,0
-0.561085325,2.044758693,1.947545912,0.21704019,-1.143026267,-0.19871891,-1,0,0,1,0,0,0,0,0
0.410690099,0.027912226,0.072045338,-0.29250567,-0.418384886,0.17408671,-1,0,0,0,1,0,0,0,0
-0.529836734,-1.010644315,0.868118496,0.67612451,0.668577185,1.689331171,-1,0,0,1,0,0,0,0,0
0.187925424,-0.62298866,-0.360345373,0.003798383,0.668577185,0.25119238,-1,0,0,0,0,0,1,0,0
0.490088461,0.268327414,0.074743583,-1.045253581,-0.056064196,0.049576519,0,0,0,0,0,0,0,0,1
0.09253528,0.325816555,0.976031021,-0.735259483,-0.780705577,-0.716360972,0,0,1,0,0,0,0,0,0
0.972898003,-1.044931259,-0.746243159,0.738170677,-0.780705577,-0.631405992,1,0,0,0,1,0,0,0,0
1.109817407,0.835668409,0.402363489,-1.486000605,1.393218565,0.05332349,1,0,0,0,0,1,0,0,0
1.878579237,0.348166974,0.308713074,-0.937239566,0.306256494,-0.488216352,1,0,0,0,0,0,1,0,0
-0.417491079,0.898205651,0.28587274,-1.295919703,-0.418384886,-0.139586188,-1,1,0,0,0,0,0,0,0
0.169354124,2.335902053,2.327005158,0.672309712,-1.867667648,0.467000576,-1,0,0,0,1,0,0,0,0
0.971415054,-1.125478458,1.525350228,0.675365868,-0.056064196,1.18140583,1,0,0,0,1,0,0,0,0
-1.10337,0.469237728,-0.2098837,-0.781615667,1.393218565,0.791537724,-1,1,0,0,0,0,0,0,0
-0.538457472,-0.254663786,-0.370686971,-0.252085569,0.668577185,-0.316850241,-1,0,0,0,1,0,0,0,0
-1.107162105,0.051913227,-0.03938172,-0.761318835,1.030897875,-0.100245985,-1,0,0,1,0,0,0,0,0
-0.356253903,0.477901132,-0.635324988,-0.553232228,0.668577185,-0.077797171,-1,0,0,0,0,0,1,0,0
0.898099086,0.57072891,-0.112684999,-0.951091982,0.668577185,0.660409639,-1,0,0,0,0,1,0,0,0
0.613521819,0.844024867,0.18752351,-1.189357753,-1.505346957,-0.206322072,-1,0,0,0,1,0,0,0,0
-0.454317066,-0.611065313,-0.593459414,0.234654773,-0.418384886,-0.50996955,-1,1,0,0,0,0,0,0,0
0.108736328,-0.720000703,-0.775126293,0.591506856,-0.780705577,-0.944115468,-1,0,0,1,0,0,0,0,0
-0.230009705,-0.282307932,-0.08296819,-0.432548937,1.030897875,0.507030418,-1,0,0,0,0,0,1,0,0
-0.852506086,-0.600697823,-0.075508308,-0.039573889,0.668577185,-0.393849566,-1,0,0,0,0,0,1,0,0
-0.72957262,0.129125293,0.030223204,-0.660666196,0.668577185,-0.527000444,-1,0,0,1,0,0,0,0,0
0.701736083,0.696745151,0.182236308,-1.336301283,-0.780705577,0.375703301,-1,1,0,0,0,0,0,0,0
-0.396697904,-0.810988523,-1.721312772,1.019403672,-1.143026267,0.494265436,-1,0,0,0,1,0,0,0,0
0.523465051,2.402060871,2.06626293,0.579174013,-0.418384886,0.063584601,-1,0,0,1,0,0,0,0,0
-0.997026965,-0.014656214,-0.545048114,0.106845167,0.306256494,1.547802759,-1,0,0,0,0,0,1,0,0
-0.81311999,-0.741932112,-0.89431186,0.407686508,-0.056064196,0.370057544,-1,1,0,0,0,0,0,0,0
-0.611342085,0.602742028,0.197775568,-1.170386502,-1.143026267,-0.255054768,-1,0,0,0,0,0,1,0,0
-0.034429221,2.582634913,2.306288812,0.872900896,-1.505346957,0.258384103,-1,0,0,0,0,0,1,0,0
-0.333355815,0.059258442,-0.60738055,-0.416610173,0.306256494,0.23861685,-1,0,0,1,0,0,0,0,0
-0.40306702,-0.755422984,-0.862364309,0.40415754,-0.418384886,0.411419613,-1,0,0,1,0,0,0,0,0
0.780611534,-0.336539859,-0.162257144,0.022363223,-0.056064196,-0.081043378,0,0,0,0,0,0,0,1,0
-0.668803377,-1.073810205,1.133465095,0.739402829,0.668577185,1.636481533,-1,0,0,0,0,1,0,0,0
2.538457372,0.168379202,0.681955253,-0.713945658,1.393218565,-0.687933183,1,0,0,1,0,0,0,0,0
0.604654465,-0.793132613,-1.116611257,0.613200521,0.306256494,0.602225686,-1,0,0,0,0,1,0,0,0
3.33042986,0.66370919,0.353049806,-1.358737514,-0.418384886,-0.137697011,1,0,0,0,0,0,1,0,0
-0.640304593,-0.11432552,0.222258754,-0.641538615,-1.505346957,-0.320790041,0,0,0,0,0,0,0,0,1
-0.235932324,0.665146237,-0.233380548,-0.961520179,-1.505346957,0.011659924,0,0,0,0,0,0,0,0,1
-0.631862304,-0.894530046,-0.652410831,0.450383074,-1.143026267,-0.224571065,-1,0,0,0,1,0,0,0,0
0.07250569,-0.354188445,0.247424021,-0.108388312,-1.867667648,-0.912832113,0,0,1,0,0,0,0,0,0
-0.763590326,-1.344991776,1.055290396,0.813626592,0.668577185,-0.820245036,1,1,0,0,0,0,0,0,0
2.273004804,0.754911355,0.20251063,-1.319418339,-0.056064196,-0.036385297,1,0,0,0,1,0,0,0,0
0.610664325,-0.935623213,0.883818367,0.821927929,0.668577185,2.031191437,-1,0,0,0,0,1,0,0,0
-0.391620179,0.909346388,0.347766397,-1.038407971,-1.143026267,-0.471220023,0,0,1,0,0,0,0,0,0
-0.466210128,0.738572075,0.179139275,-1.349727566,-0.780705577,0.092004334,-1,0,0,1,0,0,0,0,0
-1.034789637,-0.114917312,-0.037668486,-0.650948608,0.306256494,0.200634827,-1,0,0,0,1,0,0,0,0
0.329549156,-1.014874347,0.757315964,0.535607162,1.030897875,1.432485211,-1,0,0,0,0,0,1,0,0
1.711032367,1.962341285,-0.376417146,2.758461026,0.668577185,-4.12437349,1,1,0,0,0,0,0,0,0
-0.241069491,-0.540732986,1.058725926,0.188803201,1.755539256,1.532358344,-1,1,0,0,0,0,0,0,0
0.833718716,2.322695586,1.793069858,0.365539576,-1.143026267,0.116059278,-1,0,0,0,1,0,0,0,0
-0.686213874,-0.223154665,0.041992791,-0.528893643,-1.143026267,-0.157758801,0,0,0,0,0,0,0,0,1
-0.083476506,-0.368905597,-0.193739611,-0.320163114,-0.056064196,0.063071959,-1,0,0,0,0,0,1,0,0
0.020125391,-0.926603554,-1.546063507,0.970871618,-0.780705577,0.228442634,-1,0,0,1,0,0,0,0,0
-1.070074149,2.034713212,1.595021888,0.005705656,-0.780705577,-0.072728156,-1,1,0,0,0,0,0,0,0
-0.754148782,2.149354505,2.06638899,0.352300657,-1.505346957,-0.02376494,-1,0,0,0,0,0,1,0,0
2.240165954,2.486491967,0.535042945,2.455844653,1.393218565,-3.615483688,1,0,0,1,0,0,0,0,0
-0.810920292,-0.132831073,-0.244861954,-0.407198541,1.030897875,-0.389670924,-1,1,0,0,0,0,0,0,0
0.229783333,-1.13647771,0.741336491,0.600752928,0.306256494,1.311413564,-1,0,0,1,0,0,0,0,0
1.461427338,1.425259769,1.649249428,-0.005810938,-0.056064196,1.505282392,1,0,0,1,0,0,0,0,0
-0.799225414,-0.814454859,-0.505023534,0.451935566,-1.143026267,-0.725434775,-1,0,0,1,0,0,0,0,0
-1.125984221,0.758952103,0.140946391,-1.205690082,-1.867667648,-0.158296648,-1,0,0,0,1,0,0,0,0
-0.001416993,-0.121962396,0.002169989,-0.61286904,-0.418384886,0.556516395,-1,0,0,0,0,0,1,0,0
-0.752909083,-0.589248854,0.122975258,-0.175403524,-1.867667648,-0.163425374,0,0,1,0,0,0,0,0,0
-0.713229382,-0.695025534,0.987150282,0.480407163,0.668577185,1.800791118,-1,0,0,0,1,0,0,0,0
-0.492714658,0.147832698,-0.553981989,-0.437696888,1.755539256,-0.250761627,-1,0,0,0,0,0,0,0,0
-0.779972642,0.075644748,0.258569502,-0.321705938,-1.505346957,-1.049369761,0,0,0,0,0,0,0,0,1
0.378483119,-0.226491807,-0.310941658,-0.249369143,-0.780705577,-0.47405831,-1,0,0,0,1,0,0,0,0
-0.183364944,0.614158253,-0.801631924,-0.437352499,-1.505346957,0.437428302,0,0,1,0,0,0,0,0,0
1.590376379,0.894156566,0.895036205,-0.167022495,1.393218565,1.835465341,1,0,0,1,0,0,0,0,0
0.123200727,2.240372318,1.95066312,0.362992033,-1.867667648,0.116151314,-1,0,0,0,1,0,0,0,0
-1.084576085,-0.90230064,0.81199645,0.465789998,1.393218565,1.501814789,-1,1,0,0,0,0,0,0,0
0.13345754,-0.643426525,0.48448518,-0.219278998,1.030897875,0.195697764,-1,0,0,0,0,0,1,0,0
0.12568033,2.389363599,2.202829442,0.655143617,-0.056064196,0.516243605,-1,1,0,0,0,0,0,0,0
0.189902383,0.276521123,-0.249623616,-0.381913084,0.668577185,1.262781826,-1,1,0,0,0,0,0,0,0
-0.955411504,0.058844664,0.476340483,-0.936255259,1.030897875,-0.170416584,-1,0,0,0,0,1,0,0,0
-0.12288701,0.007126935,-1.101271376,0.122923936,0.306256494,-0.465368823,-1,0,0,1,0,0,0,0,0
-0.815912992,0.589682315,0.001861916,-1.081521783,-1.505346957,-0.17375309,-1,0,0,0,0,0,1,0,0
-0.88450275,0.196400313,-0.026369837,-0.918939546,0.668577185,0.027715008,-1,1,0,0,0,0,0,0,0
0.300760819,-0.022118437,0.234700329,-0.744480416,1.755539256,0.705082411,-1,1,0,0,0,0,0,0,0
-0.684627277,-0.052777283,0.093787402,-0.774637712,0.306256494,0.237561515,0,0,0,0,0,0,0,1,0
-0.697053191,0.196523826,-0.457415818,-0.307066297,-0.780705577,-0.727647439,0,0,0,0,0,0,0,0,1
-1.112744846,0.363471393,0.027961182,-0.910872798,-0.780705577,-0.351170539,-1,1,0,0,0,0,0,0,0
-1.000723163,0.826714341,0.254636906,-1.375635707,-1.143026267,0.038569647,-1,0,0,0,0,0,1,0,0
-0.622789949,-0.698678741,-0.689435664,0.398222429,-1.505346957,-0.621303185,-1,0,0,0,1,0,0,0,0
0.622982044,-0.178081416,-0.133619286,-0.026236871,-0.780705577,-1.074287321,0,0,0,0,0,0,0,1,0
0.71780798,0.753827702,0.348605053,-1.328313059,-1.143026267,-0.173694731,-1,0,0,1,0,0,0,0,0
-0.486038705,0.446185063,0.22577319,-1.063069159,2.117859946,0.756568262,-1,0,0,0,0,1,0,0,0
-0.280418686,-0.433468796,-0.088555072,-0.077124677,-0.056064196,1.089742972,-1,1,0,0,0,0,0,0,0
-0.577724301,-0.724511426,-0.808743967,0.555947808,-1.505346957,-0.813952954,-1,0,0,0,0,0,1,0,0
-0.394339021,0.692428766,-0.670968743,-0.498634905,-0.056064196,-0.261042568,0,0,0,0,0,0,0,0,1
0.444105227,0.375006889,0.088475056,-1.066141772,0.668577185,-0.143664215,-1,0,0,1,0,0,0,0,0
1.068739867,0.919733632,0.479202579,-1.495765471,1.755539256,0.146707149,1,0,0,0,0,1,0,0,0
-1.072147106,-0.801714989,-1.447194061,0.819597874,-1.143026267,0.476987576,-1,0,0,0,0,0,1,0,0
-0.155347732,-0.166496958,0.060650672,-0.250041467,-1.143026267,-1.142947875,0,0,0,0,0,0,0,0,1
-0.196602436,-1.4731084,0.35280317,0.996117756,1.030897875,1.397666577,-1,0,0,0,0,1,0,0,0
-0.863341068,-0.556331726,-0.52891716,0.174742022,-1.505346957,-0.567364853,-1,0,0,0,1,0,0,0,0
-0.873009525,0.518554596,-0.038872188,-1.035421629,-1.505346957,-0.163233168,-1,0,0,0,1,0,0,0,0
2.346069068,0.513222557,0.684911782,-1.235984854,-0.780705577,-0.30486474,1,0,0,0,1,0,0,0,0
-0.710134585,-0.411789503,-0.116481645,-0.236986773,-0.418384886,-0.307080646,-1,1,0,0,0,0,0,0,0
0.036247414,2.034740376,2.080838471,0.370966678,-1.143026267,0.297376729,-1,0,0,0,1,0,0,0,0
-0.813960542,-0.057615566,-0.526501954,-0.254335322,-0.418384886,0.869838823,-1,0,0,0,0,0,1,0,0
-0.964063784,-0.342975407,0.202984939,-0.477834815,-0.056064196,0.495005016,-1,0,0,1,0,0,0,0,0
-0.543985697,-0.763092991,-0.362716229,0.339293462,-0.780705577,-0.708914367,-1,0,0,1,0,0,0,0,0
0.011880792,-0.146977709,-0.028811416,-0.612488145,-0.418384886,0.035782095,-1,0,0,0,1,0,0,0,0
1.560532273,2.594609105,-1.362625989,1.939942068,-0.418384886,-2.26531353,1,0,0,0,1,0,0,0,0
-0.429082606,0.915382634,0.35572567,-1.379360201,-0.780705577,-0.003223639,-1,0,0,1,0,0,0,0,0
-1.16432484,0.055221715,-0.962045901,-0.075290996,0.668577185,0.652592097,-1,0,0,1,0,0,0,0,0
-0.863989091,0.007447864,-0.993666924,-0.044860769,-1.505346957,-0.152642424,0,0,1,0,0,0,0,0,0
-0.190224027,-0.036376912,-0.171716733,-0.593014025,-0.418384886,-0.166019093,-1,0,0,0,0,1,0,0,0
1.22413905,-3.108676934,1.120343988,3.927654631,-0.780705577,-3.518361041,1,0,0,0,1,0,0,0,0
0.629630648,0.661932183,0.216814958,-1.336465295,-0.780705577,-0.024598481,-1,0,0,1,0,0,0,0,0
-0.304452166,-0.11228018,0.969178909,-0.577412839,-0.056064196,-0.493830263,0,0,0,0,0,0,0,0,1
2.305475301,2.287594935,2.762690713,1.007709708,0.306256494,-0.599291279,1,0,0,0,0,0,1,0,0
-0.769803038,-0.639058117,-0.171436882,-0.032140389,-0.418384886,-0.509657395,0,0,0,0,0,0,0,1,0
-0.006286155,0.463311705,-0.685834654,-0.168846595,-0.780705577,-0.849058692,0,0,1,0,0,0,0,0,0
-0.776413094,0.25946139,0.42120824,-1.103765358,0.668577185,0.611604235,-1,0,0,0,0,0,1,0,0
-0.773488533,-1.101420938,0.517555159,0.860633433,-0.418384886,1.875391609,-1,0,0,0,1,0,0,0,0
-0.947522107,-0.508274423,-1.098914457,0.344420611,1.393218565,0.32094122,-1,1,0,0,0,0,0,0,0
0.943410988,0.568630507,0.178091174,-1.249251011,-1.143026267,-0.092400517,-1,0,0,1,0,0,0,0,0
-0.919127135,0.805876637,0.014161314,-1.088449712,-1.143026267,-0.186822672,0,0,0,0,0,0,0,0,1
1.277387399,-0.284153045,-1.357836334,0.397050762,-0.056064196,-0.080252334,1,0,0,1,0,0,0,0,0
0.117460865,-0.410562042,0.088783907,-0.29222982,-1.143026267,-0.366953792,0,0,1,0,0,0,0,0,0
-0.982952642,-0.292618948,-0.655876635,0.093579543,-0.056064196,1.11531843,-1,1,0,0,0,0,0,0,0
-0.11406165,0.019680833,-0.76150952,-0.269929629,-0.418384886,0.113692622,-1,0,0,0,0,0,1,0,0
1.924725625,-2.350005343,-3.869617558,2.761147777,0.668577185,-2.54561563,1,0,0,1,0,0,0,0,0
-0.699616043,-0.231423044,1.294024954,-0.538657884,-0.056064196,0.175761427,-1,0,0,1,0,0,0,0,0
-0.413290201,0.344531548,0.665369794,-0.484962642,-1.505346957,-1.058803288,0,0,0,0,0,0,0,0,1
-0.665204905,-0.536712249,-0.684117507,0.287345294,-0.056064196,-0.689470769,-1,0,0,0,0,1,0,0,0
-0.904038776,1.056022189,1.208005563,-0.641021705,0.306256494,1.16020869,1,0,0,0,0,0,1,0,0
1.322854499,-1.112429791,-3.99493846,2.993761976,0.668577185,-0.261651498,1,0,0,0,1,0,0,0,0
-0.962052637,0.759121331,0.327231616,-1.429722589,-0.780705577,-0.006525676,-1,0,0,1,0,0,0,0,0
-0.546795329,-0.616858983,-0.393648111,0.244216207,-0.056064196,-0.762524702,-1,0,0,0,0,1,0,0,0
-0.312735157,0.243692563,-0.456218445,-0.634904188,-1.143026267,0.365428462,0,0,0,0,0,0,0,0,1
1.228229861,1.533807915,-1.703892864,0.700452482,-0.056064196,1.017714618,1,0,0,0,0,0,1,0,0
-0.513167342,-1.07376248,0.370440788,0.757752681,-0.056064196,1.726335215,-1,0,0,1,0,0,0,0,0
-0.74268671,0.379446255,0.201073732,-1.198074155,1.755539256,-0.001546137,-1,0,0,0,0,1,0,0,0
-0.941919266,0.634143155,0.421367031,-1.051261069,-0.056064196,-0.51535759,0,0,0,0,0,0,0,0,1
-0.4889553,0.700324861,0.261514447,-1.383715651,-1.505346957,-0.007084026,-1,0,0,0,0,0,1,0,0
-0.84755742,-0.680985313,-0.105582483,-0.388467031,-0.418384886,0.587576927,-1,0,0,0,1,0,0,0,0
-0.908641135,0.216375957,-0.247282124,-0.704075269,0.668577185,-0.237490009,-1,0,0,1,0,0,0,0,0
1.183202695,-3.017567287,1.245327652,4.332471405,1.030897875,-4.242997999,1,0,0,0,0,1,0,0,0
0.248148415,0.59171289,0.183046163,-1.189950178,-1.143026267,-0.209150499,-1,0,0,0,0,0,1,0,0
2.063445948,-0.342307034,-4.065806512,2.809270466,-0.418384886,-0.743856187,1,0,0,0,0,0,1,0,0
-0.539444661,-0.859922644,-0.710550304,0.594752228,-0.418384886,-0.747317066,-1,0,0,1,0,0,0,0,0
-0.600640727,0.869116563,-0.037577881,-1.135566449,-1.143026267,0.267390947,0,0,0,0,0,0,0,0,1
2.612334352,2.737639896,1.433127654,1.977454998,1.393218565,-2.730815471,1,0,0,1,0,0,0,0,0
-0.968354974,0.034597874,-0.084217953,-0.660900683,1.755539256,-0.279557261,-1,1,0,0,0,0,0,0,0
0.077357541,-0.084448086,0.941319137,-0.62661564,-0.418384886,-0.461842804,0,0,0,0,0,0,0,0,1
-0.18664448,0.508634396,0.670103782,-1.302906617,1.030897875,0.637041321,-1,1,0,0,0,0,0,0,0
-0.530710972,0.548714815,-0.225573546,-0.962883748,-0.056064196,0.086998467,-1,0,0,0,1,0,0,0,0
-0.025148364,0.326482638,0.092332795,-1.108328459,-1.505346957,0.326076761,0,0,0,0,0,0,0,0,1
-0.974541438,0.108180058,0.60120739,-0.639134459,-1.143026267,-0.731870053,0,0,0,0,0,0,0,0,1
-0.517978586,-3.021199316,1.115543189,2.629335632,1.755539256,1.131332281,1,0,0,0,0,1,0,0,0
-0.530619792,0.861866344,0.255220905,-1.355870809,-0.418384886,0.025799825,-1,1,0,0,0,0,0,0,0
0.244656463,0.916766132,0.229426555,-0.90121144,-1.143026267,-0.580031678,0,0,0,0,0,0,0,0,1
0.690124291,-0.723033495,0.022564629,0.050327538,0.668577185,-0.381637725,-1,0,0,0,0,0,1,0,0
0.44761052,-0.74376634,-0.581317424,0.384348065,-1.867667648,-0.622349399,-1,0,0,0,1,0,0,0,0
-0.704143573,2.248966201,2.317673068,0.581111318,-0.418384886,0.069882077,-1,0,0,1,0,0,0,0,0
0.576435676,-0.731435266,-0.465307284,0.213862327,1.030897875,0.678960595,-1,0,0,1,0,0,0,0,0
-0.092088508,0.020979687,-0.387122872,-0.548608433,-1.505346957,0.322502988,0,0,0,0,0,0,0,0,1
0.013751591,0.916501833,0.550892684,-1.499115823,-1.505346957,-0.033530672,-1,0,0,0,1,0,0,0,0
-0.43531129,-0.222976679,-0.169223042,-0.452366609,0.668577185,0.350389234,-1,0,0,0,0,1,0,0,0
-0.562720762,-0.87322569,0.622307092,0.486608479,-0.056064196,1.59845388,-1,0,0,1,0,0,0,0,0
2.679983062,0.119620845,0.215339226,-0.576790482,1.030897875,-0.742096291,1,1,0,0,0,0,0,0,0
-0.598013648,-0.303093776,0.226298575,-0.303054369,-0.418384886,1.061847589,-1,0,0,0,0,0,1,0,0
-0.620100605,-0.603013022,-0.405491213,0.025797059,0.306256494,0.484113698,-1,0,0,1,0,0,0,0,0
3.056617583,-2.527673089,2.558214646,2.416028842,2.117859946,0.984884289,1,0,0,0,0,1,0,0,0
2.05638994,2.27230521,-0.545901428,2.015345609,-0.056064196,-3.051718777,1,0,0,0,1,0,0,0,0
-0.922662517,-0.543187511,-0.739465645,0.234492801,-1.867667648,0.849475721,-1,0,0,0,1,0,0,0,0
2.603335841,-0.69537744,0.727096162,0.245673576,1.030897875,1.462906257,1,0,0,0,0,1,0,0,0
-0.79166347,-0.355093667,0.695305517,-0.099279721,-1.867667648,-0.699710011,0,0,1,0,0,0,0,0,0
-0.945971192,-0.791468557,0.364486095,0.359047338,-0.780705577,-1.072876135,-1,1,0,0,0,0,0,0,0
-0.839655333,-1.256361861,-1.443688121,1.320820884,0.668577185,1.15249384,1,0,0,1,0,0,0,0,0
1.786086237,0.335398624,0.390075553,-0.941892927,1.030897875,-0.502400044,1,0,0,0,0,1,0,0,0
-0.15052534,-0.774915253,-0.434403061,0.430312775,-1.867667648,-0.83002126,-1,0,0,0,1,0,0,0,0
1.271223659,2.395683779,-1.511072919,0.992330271,1.755539256,0.342714771,1,0,0,0,0,1,0,0,0
-0.699945808,-0.667354459,1.134524645,0.38499486,1.030897875,1.651330268,-1,0,0,0,0,0,1,0,0
2.809748872,0.79974352,0.272146614,-1.388052707,0.306256494,0.013416411,1,1,0,0,0,0,0,0,0
-0.776470664,0.493385187,0.375585923,-0.727906895,-0.418384886,-0.821956267,0,0,0,0,0,0,0,0,1
-0.536761511,-0.088560933,0.447363885,-0.821041166,1.030897875,0.441541356,-1,1,0,0,0,0,0,0,0
3.183602614,0.387662707,-0.121015704,-0.774468123,0.306256494,-0.444342609,1,0,0,0,1,0,0,0,0
0.501979069,-0.898285652,0.736273247,0.424621024,1.755539256,1.439830924,-1,0,0,0,0,1,0,0,0
-0.888861499,0.454866551,-0.146395771,-0.839328856,-0.056064196,-0.348869429,0,0,0,0,0,0,0,0,1
0.949597722,-2.521399334,-3.539239252,4.548061988,-0.780705577,-3.278119583,1,0,0,0,1,0,0,0,0
0.554570751,-0.714807353,-0.875463425,0.600104343,-1.505346957,-0.853756249,-1,0,0,0,1,0,0,0,0
-0.773418677,-0.273212857,-0.047704745,-0.346616927,-1.867667648,-0.438377768,0,0,1,0,0,0,0,0,0
-0.985222216,0.441958327,0.089766682,-1.182794754,0.306256494,0.335217713,-1,0,0,0,0,0,1,0,0
0.838809526,0.479307906,-0.392335797,-0.188685919,-1.505346957,0.064400679,0,0,0,0,0,0,0,0,1
-0.817904887,-0.052197919,0.042064622,-0.744150364,0.668577185,0.33139016,-1,0,0,1,0,0,0,0,0
-0.639429294,0.512684525,-0.268038592,-0.849446252,-0.418384886,-0.168183644,-1,0,0,0,1,0,0,0,0
0.243683904,-0.190639516,-0.291152797,-0.399510724,-0.418384886,-0.145411423,0,0,0,0,0,0,0,1,0
-1.063026258,-1.065051836,-1.190498573,1.1553005,0.668577185,1.521981999,1,0,0,0,0,1,0,0,0
0.22697325,-0.415961924,-0.287633372,-0.352102255,0.668577185,0.768949645,-1,1,0,0,0,0,0,0,0
1.315131841,0.818629333,-3.412457656,1.972377832,1.030897875,-0.221024518,1,0,0,0,0,1,0,0,0
-0.636799187,-1.052771748,-0.625142878,0.768296323,0.306256494,-0.848836794,-1,0,0,0,0,1,0,0,0
-0.595698889,2.168240636,2.076338618,0.382766693,-1.505346957,-0.092109877,-1,0,0,0,0,0,1,0,0
1.007475225,1.268046662,2.656758759,0.396279798,0.668577185,1.149512985,1,0,0,1,0,0,0,0,0
-0.496956826,-0.871569845,-0.836009127,0.745491517,-0.056064196,-0.944564376,-1,0,0,0,0,1,0,0,0
-0.129442403,-0.652602244,-0.515058024,0.227000347,-0.780705577,0.905564332,-1,1,0,0,0,0,0,0,0
-0.376707866,0.826640873,0.097978722,-1.227613511,-1.505346957,0.429570167,-1,0,0,0,1,0,0,0,0
-0.587050044,0.161268587,-0.00369105,-0.655476077,0.306256494,-0.544222511,-1,0,0,0,0,0,1,0,0
-0.678284696,-1.151038239,-1.257080771,0.992393754,0.306256494,0.493882538,-1,0,0,0,0,1,0,0,0
2.058440677,0.928818275,0.072866827,0.320035023,0.668577185,-1.877798014,1,0,0,0,1,0,0,0,0
-0.539217786,-0.146942298,-0.575664874,-0.008475932,0.668577185,-0.791509163,-1,0,0,0,0,1,0,0,0
1.215565135,0.346069645,-0.000492481,-0.797339918,1.030897875,-0.490546165,1,0,0,0,0,0,1,0,0
2.832028869,-0.19931244,-1.590558098,0.582972701,-0.056064196,-0.360740612,1,0,0,1,0,0,0,0,0
-0.116722699,0.264344837,0.553096129,-1.254195197,0.306256494,0.092365777,-1,0,0,0,1,0,0,0,0
-0.859640467,0.753399969,0.164208169,-1.171636198,-1.505346957,-0.237329611,-1,0,0,0,0,0,1,0,0
0.649687167,-0.728832508,-0.693862893,0.498138567,-1.143026267,-0.807040722,-1,0,0,1,0,0,0,0,0
0.06211278,-1.012708786,-0.730060621,0.731116625,-1.505346957,-0.722050188,-1,0,0,0,0,0,1,0,0
0.158901721,-0.653790552,0.787559892,0.568016336,0.668577185,2.001775866,-1,0,0,0,0,1,0,0,0
-0.160431279,-0.507149395,-0.667080251,0.081552102,-1.867667648,-0.085386319,-1,0,0,0,1,0,0,0,0
-0.757473929,0.823747542,0.458100919,-1.497152587,-0.780705577,0.004089597,-1,1,0,0,0,0,0,0,0
0.024998598,-0.787656746,-0.773741559,0.513592107,0.306256494,-0.607224334,-1,0,0,0,0,1,0,0,0
-1.023026959,-1.025325862,0.613581013,0.543638065,0.668577185,1.433628137,-1,0,0,0,0,1,0,0,0
-0.722888582,-1.064334614,0.642262042,0.649107868,0.668577185,1.565013404,-1,0,0,0,0,1,0,0,0
