Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
-0.808006008,-0.021219506,-0.135588087,-0.68344495,0.668577185,0.23840426,-1,1,0,0,0,0,0,0,0
-1.03271218,-0.493567587,-0.786772637,0.381933762,-1.143026267,-0.853402308,-1,1,0,0,0,0,0,0,0
0.340462083,-0.885290893,0.775572834,0.521751379,0.306256494,1.633132565,-1,1,0,0,0,0,0,0,0
-0.478720478,0.715525024,0.357685395,-1.470006947,-1.505346957,0.015904047,-1,0,1,0,0,0,0,0,0
-0.375743899,0.063955675,0.381331509,-0.936506881,-0.418384886,0.548952938,-1,0,0,1,0,0,0,0,0
-0.356088684,-0.387434256,0.308976269,-0.249254849,-0.418384886,-0.636825542,0,0,0,0,0,0,0,0,1
-0.829205695,-0.277267008,0.250305972,-0.553429248,-0.418384886,-0.116473664,-1,0,0,1,0,0,0,0,0
0.505253104,0.673918702,0.210409723,-1.318975388,1.030897875,-0.052104343,-1,0,0,0,0,0,1,0,0
-0.417042086,2.12957924,1.802803907,0.179163796,-0.780705577,0.20123389,-1,0,1,0,0,0,0,0,0
-0.650757303,-0.314482148,-0.46181688,-0.231633709,2.117859946,0.195403414,-1,0,0,0,0,0,1,0,0
0.414522627,0.491139544,0.095358302,-1.212664352,1.393218565,0.342262927,-1,1,0,0,0,0,0,0,0
0.816710759,-0.510542877,0.136862765,-0.280044423,-0.056064196,0.492262995,0,0,0,0,0,1,0,0,0
-0.35018309,0.801893676,0.133869841,-1.253855408,-1.143026267,0.452078086,-1,0,0,1,0,0,0,0,0
0.518242026,2.231177587,2.116755188,0.443436196,-1.867667648,0.210504844,-1,0,0,1,0,0,0,0,0
-0.261500664,0.672448649,0.291049551,-1.289464166,-1.143026267,-0.183788642,-1,0,1,0,0,0,0,0,0
-0.865794356,0.34689178,-0.017330784,-0.881009894,-1.505346957,-0.340751495,-1,0,0,1,0,0,0,0,0
0.857154105,0.069061457,-0.443180995,-0.526394594,2.117859946,0.442727767,-1,0,0,0,0,0,1,0,0
-0.020835018,-0.759706885,0.992272705,0.480708833,0.668577185,1.716006855,-1,0,0,0,0,0,1,0,0
0.0827312,-1.031291618,0.69286129,0.523955473,1.030897875,1.379907483,-1,0,1,0,0,0,0,0,0
-0.238820716,0.43309409,-0.00040458,-0.968084387,-1.505346957,-0.28105332,0,0,0,0,0,0,0,1,0
0.497432892,2.280583002,1.904267046,0.376226513,-0.780705577,0.241376723,-1,0,1,0,0,0,0,0,0
2.537868711,0.561775659,0.376515484,-1.253166694,0.306256494,-0.250929638,1,0,0,0,1,0,0,0,0
2.449841122,0.234638511,-0.186680791,-0.557479863,0.306256494,-0.614329183,1,0,1,0,0,0,0,0,0
0.11586266,-0.194329937,-0.002369364,-0.495927419,-0.780705577,0.701661422,-1,0,0,1,0,0,0,0,0
-0.632283716,-0.766476852,-1.335005178,0.715779924,-0.780705577,0.469266085,-1,1,0,0,0,0,0,0,0
-0.359521734,-0.697120322,-0.388697928,0.078954682,0.306256494,0.240225701,-1,0,1,0,0,0,0,0,0
-0.570704456,0.154281343,-0.292105604,-0.638841374,0.668577185,-0.225390469,-1,0,1,0,0,0,0,0,0
1.321405599,0.614789467,-2.841831736,3.633037925,1.393218565,-4.29075985,1,0,0,0,1,0,0,0,0
0.043665032,0.960993756,-0.007400231,-1.097974608,-1.867667648,0.007716882,-1,0,0,1,0,0,0,0,0
-0.91117436,0.174030994,-0.641583669,-0.240414878,-1.505346957,-0.794168159,0,0,0,0,0,0,0,0,1
1.019536985,2.386801382,-3.844867272,4.438855785,-0.780705577,-4.155190485,1,0,0,0,0,0,0,0,0
-1.090919682,-0.781900906,1.051559906,0.446524894,-0.056064196,1.614210038,-1,0,1,0,0,0,0,0,0
0.921209742,0.983587366,1.740944555,0.231690527,-0.056064196,-1.551068353,1,1,0,0,0,0,0,0,0
-0.61033641,-0.152638564,0.775664104,-0.597583737,-1.143026267,-0.447699331,0,0,0,0,0,0,0,0,1
-0.331571204,-0.836252695,0.692106733,0.531969571,1.755539256,1.72876003,-1,0,0,0,1,0,0,0,0
0.674295979,-0.747612632,0.978164286,0.524847389,-0.056064196,1.803766573,-1,0,0,1,0,0,0,0,0
-0.733539012,0.485960018,-0.737621389,-0.181466905,-0.418384886,-0.773483389,0,0,0,0,0,0,0,0,1
1.437645062,-2.120678266,2.513348179,2.530771214,-0.056064196,-2.090834432,1,1,0,0,0,0,0,0,0
-0.561862892,-1.149425883,1.410842645,0.675288894,1.755539256,-0.794886319,1,0,0,0,0,0,1,0,0
-0.549025561,-0.2137484,-0.522725403,-0.148134116,-0.780705577,-0.453763082,-1,0,0,1,0,0,0,0,0
-0.089437007,0.433480502,-0.030588927,-1.067577055,0.306256494,0.00459208,-1,0,0,1,0,0,0,0,0
0.158603975,0.133676428,0.510374886,-0.707479002,-0.418384886,0.786686596,0,0,0,0,0,0,0,1,0
1.114937995,-1.013411218,-1.483595396,1.159703774,0.668577185,1.192055585,1,1,0,0,0,0,0,0,0
2.400197576,1.663308874,-2.11576071,1.137586331,1.030897875,-0.770117243,1,0,1,0,0,0,0,0,0
-0.468488601,-0.89530393,0.663148754,0.486204282,1.030897875,1.561421156,-1,0,1,0,0,0,0,0,0
0.309770105,0.471619213,-0.069720093,-0.960630688,-1.505346957,-0.235044918,-1,0,1,0,0,0,0,0,0
-0.566926842,-0.140310305,0.407520197,-0.652768086,-1.143026267,0.748123484,0,0,0,0,0,0,0,0,1
-0.569989633,0.301304941,-0.493913403,-0.609800091,-0.780705577,-0.082340805,0,0,0,0,0,1,0,0,0
1.627409671,-1.368166695,1.528089997,0.903430112,1.030897875,1.13104404,1,0,0,0,1,0,0,0,0
-0.464680284,0.917983988,0.351855929,-1.419827511,-1.143026267,0.290391709,-1,1,0,0,0,0,0,0,0
-0.318895814,0.579079474,0.53683571,-1.384704668,-0.418384886,-0.163539833,-1,0,0,0,0,0,1,0,0
-0.194384463,-0.250050045,-0.063346206,-0.481145591,-0.056064196,0.465691049,-1,1,0,0,0,0,0,0,0
-0.889287007,-1.318213057,0.647653138,0.899459626,0.668577185,1.565099187,-1,0,1,0,0,0,0,0,0
-0.556751539,1.836168677,0.907875241,-0.120534113,1.030897875,-0.829294862,1,1,0,0,0,0,0,0,0
3.274339418,0.375384482,0.459825621,-1.016172557,1.393218565,-0.457981847,1,0,0,0,1,0,0,0,0
-0.701727848,-0.028754382,-0.282473714,-0.584300356,0.668577185,0.271466792,-1,0,1,0,0,0,0,0,0
1.982038803,-1.05862937,-1.505579074,1.662764977,1.393218565,-1.813495408,1,0,0,0,0,0,1,0,0
0.183174775,-0.209576672,-0.717011391,-0.147561009,1.030897875,0.298011043,-1,0,0,0,1,0,0,0,0
0.923356053,1.604869717,1.896840909,0.030132407,0.306256494,-0.747520615,1,0,0,1,0,0,0,0,0
-0.975813492,0.319427316,-0.838328233,-0.353750326,0.306256494,0.149070489,-1,0,1,0,0,0,0,0,0
-0.091933354,0.877650957,0.605631799,-1.582321939,-0.780705577,0.166047308,-1,0,0,0,1,0,0,0,0
0.524355379,0.724909177,0.209909025,-1.344361026,-0.056064196,-0.001855624,-1,0,0,0,0,0,1,0,0
-0.471833465,0.209191329,0.052533659,-0.973060732,-0.418384886,0.409865291,-1,0,0,1,0,0,0,0,0
3.02307218,0.840667443,-0.177042208,-1.008306411,1.393218565,0.058876656,1,1,0,0,0,0,0,0,0
-0.441257265,-0.509409323,0.424340449,-0.2083369,-1.867667648,-0.44541772,0,0,0,0,0,0,0,0,1
1.128121144,0.931548874,1.031894108,-0.882485756,-0.418384886,-0.597078638,1,0,0,1,0,0,0,0,0
-0.862716504,0.753903767,0.122419989,-1.204773062,-0.056064196,0.548097834,0,0,0,0,0,0,0,1,0
-0.598947672,-0.928535772,0.30087015,0.306976264,0.668577185,1.208387603,-1,0,1,0,0,0,0,0,0
-0.398202721,-0.414340917,-0.414391278,-0.166404953,1.393218565,0.301259346,-1,0,0,0,1,0,0,0,0
-0.121697348,-0.01181943,-0.200142304,-0.630784783,-0.780705577,0.435436312,0,0,0,0,0,0,0,1,0
-0.355234452,-0.383604229,-0.188754835,-0.341892756,0.668577185,0.197808937,-1,0,0,0,1,0,0,0,0
0.000525933,-0.934407742,0.997990593,0.743905203,0.306256494,1.893758119,-1,1,0,0,0,0,0,0,0
1.872440773,1.434773066,1.838575529,0.067483978,0.306256494,-1.04831047,1,1,0,0,0,0,0,0,0
0.71176483,0.120029878,-0.027019654,-0.782396963,0.306256494,0.632591929,-1,0,0,0,1,0,0,0,0
-0.484196783,-0.746759045,-0.498541074,0.373349087,-1.867667648,-0.68761292,-1,0,0,1,0,0,0,0,0
0.384789076,0.850351659,-0.01882379,-1.159264976,-0.056064196,0.252599135,0,0,0,0,0,0,0,1,0
-0.519081561,-1.045950757,0.755429847,0.599523406,2.117859946,1.498751121,-1,0,0,1,0,0,0,0,0
-0.867621165,-0.512882623,-0.076955401,0.037926058,-1.505346957,-0.775928182,0,0,0,0,0,0,0,0,1
-0.848804185,-0.49358636,-0.155899696,-0.216741956,1.030897875,0.11880321,-1,0,0,0,1,0,0,0,0
0.559573628,-0.227618832,-0.158684433,-0.39626978,0.668577185,0.697192119,-1,1,0,0,0,0,0,0,0
-0.70485649,-1.027547406,1.048550649,0.740179073,1.030897875,1.738951139,-1,0,0,0,1,0,0,0,0
-0.041106825,-0.419476982,-0.247624379,-0.062181098,1.755539256,-0.601700313,-1,0,0,0,0,0,1,0,0
-0.903815795,0.665099549,-0.073906086,-1.107352445,0.306256494,0.026437863,0,0,0,0,0,1,0,0,0
-0.285521889,-1.053272776,0.606554873,0.673117364,-0.056064196,1.629403975,-1,1,0,0,0,0,0,0,0
0.674023747,-0.891072611,0.459491864,0.505818061,-0.056064196,1.599731469,-1,0,1,0,0,0,0,0,0
0.209584546,-0.75610657,-0.531871905,0.586084345,-1.143026267,-0.880330044,-1,1,0,0,0,0,0,0,0
-0.652484772,0.582309323,0.103308921,-0.986000526,1.030897875,-0.426168322,-1,0,1,0,0,0,0,0,0
-0.977667613,0.693453563,-0.886397186,-0.380487325,-1.143026267,0.127952246,0,0,0,0,0,0,0,0,1
0.064230412,-1.455933866,-1.102581816,1.402271057,-1.505346957,-0.999922109,-1,0,1,0,0,0,0,0,0
-0.966092433,-0.190234308,-1.000024534,0.063013363,1.393218565,0.478328767,-1,1,0,0,0,0,0,0,0
-0.874618186,-0.578155756,-0.42998397,0.142846422,-0.780705577,-0.690312508,-1,1,0,0,0,0,0,0,0
-0.898451357,-0.761725374,0.796179986,0.257955942,0.306256494,1.367135423,-1,0,0,0,1,0,0,0,0
-0.145128301,0.475693445,-0.069653838,-0.944984644,-0.418384886,-0.268210146,-1,0,0,0,0,0,1,0,0
-0.747815765,0.549782561,-0.4111739,-0.802933745,2.117859946,0.245929889,-1,0,0,0,0,0,1,0,0
1.529316574,0.563844783,0.53779015,-1.303266059,0.306256494,-0.248631157,1,1,0,0,0,0,0,0,0
0.61836137,-0.046103276,0.722107348,-0.907901696,0.668577185,0.157477995,-1,0,0,0,1,0,0,0,0
-0.162054938,-0.933591428,0.989891238,0.650430468,0.306256494,1.744164019,-1,0,1,0,0,0,0,0,0
-0.403816298,-0.020396992,0.219644501,-0.811399333,-0.056064196,-0.110095624,-1,0,1,0,0,0,0,0,0
-0.658626911,0.154897983,-0.330024393,-0.449813086,1.030897875,0.992004429,-1,1,0,0,0,0,0,0,0
-0.241601954,-0.650352438,-0.338014334,0.160058797,-1.867667648,-0.540310481,-1,0,0,1,0,0,0,0,0
0.389997653,0.021272154,-0.412779182,0.014207087,0.306256494,-1.127234807,-1,0,0,1,0,0,0,0,0
-0.108699345,0.452643894,0.096155017,-1.155023589,0.668577185,-0.053498076,-1,1,0,0,0,0,0,0,0
-0.762956424,0.174948176,0.230245943,-0.593623529,0.668577185,-0.771014573,-1,1,0,0,0,0,0,0,0
-1.017382187,-0.774325445,-0.501100415,0.352339197,-1.143026267,-0.55788991,-1,0,1,0,0,0,0,0,0
0.024781881,-0.7783839,-0.506767491,0.477186321,-0.780705577,-0.860470345,-1,1,0,0,0,0,0,0,0
-0.209218196,-0.827135263,-0.541960958,0.502089012,-0.780705577,-0.782180482,-1,0,0,0,1,0,0,0,0
-0.717294017,-0.863157253,-0.380891078,0.453163581,-0.780705577,-0.743717491,-1,0,0,0,1,0,0,0,0
0.394601543,-0.613905029,0.033092624,-0.144645485,-0.418384886,-0.042078173,0,0,0,0,0,1,0,0,0
-0.390226753,2.403502826,2.170473817,0.632678182,-1.505346957,0.137626273,-1,0,1,0,0,0,0,0,0
-0.960432638,-0.348558884,-0.844223166,0.140363946,-1.143026267,-0.414815201,0,0,0,0,0,0,0,0,1
-1.026042397,0.06638152,0.263573327,-0.848921977,0.668577185,0.574490079,-1,0,0,1,0,0,0,0,0
-0.230111893,0.255935812,0.542590447,-0.857547953,1.030897875,0.735800675,-1,0,1,0,0,0,0,0,0
0.024487672,0.605565983,-0.161209321,-0.989668339,-0.056064196,-0.086171651,0,0,0,0,0,1,0,0,0
-0.2537419,0.97460858,-0.228455584,-0.803651914,0.306256494,-0.294107341,-1,0,0,0,0,0,1,0,0
-0.127894514,-0.245991494,-1.656514249,0.601956546,1.393218565,0.046062728,-1,0,0,0,1,0,0,0,0
-1.01229826,-0.882903023,0.748635426,0.284524375,1.393218565,1.182786082,-1,0,0,0,1,0,0,0,0
-0.756859876,-0.947338482,0.844194236,0.600419461,0.668577185,1.662675994,-1,0,0,0,0,0,1,0,0
1.277516028,0.273077366,0.208353711,-0.796076505,1.030897875,-0.57162947,1,0,1,0,0,0,0,0,0
0.257408584,-0.460953952,0.026359245,-0.238163955,0.668577185,-0.31870368,-1,0,1,0,0,0,0,0,0
-0.646864063,0.671248894,-0.26142833,-0.90317127,-0.418384886,-0.109199974,-1,0,0,0,1,0,0,0,0
-0.479628802,-0.294246712,0.281169177,-0.478758665,-1.505346957,-0.320957856,0,0,0,0,0,0,0,0,1
-1.021235696,-0.841170666,-1.472747262,0.866256385,-0.780705577,0.464780439,-1,1,0,0,0,0,0,0,0
-0.420046875,-0.11342873,0.89609754,-0.68482298,-1.143026267,-0.308092978,0,0,0,0,0,0,0,1,0
0.627062473,0.514898524,0.489542856,-1.402899239,-0.056064196,-0.343080273,-1,0,0,1,0,0,0,0,0
1.499470419,0.935291053,2.208547247,0.088904911,1.030897875,-0.976334081,1,0,0,0,1,0,0,0,0
-0.917460175,2.127369833,1.927108396,0.252307493,-1.143026267,0.000287693,-1,0,0,1,0,0,0,0,0
0.856815312,0.79370841,0.310398412,-1.470618485,-0.418384886,0.20525837,-1,0,0,0,1,0,0,0,0
1.292783929,1.412464711,1.630352542,0.346525487,1.393218565,-1.586071067,1,0,0,0,0,0,1,0,0
2.401774112,0.994670992,2.587787306,0.109169276,0.306256494,-0.641047951,1,1,0,0,0,0,0,0,0
-1.173430217,-1.409129549,1.436270328,0.934041096,1.393218565,-0.759650609,1,0,0,0,0,0,1,0,0
1.56243416,-1.140520476,1.960534227,0.791005906,1.755539256,-0.580871119,1,0,0,0,1,0,0,0,0
0.689891306,-1.221283118,0.644797777,0.719712312,0.306256494,1.388634973,-1,0,1,0,0,0,0,0,0
-0.849477304,2.38764418,2.081321499,0.572421147,-0.418384886,0.330189785,-1,0,0,0,0,0,1,0,0
-0.316592103,0.357647926,-0.142310945,-0.785643474,-0.418384886,-0.378297289,-1,0,0,0,1,0,0,0,0
1.732253211,-2.424025712,1.456913009,2.222786625,0.668577185,1.815226428,1,0,1,0,0,0,0,0,0
-0.380776271,-0.640319412,0.738002386,0.128636944,-0.056064196,1.347118127,-1,1,0,0,0,0,0,0,0
0.503609421,-0.596454072,-0.918640123,0.31461513,-0.418384886,-0.086801098,-1,0,1,0,0,0,0,0,0
-1.142852485,-1.809050872,-1.918514806,2.043366643,1.030897875,1.06535113,1,0,1,0,0,0,0,0,0
1.823177687,0.510567289,0.058712756,-1.021398813,1.030897875,-0.307814337,1,0,1,0,0,0,0,0,0
0.16083589,-0.832603709,-0.721794548,0.692737436,-1.143026267,-1.021107361,-1,1,0,0,0,0,0,0,0
-0.501837759,0.322178089,0.110274813,-1.079435891,-0.418384886,0.468631689,-1,0,1,0,0,0,0,0,0
1.819697976,0.998679263,0.329728477,-1.432997854,-0.056064196,0.076313158,1,0,0,1,0,0,0,0,0
2.367654623,-0.443168809,1.709216384,0.353962758,0.668577185,-1.18238566,1,0,0,0,0,0,1,0,0
-0.178185863,2.238699577,1.862712781,0.343672774,-0.418384886,-0.155336329,-1,1,0,0,0,0,0,0,0
-0.952849552,0.566809579,-0.638635188,-0.245675425,0.306256494,-0.80537166,0,0,0,0,0,1,0,0,0
1.790940672,0.990014096,0.649808661,-1.457003607,-0.780705577,0.22477804,1,0,0,1,0,0,0,0,0
0.64628141,-0.822672883,0.705481887,0.519034288,2.117859946,1.726728768,-1,0,0,0,0,0,1,0,0
0.356623828,0.559255151,-0.352659956,-0.820850766,-0.780705577,-0.069983999,0,0,0,0,0,0,0,1,0
0.465685584,-0.032635104,0.010088606,-0.514419688,2.117859946,-0.559006749,-1,0,0,0,0,0,1,0,0
-0.910744792,-1.146664515,0.769000823,0.68576838,1.393218565,1.470950344,-1,1,0,0,0,0,0,0,0
-0.271372599,-0.799332581,0.619894505,0.292945783,1.030897875,1.375549029,-1,1,0,0,0,0,0,0,0
0.120909462,0.677661272,0.966070616,-0.804757852,-0.780705577,-0.688865894,0,0,0,0,0,0,0,0,1
1.271571385,-1.26108312,-0.859073477,1.033886778,-0.056064196,-0.769198966,1,0,0,1,0,0,0,0,0
-0.78938639,0.456892517,-0.572851393,-0.241455163,-1.505346957,-0.853602429,0,0,0,0,0,0,0,0,1
-0.477796327,0.523463486,0.139617725,-1.233702455,-0.418384886,0.435888389,0,0,0,0,0,1,0,0,0
0.83336795,2.166820572,1.980980935,0.323831031,-0.418384886,-0.055080018,-1,1,0,0,0,0,0,0,0
-0.816684465,-0.038989661,-1.042607708,-0.01457537,1.030897875,0.184018216,-1,0,0,0,0,0,1,0,0
0.4820296,-0.677351942,-0.455737133,0.277519395,-1.867667648,-0.650211415,-1,0,0,1,0,0,0,0,0
-0.279716431,0.585810932,0.036734723,-1.131619772,-1.867667648,-0.124942492,-1,0,0,1,0,0,0,0,0
-1.028329287,-1.16773238,0.939579299,0.515691108,1.755539256,0.95514441,-1,0,0,0,1,0,0,0,0
-1.151857017,-0.359889123,-0.901705349,0.092829006,1.030897875,0.261981744,-1,0,0,0,0,0,1,0,0
1.096762986,0.481928639,0.409244124,-1.157827097,0.668577185,-0.339627515,1,0,1,0,0,0,0,0,0
0.277102157,-0.646407285,-0.512005663,0.225735162,-1.143026267,0.922916992,-1,1,0,0,0,0,0,0,0
-0.847258663,0.038471742,0.161296942,-0.891993033,1.393218565,0.305008418,-1,0,0,0,1,0,0,0,0
-0.44531559,2.446967243,2.258343169,0.720920155,-1.505346957,0.267390484,-1,0,1,0,0,0,0,0,0
1.301900729,0.619994609,-1.895015563,0.704025941,1.755539256,1.093070525,1,0,0,1,0,0,0,0,0
-1.065183338,0.090138417,-0.496681788,-0.141934257,-1.505346957,-0.875632448,0,0,0,0,0,0,0,0,1
-0.535960427,-0.143688735,0.150713329,-0.640562394,0.306256494,0.596123125,-1,0,1,0,0,0,0,0,0
-0.338132555,-0.144975174,-0.194027093,0.039588398,1.030897875,0.023581843,-1,0,0,0,0,0,1,0,0
-0.105866232,-0.853031733,0.901399741,0.449686482,-0.056064196,1.542466909,-1,0,1,0,0,0,0,0,0
-0.678754633,0.435047706,-0.278625151,-0.83596991,0.668577185,0.518349707,-1,0,0,0,1,0,0,0,0
-0.977368998,-0.782211095,1.279564497,0.605089186,0.306256494,1.799172275,-1,0,0,1,0,0,0,0,0
-0.389900491,-0.516509738,-0.494917787,0.214201377,-0.418384886,-0.780702013,-1,0,0,0,1,0,0,0,0
1.269359177,1.987429632,2.449025598,2.318855274,0.668577185,-3.338592957,1,0,0,1,0,0,0,0,0
1.68049531,-2.182298775,-2.691729878,2.812111956,0.306256494,1.022189592,1,1,0,0,0,0,0,0,0
3.321306135,-0.715507149,-1.254329478,1.31781608,1.393218565,-1.82779666,1,1,0,0,0,0,0,0,0
-1.074166548,0.321946722,0.244863904,-1.202654165,2.117859946,-0.305021314,0,0,0,0,0,0,1,0,0
0.49994109,-0.523936643,-0.498171753,0.141087554,-1.143026267,-0.59210252,-1,1,0,0,0,0,0,0,0
-0.64739507,0.129728411,-0.115970978,-0.807028617,1.030897875,0.3896638,-1,0,0,0,1,0,0,0,0
-0.272085437,-0.624986806,-0.043124546,0.007296804,-0.780705577,-0.490854191,-1,0,1,0,0,0,0,0,0
0.940410469,-0.020262455,0.624831815,-0.928009395,1.755539256,0.369189948,-1,0,0,0,1,0,0,0,0
-0.549994126,-0.424290336,-0.312076101,-0.056587363,-1.505346957,-0.631668122,-1,0,0,1,0,0,0,0,0
0.163000103,-1.04881711,0.827182691,0.670451842,0.668577185,1.62020925,-1,0,0,0,0,0,1,0,0
-0.308642687,-0.53198615,1.055748929,0.447314166,0.668577185,1.581855441,-1,0,1,0,0,0,0,0,0
-0.513775336,0.885364196,-0.305096654,-0.509818588,-0.418384886,-0.734131982,0,0,0,0,0,0,0,0,1
-0.153338023,-0.730714678,-0.465508517,0.295921036,-1.143026267,-0.62107184,-1,1,0,0,0,0,0,0,0
2.656539076,2.084843948,2.691284273,2.033464851,1.030897875,-2.786332595,1,0,0,0,0,0,1,0,0
1.749136584,-1.099814091,-3.413643332,2.588081315,-0.418384886,1.151679413,1,0,0,1,0,0,0,0,0
-0.816242421,-0.133162378,0.124723485,-0.495514746,1.755539256,0.932307071,-1,0,0,0,0,0,1,0,0
-0.901058267,-0.806996498,-0.539032634,0.473542382,-0.418384886,-0.759217307,-1,1,0,0,0,0,0,0,0
-0.008990112,-0.738757598,0.950764605,0.4292574,0.306256494,1.671393753,-1,0,0,1,0,0,0,0,0
2.019744819,0.692008198,-0.125490074,-1.021423174,0.668577185,-0.106261124,1,0,0,0,1,0,0,0,0
-0.660804887,-0.962384937,0.773635102,0.371223195,1.030897875,1.191633171,-1,0,1,0,0,0,0,0,0
-0.917807006,-0.008808797,0.074642211,-0.4854792,-1.867667648,-0.678108227,0,0,0,0,0,0,0,0,1
1.248056484,-1.792760493,1.934672942,2.04078154,0.668577185,-2.067783395,1,0,0,1,0,0,0,0,0
-0.986972186,1.961214832,-0.791255489,0.410656817,-0.056064196,1.238473107,1,0,0,1,0,0,0,0,0
-0.523184327,-1.141499087,0.802139107,0.655028334,0.306256494,1.413422285,-1,1,0,0,0,0,0,0,0
-0.487129607,0.588517094,-0.982742672,-0.288938579,1.755539256,0.087969701,-1,0,0,0,1,0,0,0,0
0.687784352,-0.799784014,1.10002171,0.519391165,0.668577185,1.69557872,-1,0,0,1,0,0,0,0,0
-0.614855246,-0.624591238,-0.414722641,0.161786347,-0.780705577,-0.516614844,-1,1,0,0,0,0,0,0,0
-1.046335287,-0.506392571,-0.37877975,0.042056712,-1.143026267,-0.524807914,-1,1,0,0,0,0,0,0,0
-0.672730503,0.526859901,0.231904889,-1.120928983,-1.867667648,-0.317848736,-1,0,0,1,0,0,0,0,0
-0.029221963,2.100116534,1.930474993,0.219141962,-1.143026267,0.206079101,-1,0,0,1,0,0,0,0,0
1.459847274,-1.644754342,-3.178911244,4.359222117,1.393218565,-4.16738527,1,0,0,0,0,0,1,0,0
0.829657155,-1.033223396,0.594169069,0.555803101,-0.056064196,1.44198968,-1,1,0,0,0,0,0,0,0
-0.337826514,-1.085762786,0.98243978,0.744481478,0.668577185,1.665332229,-1,0,1,0,0,0,0,0,0
1.328423726,1.373255669,-4.104163538,3.338643488,1.393218565,-2.433113917,1,0,0,1,0,0,0,0,0
-0.774868012,0.494507893,0.269761115,-1.095089469,-0.780705577,-0.412484772,-1,0,0,0,1,0,0,0,0
0.428954117,-0.313149611,-0.151867043,-0.399794103,-0.056064196,0.279172483,0,0,0,0,0,0,0,1,0
-0.806387438,0.239786277,0.254901914,-0.936719674,-1.867667648,-0.36173624,0,0,0,0,0,0,0,0,1
-0.946570042,-0.595239516,-0.591167486,0.140546706,-0.780705577,0.631975114,-1,0,0,0,1,0,0,0,0
0.51463509,-0.523167224,0.179716537,-0.141710679,1.393218565,0.937969599,-1,0,0,0,0,0,1,0,0
0.823534427,-0.488338282,-0.546848445,0.147942003,-1.143026267,1.032769098,-1,0,0,1,0,0,0,0,0
-0.174485352,-0.63033581,-0.522636455,0.197674468,-0.056064196,-0.454042756,-1,0,0,0,0,0,1,0,0
-0.47104821,-1.128994644,0.269219968,0.820484293,1.030897875,1.727649064,-1,0,1,0,0,0,0,0,0
-0.640344468,-0.835129135,-0.507791258,0.454236007,-0.780705577,-0.679158117,-1,0,0,0,1,0,0,0,0
2.103458886,1.54161368,1.442986964,-0.081349665,1.393218565,1.429257965,1,1,0,0,0,0,0,0,0
0.860273259,0.141363613,0.213598395,-0.876510256,-0.418384886,0.715825686,-1,0,1,0,0,0,0,0,0
-0.667545059,-0.087144163,0.818304907,-0.529079988,-0.418384886,-0.656974826,0,0,0,0,0,0,0,0,1
0.342633365,-0.047593976,-0.41506992,-0.38140758,1.393218565,0.743656957,-1,0,0,0,0,0,1,0,0
-0.759885527,-0.564637773,0.97199077,0.615869117,0.668577185,2.133096141,-1,0,0,0,1,0,0,0,0
2.297613716,-3.093422553,-1.818219183,3.154302936,2.117859946,0.51379513,1,0,0,0,0,0,1,0,0
-0.561794071,0.579874669,-0.502737661,-0.358784667,-1.867667648,-0.328504947,0,0,0,0,0,0,0,0,1
-0.899705455,-0.536874664,0.225572422,-0.2445695,1.393218565,-0.215737363,-1,0,0,1,0,0,0,0,0
-0.721102604,0.516926545,-0.00789973,-0.817954052,-0.418384886,-0.547213595,0,0,0,0,0,0,0,0,1
-0.873809549,0.162243485,-0.074894581,-0.811193423,-1.505346957,-0.156081439,0,0,0,0,0,0,0,1,0
-0.425214871,-0.692292635,-0.653167258,0.39623937,-1.505346957,-0.680478228,-1,0,0,1,0,0,0,0,0
-0.863784726,1.014354889,-1.293985962,0.17328919,1.755539256,-0.556608525,1,0,0,0,0,0,1,0,0
-0.643097837,-1.181120589,-0.941664632,1.097213378,-0.780705577,-1.03498535,-1,0,1,0,0,0,0,0,0
-0.314012028,0.754807556,-0.03691761,-1.161958592,-0.780705577,0.155829675,0,0,0,0,0,0,0,1,0
-0.259228532,-1.102602745,-1.549765671,0.68026843,-1.143026267,0.38644306,-1,0,1,0,0,0,0,0,0
-0.825990933,-0.930410026,-0.507141732,0.605508875,-0.418384886,-0.843002702,-1,0,0,0,0,0,1,0,0
0.551615496,-1.059537137,0.703180783,0.683774995,1.030897875,1.636495769,-1,0,0,0,0,0,1,0,0
-0.922915581,0.090017458,-0.146972072,-0.702383957,1.393218565,-0.185097769,-1,1,0,0,0,0,0,0,0
0.017680156,2.132995744,2.104349716,0.357589301,-1.143026267,-0.001547316,-1,1,0,0,0,0,0,0,0
-0.957909073,-0.636740751,0.046047667,-0.140166144,-1.143026267,0.135145448,0,0,0,0,0,1,0,0,0
1.517668065,-1.508547701,-1.009057309,1.391933339,0.306256494,-0.953644984,1,0,1,0,0,0,0,0,0
-0.514567554,-0.997294137,0.747632447,0.583963053,0.306256494,1.559306412,-1,1,0,0,0,0,0,0,0
