Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
217.779644,465.5129971,,56.60270788,12.0,478.1935508,2127,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200.85320280000002,471.99945329999997,434.5907353,78.22450183,8.0,467.49353669999994,1387,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51.32854876,521.5813553,383.52890410000003,136.1104759,10.0,432.95680070000003,4614,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170.1517417,429.8942772,357.6721037,180.7896341,9.0,413.3233056,9866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
707.8964513,576.9439622,208.8174319,349.4731296,13.0,677.2676141,5417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197.3181656,689.5683952,667.4292654,253.02234590000003,6.0,507.1813768,9183,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133.475147,444.7735478999999,539.0394643,116.17028880000001,9.0,405.546333,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147.73212980000002,455.98107989999994,447.8620012,113.5853419,10.0,590.8052512,7368,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.45545243,343.0869547,390.06433819999995,195.389859,9.0,461.66407069999997,919,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.19299358,422.094952,357.3637147,172.7215645,9.0,441.53263780000003,9049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.1905908,556.992041,425.71832300000005,109.54521709999999,10.0,443.12914349999994,3304,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373.7565984,182.5320628,543.5525567000002,378.5838678,15.0,298.3988377,6312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.536381299999995,505.3774505,402.9789606,97.17105724,9.0,500.4640073,6786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134.5685369,392.5013112,382.2055758,159.9630385,14.0,512.517157,3768,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.2941327,458.6037438999999,404.0600128,113.40656329999999,15.0,455.92146280000003,4366,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.32262289,456.32311430000004,388.56969330000004,120.20057150000001,12.0,488.8737338,7886,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.86864985,333.6886695,347.63212139999996,251.78391919999999,,388.1084771,3985,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403.3601935,673.8456289,76.16870184,462.69692230000004,13.0,434.9371848999999,2245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.70973734,374.27326360000006,415.3207864,156.66265890000003,12.0,460.4347727,1111,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.36884522,243.05415789999998,418.7319819,271.26442819999994,13.0,530.9634213,5401,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
172.3646651,460.37080819999994,403.66283980000003,109.6438429,13.0,534.2118548999998,1848,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
465.49211399999996,314.55004039999994,187.34876809999997,522.7729316000001,15.0,124.30190630000001,6390,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126.15705870000001,277.96258789999996,350.18411349999997,,10.0,345.6925843,7403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.940797,465.75907980000005,426.5078727,,14.0,483.13157980000005,8327,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
757.8450279,562.7529955,609.7474047000002,143.37792,12.0,567.6372431,7025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.38595312,414.3638106,473.7978678,97.10553892,12.0,462.4583296,8568,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104.08414259999999,404.21826569999996,445.9372119,122.0122195,10.0,447.17901919999997,3188,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218.7520901,320.0132005,416.8565146,211.082827,7.0,427.55779759999996,1554,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183.1626679,447.82737180000004,528.3961392,81.05908746,5.0,444.8433884,6372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.59079349,483.65499639999996,452.17663789999995,150.87065769999995,9.0,357.8461318,8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183.17560469999998,307.85923199999996,371.05598710000004,231.42034269999996,14.0,496.72252410000004,2132,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
352.8837769,240.88910049999998,628.8409781,302.4901165,10.0,411.8988382,5397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319.0604497,516.2220706,468.35582410000006,131.0302305,9.0,373.88730489999995,1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.5862166,437.9405853999999,409.13507630000004,151.87890890000003,16.0,395.3128581,7699,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236.15640380000002,482.59968380000004,500.3103115,87.09691327,6.0,414.65947620000003,2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
137.21531069999997,407.6290055,451.35127530000005,106.66695490000001,11.0,521.8801334,9302,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.10935529,304.38897010000005,368.1219272,258.1869551,6.0,395.0952686,7228,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49640497,172.41005959999995,586.2099945,350.0401972,9.0,588.2088851,214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,343.68883470000014,403.38732089999996,201.48907350000002,5.0,417.3522137,8260,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.29028616,466.518845,483.3028546,46.90980551,10.0,528.2974813999998,4443,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,310.99863539999996,355.5798492,269.21820049999997,6.0,373.90581410000004,1074,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
430.23549289999994,324.7787498,100.93365959999998,610.9217806,10.0,71.90072251,6087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258.88648969999997,292.7980278,374.23428260000003,268.5147956,6.0,384.4555388,6781,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
629.0751731,462.2318362,411.9414215,107.4868122,12.0,451.2899666999999,617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,436.2371512,348.003493,164.834239,13.0,501.29896809999997,3377,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144.30687450000005,341.4680442,398.4728741,204.21754040000002,7.0,420.8503602,4446,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
503.0179678,468.6084345,493.7467047,69.11266874,12.0,438.7462092,1005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.498468,522.8658892,381.8274645,125.8192898,7.0,463.35444580000006,9350,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
144.412375,405.6173958,384.1151745,159.60165609999999,10.0,444.00607289999994,2278,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317.3133476000001,480.76617000000016,464.4687194,57.17396742,6.0,459.54693539999994,9674,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
146.7057719,414.2625325,404.02046160000003,132.7747786,11.0,532.6520553,357,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257.07917430000003,402.36143189999996,516.3180434,145.3292003,8.0,393.5997747,9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.4070663,330.0895126000001,518.3001676,254.2040205,11.0,688.1893041000003,2527,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
435.4499505,483.06542189999993,504.28723030000003,50.81510997,9.0,452.2819204,8027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
428.3043108,307.0288178,675.7974379,471.0777244,13.0,107.8627713,1165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.52693113,405.9953284,420.90290210000006,122.9066155,12.0,503.57868030000003,7614,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.36184707,345.1423894,353.72360360000016,242.0678429,7.0,385.02532080000003,5245,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.36584669999996,294.6763975,514.9026008999998,257.7062621,11.0,655.0246699,765,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.5234235,500.9106499,471.7913431,34.93067613,6.0,479.41858780000007,4216,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.09687409999998,416.96850750000004,474.2307888,94.60196666,9.0,537.2994786,6527,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134.26026069999998,358.81562189999994,466.7662777,171.4702153,9.0,408.54221839999997,7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.11497118,373.00854680000003,460.7135706,137.44870319999998,9.0,465.04440939999995,6373,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
272.8879538,495.5504778,456.59768360000004,51.82336014,13.0,472.03392520000006,8767,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.4501834,683.0842595,620.8766492000002,219.38828519999998,8.0,499.5425512,1290,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.83514853,368.2140938,387.24758660000003,173.441117,16.0,498.90945139999997,6409,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
258.28543840000003,472.002909,444.7284312,63.71411170000001,14.0,514.8561302,2368,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0151586,342.9554507,449.01022919999997,168.0264414,10.0,531.1438249,73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135.21072990000002,512.0375847,448.7014649,59.10694552,7.0,526.7803633000002,6671,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
274.97844130000004,696.1732467999999,653.2653581000002,248.94681040000003,5.0,500.5492339,2667,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149.4836241,495.3610898,464.9168721,55.12415205,7.0,457.73504060000016,5263,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.22625002,453.41936699999997,433.10288859999997,100.80923270000001,6.0,440.6912949,5426,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329.5242678,417.6262891,389.17015330000004,140.47249419999997,16.0,525.7650629,5611,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188.217288,310.8554745,537.2583913,253.1157066,12.0,664.02354,614,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204.8856373,275.8670204,506.3696842,257.9527872,13.0,627.5283303,8637,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153.1338229,464.52487189999994,434.84907639999994,91.07006362,6.0,447.17359630000004,4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
271.62933849999996,702.5381815000003,631.3440696,241.4294946,8.0,503.901444,7210,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
600.025005,481.10300989999996,473.7339447,59.18397726,11.0,450.4445637,1214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
585.8575028,438.95769860000007,415.6319355,136.99564719999998,11.0,410.98497610000004,3646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.2179432,383.69338849999997,434.64637989999994,143.8802082,8.0,553.8812655,7437,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89.80835947,309.9832948,297.1653245,279.40810319999997,8.0,528.6467150000002,3389,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.70773229999998,318.91854589999997,,208.1800257,11.0,503.7764607,4500,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.71916469,428.6052275,404.7558099,127.89546770000001,,453.21772369999996,3029,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
404.2427065,487.9328165,141.7139226,605.6996277000002,14.0,11.78128992,2884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
198.5981765,532.5345611,434.1273717,76.54201086,5.0,478.52958789999997,4509,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.92261583,431.14958909999996,368.70198880000004,172.4589546,6.0,,7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355.65879920000015,716.2223709,38.23600115,695.8293105,8.0,26.50203273,1788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.99370553,307.996203,543.3747412,249.2922773,10.0,652.9699752,8419,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339.8336308000001,535.4453119,614.4949439,225.26333190000003,10.0,309.2695452,3894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.34064411,389.06451780000003,514.9120167,132.51008090000002,7.0,429.07840889999994,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138.2061992,300.99402339999995,506.29184050000003,258.84915359999997,15.0,665.4083382,5890,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
300.0943708000001,312.4135857,535.8028996,258.0525468,10.0,673.5528922999998,3984,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.51193875,471.33562699999993,358.79428039999993,179.0522089,9.0,393.7032832,2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422.95073719999994,135.5205642,694.1797792,482.4125255,10.0,250.6592713,8975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.14216040000001,260.64769900000005,580.4400592000002,274.8792341,15.0,391.379255,6299,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103.2082502,381.1916942,380.9639734,182.7804381,8.0,428.419979,1869,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177.17621730000005,464.57465360000003,431.7351154,79.94193775,11.0,478.1902825,346,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.09689640000002,425.95068169999996,487.5435178999999,120.21843799999999,9.0,,4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
371.0130084,278.170565,281.8360501,329.0604102,12.0,607.1305105,9236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.8676778,623.0143168,216.6188665,326.58660289999995,13.0,394.06879480000003,7701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.1701815,293.3864109,503.30439749999994,253.7303654,,647.2379166000002,2344,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241.4261606,469.4880909,427.69815800000003,91.90375021,6.0,452.1693994,7253,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.32714859999999,390.65277610000004,476.93253849999996,126.337783,7.0,558.926329,8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99.83421112,447.5463821000001,383.9363565,131.1436975,8.0,468.75071160000016,1489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
453.4921906,232.4671648,592.5358542,300.3965335,13.0,600.5055973999997,138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116.7831068,526.9935821,471.1899476,40.54318101,7.0,509.22371569999996,2713,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.2462256,483.33227259999995,490.27334249999996,44.47162538,9.0,459.93374910000006,3483,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160.28556619999995,376.5149274,428.35571849999997,145.5335365,10.0,528.2585212,9862,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.44525148,238.90272740000003,501.705796,299.9524397,12.0,647.637294,7859,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101.96480129999999,645.2839681,528.5515471,185.86746269999998,13.0,387.64301780000005,9955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.5554612999997,457.09010210000014,482.32861510000004,85.69146411,14.0,427.9618862,1036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78.63175104,405.024605,405.7494815,133.9958098,12.0,507.1687615,3209,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
510.56758049999996,272.3450783,279.5681092,385.3271534,14.0,280.77401319999996,9634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
221.05141650000002,381.72914080000004,360.92050589999997,182.8445394,13.0,510.0510579,9417,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
340.1790664,615.4855587000002,630.577954,202.7193176,11.0,396.52244019999995,6696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.51934287,449.8811006,348.4048829,159.7825317,11.0,493.8784102,3675,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176.7744456,521.797449,497.37067460000003,22.36838986,8.0,495.72183089999993,8648,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275.9623482,502.1196169,456.54602919999996,48.98400951,10.0,477.4901613,785,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115.631846,435.67932,440.3104371,90.51346581,9.0,522.1967046,2529,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
678.1155359,517.0328366,416.6262977,86.57128238,14.0,484.0847505,5069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.55289840000002,343.1014873000001,478.66779580000014,,5.0,429.32615669999996,5980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373.1347556,528.7411559999998,541.3459239,100.6441595,9.0,412.8581193,8815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.72161144,505.85501060000007,447.5202437,64.59674221,10.0,537.2066275000002,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95.17359187,289.105129,465.9300119,,12.0,608.9039159,4033,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127.48226399999999,355.34921760000015,392.1402375,180.7368687,14.0,510.40377350000006,1651,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171.9841128,407.20634689999997,414.2431818,128.7965869,8.0,524.9733233,2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.39774409999998,359.309047,415.4179673,,12.0,499.17065410000004,1058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.6552024,288.348639,537.8482759,282.5538792,,683.3245867,1332,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492.9284478999999,593.5718863,624.5670200000002,206.8970424,11.0,363.86129960000005,2578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306.1247531,424.1925869,432.1033386,111.8389612,11.0,546.3813835,3477,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113.6420457,312.523554,383.45894389999995,241.1076582,5.0,403.0274922,3686,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
253.50000519999998,518.2804611,432.948863,69.68676267,10.0,505.1200249,7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.02755390000002,273.978473,512.8245545,266.4049625,,640.432917,4329,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.93223619,342.6540196,426.95172919999993,203.5910273,6.0,393.4378164,4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.96071414,345.1399709,418.80745989999997,175.1067402,13.0,490.59185030000003,8766,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
281.63051,379.4047566,418.5201731,155.02678590000005,12.0,553.3959681,8264,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.12821523,276.3493898,543.064292,282.13711639999997,13.0,666.5149355000002,1522,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.9546646,354.6875347,409.3447048,192.3941718,15.0,412.3562767,1044,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.10693182,494.4143,427.26631100000003,75.49311187,11.0,480.5623978,1420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145.61755480000005,273.0351721,,274.63635120000004,10.0,654.6198025,8077,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.0505566,293.9315347,,255.92414109999999,10.0,651.3978258999998,2595,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225.3019076,311.3193057000001,,264.9018209,7.0,382.1013839,9146,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.55712294,483.7483763999999,445.5486549,89.06616671,13.0,431.41634450000004,7178,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.22093351,498.06716789999996,343.4458608,156.792033,7.0,491.58529460000005,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.9080486,221.1600577,321.1432251,356.1912463,6.0,369.1155295,7671,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.08388786,384.2210313,331.7235226,206.39700990000003,,529.6307825,1772,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.80610842,,390.53162119999996,215.32623399999997,8.0,402.7343585,4891,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.97030538,310.5954312,517.0285328,228.2010845,11.0,626.1414815,871,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168.21304419999996,470.01297710000006,427.7049932,93.65373993,9.0,448.5681669,9769,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.21418268,479.55793059999996,392.47215760000006,109.54194879999999,16.0,504.39584759999997,2500,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
437.70470650000004,481.36957659999996,490.37180710000007,53.58042818,11.0,450.6941433,1866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0920375,402.7895346,509.38684680000006,97.80141949,12.0,494.7913357,9983,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165.48880549999996,288.45380530000006,537.0127077999998,272.09885130000004,11.0,667.0809739,3576,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.57879309999998,406.1012935,457.55038719999993,108.5950837,10.0,465.7369661999999,5619,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.56858334,428.6846697,400.84392710000003,149.0380365,13.0,585.4080393999999,4824,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.68619980000003,324.9436856000001,400.01964669999995,217.25141580000002,5.0,419.0222659,6752,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
254.33829390000002,411.4695592,392.306549,200.93809119999997,11.0,355.2913335,1347,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
174.0760618,467.043487,444.81062410000004,70.16115632,12.0,471.88258729999995,4432,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.77738615,431.26775030000016,458.6440825,132.953025,12.0,393.97135860000003,2577,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.82911566,308.972155,383.1949101,238.7577292,7.0,417.11341089999996,7133,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5590488,308.4493014,382.61026760000004,252.72171809999998,8.0,384.25784100000004,217,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.8981675,302.1686286000001,378.979542,255.50705180000003,8.0,392.758913,5150,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.12647134,297.5278901,395.5962777,250.03480580000002,8.0,396.93540079999997,8694,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255.0792618,329.6392313,438.3048074,183.170637,9.0,473.1226126,5928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128.7659472,718.3740297999999,658.8072276,270.1132812,6.0,492.6357448,244,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.99479719,363.82396370000004,347.7967335,215.04857230000002,7.0,432.64911839999996,9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.43530773,417.2810308,,104.39822459999999,12.0,540.0724184,2723,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.53545480000002,441.70144500000004,490.8670286,,13.0,557.588262,1758,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.51169769999998,486.74454840000004,418.2596937,88.65592651,10.0,468.33474079999996,981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150.7323497,534.2885685,411.322249,109.4616225,11.0,445.75613089999996,266,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170.9867168,377.0377935,263.996918,266.677106,14.0,482.6933555,9121,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.64734263,294.9840285,512.1236096,231.17272930000001,14.0,606.1239853999998,3103,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.75858839,286.6827625,521.9819114000002,266.5051851,12.0,658.2326307999998,8196,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
397.1789486,443.90980360000003,456.3855756,110.30892209999999,13.0,415.62150660000003,906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232.998894,349.34402719999997,437.61015999999995,172.71071740000005,12.0,443.0853477,2303,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.46174168,495.2065246,407.9206235,98.33051159,9.0,465.83422,7250,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.37723429999998,370.82103939999996,463.8975657,145.8005111,6.0,442.84057889999997,2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.20891693,300.3604377,282.9551953,296.2387003,8.0,528.159643,9839,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.966581,394.1159485,527.3365034,122.75248470000001,7.0,444.2375063,4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292.4924268000001,475.0637953,485.3943865,42.43658625,10.0,,6833,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
432.90115030000004,529.2232636,662.7350639,209.2929459,13.0,371.6768257,7984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.91095242,682.79962,633.7004921,227.56931290000003,7.0,477.7228925,3970,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
