Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
95.9550808,292.7543218,344.0882059,290.0603123,6.0,370.09339460000007,3426.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.45056238,314.6035611,384.1220079,236.0327959,9.0,411.05095760000006,8894.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.80366817,445.8247852,391.320677,131.29433999999998,8.0,462.7567679,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.33755932,330.7838981,378.6801424,229.9705308,8.0,412.6373901,8545.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.64611891,433.4507718,376.4908993,201.2086831,9.0,355.7722758,3647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.19653911,393.9702891,378.0641023,161.7105291,11.0,493.7045649,6777.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.80950319,322.519962,301.6193874,266.7317531,15.0,517.0820583999998,1386.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396.8043631,440.7948131,417.4474016,133.942522,11.0,412.7050199,5828.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.77863,505.76868780000007,436.13639180000007,121.4103986,8.0,396.9046719,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228.3012116,348.6418983,367.8219833,223.2691417,9.0,402.6922069,1258.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.348677,571.5685129999998,328.6249991,270.7048549,16.0,696.9509469,4374.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
347.73360510000015,469.7671067,203.4378876,370.6685457,11.0,720.2999237,4959.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.20519240000002,423.0300459,373.8737942,161.3138594,12.0,435.270041,4074.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362.8196081,730.0302055,548.9183797000002,292.8132191,13.0,674.4496429999998,3131.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.7614878,665.004989,631.3874865,211.3620712,5.0,486.4129785,6221.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121.54367340000002,293.9859397,363.9169647,263.3494784,9.0,591.6109285,6355.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
508.70492930000006,137.05731509999998,227.9556719,510.6980995,16.0,265.31502,3857.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119.2497598,393.10995539999993,388.3225829,158.9344961,11.0,463.0832435,6909.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139.1613757,428.3166035,509.7702199,56.6693938,9.0,528.2674686,5921.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61.75618596,707.3865619,676.6904503999998,252.1157349,8.0,492.4780086,1849.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185.9298119,503.5240404,437.8697523,70.21434576,8.0,532.5187301,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.80614363,462.8548467,438.5506307,80.83200876,15.0,537.1217757999998,2119.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.19130454,331.6657718,381.94595310000005,226.2412805,5.0,405.5968929,136.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135.0837669,472.8581181,322.8437902,199.9121952,11.0,411.4343103,2363.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.1816028,316.2902964,343.854825,244.0726091,7.0,555.8644097,3587.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
723.1683127,99.39684226,342.6777378999999,430.3978134,11.0,503.01556560000006,2081.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.3234234,299.98427410000005,529.9976007,255.0541134,14.0,594.9009727000001,8372.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.20748921,482.0793094,420.61577410000007,104.8542438,10.0,433.8833912,2288.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260.2421667,490.3541937,494.76806610000006,62.38237936,6.0,438.5903384,9077.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
733.9024806,150.35632900000004,482.47675610000016,350.1566131,13.0,492.7963238,9442.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89.61234749,277.7300313,424.12716439999986,242.4854875,8.0,439.6793114,5025.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.56996009,420.5688909,480.896431,82.26136202,12.0,509.6272655,2423.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120.6304632,341.1951336,478.3169002,163.8280002,9.0,466.0814024,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111.4947506,379.949808,443.82366500000006,147.2123985,10.0,564.0598241,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.8016205,446.9153473,355.12239950000014,154.5039333,12.0,492.0021306,4284.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.867932476000001,260.6913252,276.9137902,350.11998430000006,14.0,375.3087631,5989.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
174.33802980000004,317.7554779,384.2229455,229.6100689,10.0,432.6827633,9309.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207.1222668,297.454729,372.3627347,264.7048649,8.0,387.0716722,8174.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.55470817,358.6280792,366.056958,213.5281227,14.0,412.4357341,1630.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.61610329,388.117641,443.4389801,126.3588683,13.0,515.8035559,9380.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.4710096,285.8700076,494.1253761,255.8873599,15.0,639.9720547999998,1480.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110.9062675,287.6312857,345.7371152,292.41209289999995,9.0,371.13059460000005,8142.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.4707621,526.046151,303.2540023,222.1261492,15.0,400.2370981,2304.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527.561029,235.3630042,670.9814332000002,551.3150667,12.0,47.58325331,9581.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161.79295,279.7596877,367.1144702,272.68699130000005,10.0,409.4801898,2871.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.71390775,387.9498922,390.107075,164.531883,9.0,450.6131708,307.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134.4331888,347.5781419,371.5241988,199.5198898,12.0,508.35057580000006,5349.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
486.1238362,491.1242872,459.3570894,57.8314427,15.0,459.8272318,1731.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119.9588985,728.1363388,657.1303515999998,277.80664360000003,8.0,520.9855847,2024.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261.35961690000005,404.2616462,349.629235,178.2660844,16.0,498.7360824,758.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211.8020885,247.2182097,465.4101304,283.7288876,14.0,624.1248931,2063.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.7983803,313.53018189999995,344.1076367,270.72693460000005,9.0,380.7538214,3297.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92.13455282,501.5094644,360.02451119999995,193.523364,9.0,366.3741174,2162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.67721688,393.19584310000016,406.5696536,144.43919240000002,13.0,526.9503753,9321.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377.4198992,92.72207008,566.5568068,643.5571137000002,13.0,6.177523906,9918.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172.9404711,391.5966052,449.07281219999993,128.3304373,12.0,546.0849939,8933.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.2677807,227.6845231,629.610219,319.2862013,8.0,395.170851,6184.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.79291347,453.68219060000007,513.9723568,61.56082116,9.0,538.0679456,3893.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
214.1514099,286.8811296,505.555081,251.200691,14.0,632.8581022000002,6178.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.511520541,406.1634716,326.52441760000005,174.9632469,14.0,424.9054762,4868.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.72102404,488.6545111,464.9939205,80.34692237,8.0,428.5753389,146.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0080456,108.3410013,102.2896167,558.6399776000002,12.0,477.45439360000006,273.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96728767,500.01489010000006,457.3258347,52.1022498,9.0,470.1075288,6974.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
395.5392638,175.2103947,569.3181728,384.827983,16.0,694.4203685,4255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
325.3853488,386.7051005,502.6668095,114.7022117,11.0,517.7130243,6594.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256.1007753,691.4802802,676.6354904,260.6259104,9.0,507.8147927,2916.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
576.0196889,377.9562042,682.9680774,467.3204899,13.0,87.66950779,8038.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138.9093496,392.0780014,445.8508181,127.3583085,10.0,540.5073702999998,5914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.129517192,645.7789744,549.3211986,207.9884902,11.0,360.088878,9738.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.05551857,434.1486067,442.6705221,146.9482523,9.0,381.8022258,5737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282.76459710000006,487.84839580000005,489.1752487,18.94905349,14.0,509.70720880000016,4740.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137.25260480000003,303.9554397,532.1766142,237.4474905,11.0,630.0480934,7570.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.37007941,448.0371018,376.1234092,134.5553476,12.0,492.28060760000005,3047.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149.72641380000005,325.0026355,375.3030524,229.1095391,8.0,420.5155703,2232.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65.26799763,383.6428325,455.8705537,133.1844828,16.0,452.5478346,2420.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.30640820000001,380.4435601,366.0240079,204.1635537,13.0,476.0471016,1410.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.51701718,300.087359,375.0403325,261.8443105,9.0,386.0593996,3356.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.1996728,429.0234952,425.4903792,126.5112342,16.0,426.4082576,4719.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
713.0844645,681.1073687,461.4393893,333.3342548,13.0,222.826903,7185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101.267305,672.1567682,635.8089235,223.6247107,7.0,456.1138438,2034.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
257.6686165,412.3250044,442.32335480000006,166.632667,9.0,496.59478600000006,3525.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106.2965746,278.5270271,524.4500519999998,274.9726966,12.0,661.126972,9726.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
221.81600440000003,328.4689806,397.7158704,199.7738911,12.0,504.967273,3648.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270.4472972,443.29786389999987,442.60171860000014,82.43878934,10.0,483.074899,9856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206.4635441,450.7042308,535.5828219,117.11122720000002,8.0,399.905897,4981.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348.1525403,274.1098157,357.9048175,281.91247989999994,8.0,409.1306979,4671.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
370.188881,516.3888075,476.40054800000013,33.14180624,14.0,483.4817623,3216.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
493.9163961,453.5836512,466.73912530000007,94.52001683,11.0,424.6788851,8899.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.37792079999998,524.4455247999998,464.3828077,54.40210866,9.0,462.5347456,737.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.8270672,709.6649742000003,674.955746,274.5460164,5.0,528.4007157,9156.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
347.9138687,263.7328628,592.2532066000001,274.88784350000003,10.0,605.9741113,862.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.98990294,469.1812824,413.238213,111.92634809999998,14.0,563.6404461,6516.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.9091195,375.9205359,396.6489819,171.1536029,12.0,443.2866026,975.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.37958687,415.4170704,430.828009,114.1965225,13.0,466.8064851,6385.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134.23366969999998,470.2973949,369.3476641,137.4707396,12.0,469.2440802,4523.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336.1141121,482.2564636,423.2656937,92.97064208,12.0,549.4019579,7496.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290.3131414,517.4653758999998,454.2366329,66.32092453,6.0,455.2882576,996.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118.4510033,330.0050739,373.6667161,225.594879,9.0,422.3168232,7765.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0710036,315.9708501,354.9250959,265.50832180000003,8.0,375.1752703,2073.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.5519013,372.3591209,426.3314213,150.9690092,13.0,532.7473393,7324.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.36491578,331.340725,427.1010182,194.92275880000003,12.0,434.9256631,4927.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.15030537,425.3643557,438.0087844,125.4543896,12.0,420.4675307,8507.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
304.5106876000001,498.4912255,453.6911799,49.88548121,8.0,518.4872392,494.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.7244551,304.2488247,257.3119938,313.3680257,7.0,531.3612591,7509.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275.8190553,718.1882617000001,648.0563363,264.12890919999995,9.0,484.5959608,957.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.10516411,406.840882,378.6610563,211.2995403,11.0,645.7591686000002,5318.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.70386708,313.1454111,342.6293454,244.9482542,10.0,517.8741971,9299.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.17878677,486.3807363,455.294284,68.44283437,7.0,449.9966382,4049.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186.0293841,741.4517438999999,672.8185491,296.9818802,6.0,505.7481832,8931.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137.918977,416.3633596,372.2305454,152.75173930000003,11.0,503.6017643,1456.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126.6993848,311.4073725,345.9252068,244.5535437,9.0,522.3654799999998,2217.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317.2052091,365.3723832,418.1515952,201.8503444,10.0,468.89159220000016,9751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83.9307433,270.3893206,551.8244705,282.0502946000001,12.0,655.3883162000002,9160.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600.1197463999998,430.4214647,505.2445655,119.4951509,14.0,402.9927165,2889.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
288.8859949,306.5492142,319.6958812,267.93473,11.0,543.0840777000002,4872.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
727.5828749,494.2351791,471.3131136,47.37601789,9.0,462.73988110000016,2177.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.51744827,394.0004145,457.82008600000006,127.5937847,6.0,442.8588011,3312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153.598692,494.4203149,410.8141663,91.80426171,6.0,478.9577414,3303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89.87618303,293.4861109,367.5850072,249.7238097,7.0,453.3066983,3882.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.2399041,363.0987034,460.41625480000016,187.2259548,5.0,378.5721603,582.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.67536363,235.452806,543.7595964,290.3521262,12.0,388.6256893,9707.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557.3967789,505.9848188,455.7827755,51.77381666,10.0,473.7407712,1587.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
289.8532452,288.192049,526.0697255,291.28062,12.0,698.247726,9224.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128.5416839,525.8807939,470.768052,83.20446192,7.0,426.5244244,4493.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.5368878,503.8798178,453.37167530000005,48.38376895,8.0,487.6819056,7386.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.02749295,393.9241735,431.0047544,126.5412892,11.0,499.4775022,650.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244.6094779,277.982069,513.0191353,259.2560135,13.0,633.2374609,1123.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
466.950752,661.5388749,396.0578298,507.8793357,12.0,29.84828323,7862.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.7718964,339.0660376,544.114022,220.4664401,15.0,644.0821432999999,8371.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.7524853,707.9635756,619.8724383,240.2341745,7.0,490.2939016,8843.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81.12863023,379.97987830000005,439.222991,140.19297880000002,7.0,460.5614801,6382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178.1355236,361.2026822,414.9037141,163.53921780000005,10.0,484.5402957,287.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194.8096153,289.354058,275.3915424,307.9397784,8.0,502.4970013,7222.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.34866655,670.8626017000001,599.4408668,199.9872172,8.0,469.7944971,2619.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.19492238,685.6319209,648.0693413,238.7534186,6.0,475.1111474,3258.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
552.1115668,729.0655797999997,490.0883924,474.0320868,14.0,85.10586951,5008.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.05789504,391.6163309,409.6296898,153.8044181,13.0,435.3793992,4827.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.5527789,262.3158214,511.37061680000005,266.5424829,11.0,620.0909468,2801.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426.7783491,592.3462815,605.0352379999998,198.6991011,10.0,641.1421123,1824.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.94011403,303.8022541,382.7901825,249.897454,7.0,398.9206219,1694.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.35028243,506.5053913,449.43151550000016,64.49417468,5.0,460.5030782,1502.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.3425003,393.0165503,435.1146811,130.8004395,9.0,538.1207534,4046.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.39444421,332.8157038,447.5775279,179.7303902,5.0,459.94617760000006,3805.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.78064946,319.1884189,536.7299378,253.0819652,12.0,673.2298038,510.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112.2711457,427.774444,377.7393952,150.3932176,15.0,450.4628071,4567.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.03872993,418.4744191,461.5660757,163.3666549,6.0,363.7462769,2604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252.4851,379.549952,402.8125929,171.45743159999995,8.0,426.2162302,583.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162.0590904,487.8514967,352.1906488,150.4317371,6.0,525.1896227,2854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
447.5319086,523.9238784,527.2270110000002,180.6677975,14.0,676.9948897,4338.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211.3989603,697.3578105,636.1305095,239.9492351,5.0,490.3038953,9372.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.0146686,292.4850196999999,518.6602345,251.4470542,14.0,640.7655841,5502.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0497316,325.8359559,484.8726126,174.8229754,13.0,498.9414133,4015.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
211.7980372,716.5524631,662.1451879,272.626011,10.0,533.7477494,5030.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.1341839,444.3534652,409.138454,156.6325637,12.0,614.8102898,4180.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.80291810000001,416.3100524,484.0323669,94.63011033,13.0,459.18704,7685.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171.792644,409.6472206,321.2784163,213.0979298,11.0,427.1597745,1777.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.25435038,484.6982442,435.0828989,78.3822379,6.0,458.8247469,4487.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.21524829,434.0314444,432.1703768,96.56685033,12.0,480.701076,9562.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.9761712,405.8795185,459.1036181,116.0798778,15.0,554.2527321,7689.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.3839834,401.92971760000006,444.5663697,112.7068233,11.0,503.4871712,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.38410855,434.04735660000006,387.7016212,165.00407980000003,8.0,398.6803607,5590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.48107886,455.5553303,437.7754234,97.46910568,8.0,439.5599474,1620.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.51028361,515.2352486000002,461.1603703,45.4859769,7.0,481.8797225,9323.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91.33632321,318.7177736999999,363.7653492,243.8897092,6.0,410.227707,9982.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
291.8357067,385.7866971,421.106013,196.4144869,8.0,361.0406141,9318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307.0973611,505.8452111,470.8545718,50.77895371,7.0,458.8310838,4160.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.3455995,466.2113912,458.182652,80.44613999,16.0,559.8433017000001,5983.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146.4388841,352.8849594,425.7550519,190.72275180000003,10.0,596.0209382,3494.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.58936356,315.3897305000001,351.45693660000006,261.5310883,6.0,389.3089124,5896.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128.10410290000002,497.9351425,365.6704847,143.5773794,10.0,449.3464554,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263.046577,457.0414565,444.0183228,80.10247221,12.0,462.09193480000016,4110.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363.5777022,527.2189900000002,484.32763430000006,32.04961862,15.0,493.6217879,8927.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.01503683,305.44354060000006,285.5913852,291.0200063000001,7.0,529.4851499,2599.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166.5682893,387.279131,441.1478268,171.3822331,7.0,353.58513650000015,2086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159.9285969,218.9474503,471.28766950000005,310.7635262,13.0,629.4566941,1357.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.62109162,337.0564408,380.3252023,218.8937155,6.0,416.0845782,5726.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51.06501258,475.5348096,430.8805748,83.53848043,6.0,459.9670482,673.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
569.1560254,474.8478792,505.5495751,61.10574372,8.0,444.5880432,5746.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.27873808,355.67791810000006,422.8740137,172.84238369999997,9.0,444.34743,675.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
